JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
65	-1	-1	6	0	6	2922	2916	1.0	2.0	5832	15	1	0(27,28,29,30,31,32,33,34,35,36,37,38,39,40,41)	
53	-1	-1	5	0	5	4929	4924	1.0	2.0	9848	2	1	0(19,20)	
9	-1	-1	0	0	0	5352	5352	1.0	1.998506348020911	10712	2	1	0(10,11)	
15	-1	-1	1	0	1	6126	6125	1.0	1.9990208877284594	12256	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	13921	13920	1.0	1.9994254524561907	27848	6	1	0(20,21,22,23,24,25)	
34	-1	-1	3	0	3	14907	14904	1.0	1.108433734939759	53784	4	1	0(35,36,37,38)	
29	-1	-1	2	0	2	14962	14960	1.0	1.9994653835872762	29928	6	1	0(29,30,31,32,33,34)	
79	-1	-1	7	0	7	15763	15756	1.0	2.1314935064935066	29568	13	1	0(57,58,59,60,61,62,63,0,1,2,3,4,5)	
48	-1	-1	4	0	4	18273	18269	1.0	1.2012756443976855	60832	4	1	0(15,16,17,18)	
64	-1	-1	6	0	6	18877	18871	1.0	1.7167940320232897	43968	6	1	0(21,22,23,24,25,26)	
72	-1	-1	6	0	6	19998	19992	1.0	2.0	39984	8	1	0(49,50,51,52,53,54,55,56)	
8	-1	-1	0	0	0	21926	21926	1.0	1.6169616519174042	54240	10	1	0(27,28,29,30,31,32,57,58,59,60)	
39	-1	-1	3	0	3	24387	24384	1.0	1.6947456213511258	57552	15	1	0(39,40,41,53,0,15,16,17,18,21,22,23,24,25,26)	
44	-1	-1	4	0	4	24414	24410	1.0	1.6934924379075897	57656	10	1	0(54,55,56,19,20,35,36,37,38,33)	
24	-1	-1	2	0	2	26657	26655	1.0	1.4196314443971028	75104	3	1	0(61,62,63)	
46	-1	-1	4	0	4	28296	28292	1.0	1.419853457793837	79704	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,34)	
66	-1	-1	6	0	6	29222	29216	1.0	1.4770475227502529	79120	7	1	0(42,43,44,45,46,47,48)	
