JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
9	0	0	0	2678	2678	1.0	2	1	0(10,11)	
8	0	0	0	13560	13560	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
15	1	13559	13560	16624	3064	5.425261096605744	8	1	0(0,1,2,3,4,5,6,7)	
20	1	13559	13560	20522	6962	2.9475725366274057	6	1	0(8,9,10,11,12,13)	
29	2	16622	16624	24106	7482	3.2215985030740444	6	1	0(3,4,5,6,7,14)	
34	3	20519	20522	33968	13446	2.5260300461103675	4	1	0(8,9,10,11)	
24	2	16622	16624	35400	18776	1.8852790796761825	3	1	0(0,1,2)	
39	3	35397	35400	49788	14388	3.4601751459549623	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
44	4	49784	49788	64202	14414	4.453864298598584	10	1	0(0,1,2,3,4,5,6,7,8,9)	
46	4	64198	64202	84128	19926	4.221820736725886	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	5	84123	84128	86590	2462	35.168562144597885	2	1	0(4,5)	
64	6	84122	84128	95120	10992	8.65302037845706	6	1	0(6,7,8,9,10,11)	
48	4	84124	84128	99336	15208	6.531562335612835	4	1	0(0,1,2,3)	
65	6	99330	99336	100794	1458	69.1275720164609	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	6	100788	100794	110790	9996	11.0828331332533	8	1	0(7,8,9,10,11,12,13,14)	
66	6	100788	100794	120574	19780	6.095449949443883	7	1	0(0,1,2,3,4,5,6)	
79	7	120567	120574	127966	7392	17.31047077922078	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
