JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	483	239	478	239.0	1.0	2.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	3	0	3	2130	1065	2127	1065.0	1.0	1.9971830985915493	4260	0	3	1	0(117,118,119)	
12	-1	-1	2	0	2	2585	1293	2583	1293.0	1.0	1.9976798143851509	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	2677	1339	2675	1339.0	1.0	1.9977595220313666	5356	0	2	1	0(103,104)	
30	-1	-1	4	0	4	2806	1401	2802	1401.0	1.0	2.0	5604	0	13	1	0(252,253,254,255,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	2808	1405	2806	1405.0	1.0	1.997153024911032	5620	0	6	1	0(111,112,113,114,115,116)	
48	-1	-1	6	0	6	2880	1437	2874	1437.0	1.0	2.0	5748	0	11	1	0(151,152,153,154,155,156,157,158,159,160,161)	
22	-1	-1	4	0	4	3066	1532	3062	1532.0	1.0	1.9986945169712793	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	3	0	3	3222	1611	3219	1611.0	1.0	1.9981378026070764	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	6	0	6	3412	1703	3406	1703.0	1.0	2.0	6812	0	9	1	0(142,143,144,145,146,147,148,149,150)	
59	-1	-1	7	2799	2806	3630	412	824	412.0	4.396844660194175	8.79368932038835	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,51,52)	
34	-1	-1	5	0	5	3855	1925	3850	1925.0	1.0	2.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	5	0	5	4185	2090	4180	2090.0	1.0	2.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	4	0	4	4410	2204	4406	2204.0	1.0	1.9990925589836661	8816	0	5	1	0(182,183,184,185,186)	
57	-1	-1	7	0	7	4505	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(250,251,252,253)	
46	-1	-1	6	0	6	4960	2477	4954	2477.0	1.0	2.0	9908	0	6	1	0(136,137,138,139,140,141)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(248,249)	
74	-1	-1	9	4401	4410	5416	503	1006	503.0	5.3747514910536776	10.749502982107355	2012	0	13	1	0(25,26,27,28,29,30,31,52,182,183,184,185,186)	
60	-1	-1	7	2799	2806	5652	1423	2846	1423.0	1.983485593815882	3.966971187631764	5692	0	4	1	0(102,103,104,252)	
63	-1	-1	8	2872	2880	5856	1488	2976	1488.0	1.9650537634408602	3.9301075268817205	5952	0	3	1	0(158,159,160)	
4	-1	-1	0	0	0	5867	2936	5867	2936.0	1.0	1.9982970027247957	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
