JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
6	1	6154	6155	13291	7136	1.8623878923766817	15	1	0(5,6,7,8,9,16,17,18,19,20,21,22,23,24,25)	
7	1	7757	7758	15674	7916	1.9799140980293077	6	1	0(26,27,28,29,30,31)	
9	1	13290	13291	18912	5621	3.364347980786337	10	1	0(15,16,17,18,19,20,21,22,23,24)	
8	1	13290	13291	20362	7071	2.879507848960543	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
12	2	20360	20362	21655	1293	16.74632637277649	1	1	0(9)	
13	2	20360	20362	21701	1339	16.20537714712472	2	1	0(10,11)	
10	2	18910	18912	22525	3613	6.2338776639911435	16	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
16	3	22522	22525	23590	1065	22.14741784037559	3	1	0(21,22,23)	
15	2	22523	22525	23930	1405	17.030604982206405	6	1	0(15,16,17,18,19,20)	
11	2	20360	20362	25693	5331	4.819170887263177	9	1	0(0,1,2,3,4,5,6,7,8)	
14	2	21699	21701	30785	9084	3.3887054161162484	6	1	0(9,10,11,12,13,14)	
17	3	23927	23930	32311	8381	3.8549099152845723	13	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27)	
18	3	30782	30785	32396	1611	20.107386716325262	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	3	32393	32396	39958	7562	5.283655117693732	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
22	4	39954	39958	41490	1532	27.07963446475196	8	1	0(0,1,2,3,4,5,6,7)	
19	3	32308	32311	41564	9253	4.491624338052524	12	1	0(14,15,16,17,18,19,20,21,22,23,24,25)	
23	4	39954	39958	42162	2204	19.127949183303084	5	1	0(8,9,10,27,28)	
21	3	32393	32396	42463	10067	4.217741134399523	4	1	0(11,12,13,26)	
24	4	41486	41490	45116	3626	12.441257584114727	11	1	0(0,1,2,3,4,5,6,7,29,30,31)	
25	4	42158	42162	50051	7889	6.343896564837115	16	1	0(8,9,10,14,15,16,17,18,19,20,21,22,23,24,25,27)	
27	4	45112	45116	51640	6524	7.9147762109135495	3	1	0(29,30,31)	
26	4	45112	45116	51977	6861	7.575134819997085	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
29	4	51973	51977	57616	5639	10.216705089554885	6	1	0(0,1,2,3,4,5)	
28	4	50047	50051	58196	8145	7.144505831798649	16	1	0(8,9,10,14,15,16,17,18,19,20,21,22,23,24,25,27)	
30	4	57612	57616	59017	1401	42.1220556745182	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
34	5	59012	59017	60942	1925	31.655584415584414	9	1	0(7,11,12,13,26,28,29,30,31)	
33	5	59012	59017	61107	2090	29.235406698564592	7	1	0(0,1,2,3,4,5,6)	
31	5	58191	58196	64402	6206	10.37657106026426	11	1	0(8,9,10,14,15,16,17,18,19,20,21)	
32	5	58191	58196	64551	6355	10.156726986624705	5	1	0(22,23,24,25,27)	
37	5	64397	64402	64641	239	270.44351464435147	12	1	0(1,2,3,4,5,6,8,9,10,14,15,16)	
35	5	60937	60942	65859	4917	13.393125889770186	9	1	0(7,11,12,13,26,28,29,30,31)	
39	5	64636	64641	67940	3299	20.592603819339192	14	1	0(1,2,3,4,5,6,8,9,10,14,15,16,21,22)	
36	5	61102	61107	68217	7110	9.593811533052039	1	1	0(0)	
38	5	64397	64402	69773	5371	12.989759821262334	4	1	0(17,18,19,20)	
40	5	65854	65859	72180	6321	11.418288245530771	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
41	5	67935	67940	72933	4993	14.606048467854997	7	1	0(1,2,3,4,5,6,8)	
43	6	69767	69773	73514	3741	19.649291633253142	6	1	0(0,17,18,19,20,22)	
42	5	67935	67940	74752	6812	10.972842043452731	6	1	0(9,10,14,15,16,21)	
46	6	74746	74752	77229	2477	31.176019378280177	6	1	0(9,10,14,15,16,19)	
44	6	72174	72180	77612	5432	14.28681885125184	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
45	6	73508	73514	78105	4591	17.011326508385974	10	1	0(0,1,2,3,4,5,6,8,17,18)	
47	6	77223	77229	78932	1703	46.345273047563126	9	1	0(9,10,14,15,16,19,20,21,22)	
48	6	77606	77612	79049	1437	55.005567153792626	11	1	0(7,11,12,13,23,24,25,26,27,28,29)	
49	6	78099	78105	83659	5554	15.061757292041772	12	1	0(0,1,2,3,4,5,6,8,17,18,30,31)	
50	6	79043	79049	86591	7542	11.48037655794219	16	1	0(7,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25)	
53	7	86584	86591	92290	5699	16.192840849271803	7	1	0(20,21,22,23,24,25,26)	
51	6	83653	83659	92562	8903	10.396046276536	5	1	0(0,1,2,3,4)	
52	7	86584	86591	94450	7859	12.017177757984477	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
54	7	92555	92562	96551	3989	24.202557031837554	15	1	0(0,1,2,3,4,20,21,22,23,24,25,26,27,28,29)	
57	7	96544	96551	98800	2249	43.927523343708316	4	1	0(2,3,4,20)	
55	7	94443	94450	99082	4632	21.389248704663213	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,30)	
56	7	96544	96551	99141	2590	38.27567567567568	2	1	0(0,1)	
59	7	99075	99082	99494	412	241.4733009708738	11	1	0(17,18,19,20,21,22,23,24,25,26,27)	
60	7	99075	99082	100505	1423	70.62403373155306	4	1	0(28,29,30,31)	
63	8	100497	100505	101993	1488	68.5383064516129	3	1	0(28,29,30)	
61	7	99487	99494	105006	5512	19.049165457184326	5	1	0(0,1,17,18,19)	
58	7	99075	99082	106276	7194	14.77189324437031	15	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
62	8	99486	99494	107699	8205	13.125045703839122	8	1	0(20,21,22,23,24,25,26,27)	
64	8	106268	106276	109689	3413	32.13624377380604	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	8	106268	106276	111685	5409	20.646515067480127	4	1	0(11,12,13,14)	
67	8	107691	107699	112063	4364	25.67713107241063	9	1	0(16,17,18,19,20,21,22,23,24)	
71	8	109681	109689	112252	2563	43.79399141630901	1	1	0(26)	
69	8	109681	109689	113099	3410	33.16451612903226	1	1	0(8)	
70	8	109681	109689	114803	5114	22.447203754399688	3	1	0(9,10,25)	
73	9	112054	112063	115222	3159	36.471351693573915	10	1	0(11,12,13,14,16,17,18,19,20,21)	
68	8	109681	109689	115547	5858	19.72328439740526	8	1	0(0,1,2,3,4,5,6,7)	
74	9	115213	115222	115725	503	230.05168986083498	13	1	0(8,9,10,11,12,13,14,16,17,18,19,20,21)	
66	8	106268	106276	116193	9917	11.715740647373197	1	1	0(15)	
76	9	115716	115725	116704	979	119.19816138917263	9	1	0(16,17,18,19,20,21,22,23,24)	
72	9	109680	109689	119760	10071	11.89067619898719	5	1	0(27,28,29,30,31)	
77	9	116695	116704	121286	4582	26.46813618507202	9	1	0(15,16,17,18,19,20,21,22,23)	
75	9	115716	115725	121669	5944	20.467698519515476	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	9	121277	121286	122517	1231	99.51909017059302	2	1	0(30,31)	
78	9	121277	121286	128713	7427	17.329204254746195	15	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
80	9	121660	121669	130833	9164	14.275862068965518	9	1	0(0,1,2,3,4,5,6,7,8)	
