JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	0	0	0	1293	1293	1.0	1	1	0(31)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
69	0	2936	2936	6346	3410	1.8609970674486804	1	1	0(25)	
16	0	6155	6155	7220	1065	6.779342723004695	3	1	0(7,8,9)	
13	0	6155	6155	7494	1339	5.596713965646004	2	1	0(5,6)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
11	0	2936	2936	8267	5331	1.5507409491652597	9	1	0(16,17,18,19,20,21,22,23,24)	
36	0	1293	1293	8403	7110	1.1818565400843881	1	1	0(31)	
71	0	6346	6346	8909	2563	3.4760046820132655	1	1	0(25)	
63	0	7494	7494	8982	1488	6.036290322580645	3	1	0(5,6,9)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
15	0	8267	8267	9672	1405	6.883985765124555	6	1	0(16,17,18,19,20,21)	
56	0	7220	7220	9810	2590	3.787644787644788	2	1	0(7,8)	
79	0	8909	8909	10140	1231	8.237205523964256	2	1	0(25,31)	
76	0	9256	9256	10235	979	10.454545454545455	9	1	0(5,6,9,10,11,12,13,14,15)	
23	0	8205	8205	10409	2204	4.722776769509982	5	1	0(0,1,2,3,4)	
57	0	10409	10409	12658	2249	5.628279235215651	4	1	0(0,1,2,3)	
60	0	12658	12658	14081	1423	9.895291637385805	4	1	0(0,1,2,3)	
27	0	8267	8267	14791	6524	2.267167381974249	3	1	0(22,23,24)	
38	0	10140	10140	15511	5371	2.887916589089555	4	1	0(7,8,16,17)	
6	0	10235	10235	17371	7136	2.4342769058295963	15	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,25,31)	
66	0	7757	7757	17674	9917	1.7821921952203288	1	1	0(30)	
21	0	7757	7757	17824	10067	1.7705373994238602	4	1	0(26,27,28,29)	
70	0	14081	14081	19195	5114	3.753421978881502	3	1	0(0,1,2)	
33	0	19195	19195	21285	2090	10.18421052631579	7	1	0(0,1,2,26,27,28,29)	
65	0	17674	17674	23083	5409	4.26751710112775	4	1	0(24,25,30,31)	
7	0	15511	15511	23427	7916	2.9594492167761497	6	1	0(3,4,7,8,16,17)	
