JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	717	239	717	239.0	1.0	3.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	3(10,11,12)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	2(6)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	6(6,7)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	6(8,9,10,11,12,13)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	0	0	0	5775	1925	5775	1925.0	1.0	3.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
79	-1	-1	0	2130	2130	5823	1231	3693	1231.0	1.5767668562144599	4.730300568643379	4924	0	2	1	7(14,15)	
33	-1	-1	0	0	0	6270	2090	6270	2090.0	1.0	3.0	8360	0	7	1	0(14,15,0,1,2,3,4)	
63	-1	-1	0	2130	2130	6594	1488	4464	1488.0	1.4771505376344085	4.431451612903226	5952	0	3	1	5(13,14,15)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	7(15,0,1,2,3)	
47	-1	-1	0	2130	2130	7239	1703	5109	1703.0	1.4169113329418672	4.250733998825602	6812	0	9	1	3(0,1,2,10,11,12,13,14,15)	
46	-1	-1	0	0	0	7431	2477	7431	2477.0	1.0	3.0	9908	0	6	1	7(8,9,10,11,12,13)	
60	-1	-1	0	4215	4215	8484	1423	4269	1423.0	1.9873506676036543	5.962052002810963	5692	0	4	1	6(6,7,8,9)	
