JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1195	239	1195	239.0	1.0	5.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
59	-1	-1	0	0	0	2472	412	2472	412.0	1.0	6.0	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
74	-1	-1	0	0	0	2515	503	2515	503.0	1.0	5.0	2012	0	13	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58)	
76	-1	-1	0	0	0	5307	979	5307	979.0	1.0	5.420837589376915	3916	0	9	1	0(59,60,61,62,63,0,1,2,3)	
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	1(58,59,60)	
15	-1	-1	0	0	0	6123	1405	6123	1405.0	1.0	4.358007117437722	5620	0	6	1	0(53,54,55,56,57,58)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	1(49)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	1(50,51)	
30	-1	-1	0	0	0	7159	1401	7159	1401.2	1.0	5.109921484653818	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
60	-1	-1	0	0	0	7284	1423	7284	1423.2166666666667	1.0	5.118763176387913	5692	0	4	1	0(56,57,58,4)	
79	-1	-1	0	0	0	7386	1231	7386	1231.0	1.0	6.0	4924	0	2	1	1(11,12)	
48	-1	-1	0	0	0	7510	1437	7510	1437.15	1.0	5.226165622825331	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
63	-1	-1	0	0	0	8717	1488	8717	1488.0666666666666	1.0	5.858198924731183	5952	0	3	1	1(18,19,20)	
34	-1	-1	0	0	0	9462	1925	9462	1925.15	1.0	4.915324675324675	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
18	-1	-1	0	0	0	9666	1611	9666	1611.0000000000002	1.0	6.0	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
57	-1	-1	0	0	0	10058	2249	10058	2249.15	1.0	4.472209871053802	8996	0	4	1	0(60,61,62,63)	
47	-1	-1	0	0	0	10126	1703	10126	1703.0000000000002	1.0	5.945977686435702	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
23	-1	-1	0	0	0	10273	2204	10273	2204.05	1.0	4.661070780399274	8816	0	5	1	0(24,25,26,27,28)	
56	-1	-1	0	0	0	11422	2590	11422	2590.15	1.0	4.41003861003861	10360	0	2	1	0(58,59)	
46	-1	-1	0	0	0	11463	2477	11463	2477.2	1.0	4.627775534921276	9908	0	6	1	0(3,4,5,6,7,8)	
33	-1	-1	0	0	0	11681	2090	11681	2090.0	1.0	5.588995215311005	8360	0	7	1	1(12,13,14,15,16,17,18)	
