JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	1(30)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(22,23,24,25,26,27,28,29,30,31)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
69	-1	-1	0	2936	2936	6346	3410	3410	3410.0	1.8609970674486804	1.8609970674486804	13640	0	1	1	1(14)	
13	-1	-1	0	5621	5621	6960	1339	1339	1339.0	5.197908887229276	5.197908887229276	5356	0	2	1	0(22,23)	
36	-1	-1	0	0	0	7110	7110	7110	7110.0	1.0	1.0	28440	0	1	1	1(31)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
16	-1	-1	0	6155	6155	7220	1065	1065	1065.0	6.779342723004695	6.779342723004695	4260	0	3	1	1(0,1,2)	
79	-1	-1	0	6346	6346	7577	1231	1231	1231.0	6.155158407798538	6.155158407798538	4924	0	2	1	1(4,14)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
56	-1	-1	0	5621	5621	8211	2590	2590	2590.0	3.17027027027027	3.17027027027027	10360	0	2	1	0(30,31)	
11	-1	-1	0	2936	2936	8267	5331	5331	5331.0	1.5507409491652597	1.5507409491652597	21324	0	9	1	1(5,6,7,8,9,10,11,12,13)	
71	-1	-1	0	6155	6155	8718	2563	2563	2563.0	3.40148263753414	3.40148263753414	10252	0	1	1	1(3)	
15	-1	-1	0	7757	7757	9162	1405	1405	1405.0	6.520996441281139	6.520996441281139	5620	0	6	1	0(11,12,13,14,15,22)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(5,6,7,8,9,10)	
57	-1	-1	0	7220	7220	9469	2249	2249	2249.0	4.2103156958648285	4.2103156958648285	8996	0	4	1	1(0,1,2,31)	
63	-1	-1	0	8267	8267	9755	1488	1488	1488.0	6.555779569892473	6.555779569892473	5952	0	3	1	1(12,13,14)	
22	-1	-1	0	8267	8267	9799	1532	1532	1532.0	6.39621409921671	6.39621409921671	6128	0	8	1	1(4,5,6,7,8,9,10,11)	
23	-1	-1	0	8205	8205	10409	2204	2204	2204.0	4.722776769509982	4.722776769509982	8816	0	5	1	0(0,1,2,3,4)	
66	-1	-1	0	1293	1293	11210	9917	9917	9917.0	1.130382172027831	1.130382172027831	39668	0	1	1	1(30)	
10	-1	-1	0	9799	9799	13412	3613	3613	3613.0	3.712150567395516	3.712150567395516	14452	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,31)	
8	-1	-1	0	7136	7136	14207	7071	7071	7071.0	2.0091924763116955	2.0091924763116955	28284	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
