JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	717	239	717	239.0	1.0	3.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	1(58,59,60)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	1(49)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	1(50,51)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(53,54,55,56,57,58)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	0	0	0	5775	1925	5775	1925.0	1.0	3.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	0	0	0	6270	2090	6270	2090.0	1.0	3.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(24,25,26,27,28)	
46	-1	-1	0	0	0	7431	2477	7431	2477.0	1.0	3.0	9908	0	6	1	0(54,55,56,57,58,59)	
63	-1	-1	0	3195	3195	7659	1488	4464	1488.0	1.715725806451613	5.147177419354839	5952	0	3	1	1(58,59,60)	
56	-1	-1	0	0	0	7770	2590	7770	2590.0	1.0	3.0	10360	0	2	1	0(60,61)	
79	-1	-1	0	4596	4596	8289	1231	3693	1231.0	2.2445166531275387	6.733549959382616	4924	0	2	1	1(29,51)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
48	-1	-1	0	4833	4833	9144	1437	4311	1437.0	2.1210855949895615	6.3632567849686845	5748	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	4215	4215	9324	1703	5109	1703.0	1.8250146799765121	5.475044039929536	6812	0	9	1	0(53,54,55,56,57,58,61,62,63)	
39	-1	-1	0	0	0	9897	3299	9897	3299.0	1.0	3.0	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
60	-1	-1	0	5775	5775	10044	1423	4269	1423.0	2.3527758257203093	7.058327477160928	5692	0	4	1	0(17,18,19,20)	
59	-1	-1	0	9144	9144	10380	412	1236	412.0	8.398058252427184	25.194174757281555	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	-1	-1	0	0	0	10878	3626	10878	3626.0	1.0	3.0	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
43	-1	-1	0	0	0	11223	3741	11223	3741.0	1.0	3.0	14964	0	6	1	1(53,54,55,56,57,58)	
71	-1	-1	0	4017	4017	11706	2563	7689	2563.0	1.5224346468981662	4.567303940694499	10252	0	1	1	1(50)	
76	-1	-1	0	8808	8808	11745	979	2937	979.0	3.998978549540347	11.996935648621042	3916	0	9	1	1(5,6,7,8,9,10,11,12,13)	
57	-1	-1	0	5775	5775	12522	2249	6747	2249.0	1.855935971542908	5.567807914628724	8996	0	4	1	0(13,14,15,16)	
69	-1	-1	0	3879	3879	14109	3410	10230	3410.0	1.3791788856304985	4.137536656891496	13640	0	1	1	1(49)	
35	-1	-1	0	0	0	14751	4917	14751	4917.0	1.0	3.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	0	0	0	14979	4993	14979	4993.0	1.0	3.0	19972	0	7	1	1(46,47,48,49,50,51,52)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
38	-1	-1	0	0	0	16113	5371	16113	5371.0	1.0	3.0	21484	0	4	1	1(28,29,30,31)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
29	-1	-1	0	0	0	16917	5639	16917	5639.0	1.0	3.0	22556	0	6	1	0(53,54,55,56,57,58)	
44	-1	-1	0	717	717	17013	5432	16296	5432.0	1.04399852724595	3.1319955817378498	21728	0	13	1	0(23,24,25,26,27,28,29,30,31,32,33,34,63)	
45	-1	-1	0	4203	4203	17976	4591	13773	4591.0	1.305162274014376	3.915486822043128	18364	0	10	1	0(0,1,2,3,4,5,6,7,59,60)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
74	-1	-1	0	17013	17013	18522	503	1509	503.0	12.274353876739562	36.82306163021869	2012	0	13	1	0(13,23,24,25,26,27,28,29,30,31,32,33,34)	
31	-1	-1	0	0	0	18618	6206	18618	6206.0	1.0	3.0	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	0	0	0	18963	6321	18963	6321.0	1.0	3.0	25284	0	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
27	-1	-1	0	0	0	19065	6524	19065	6524.0	1.0	2.9222869405272838	26096	0	3	1	1(46,47,48)	
32	-1	-1	0	0	0	19065	6355	19065	6355.0	1.0	3.0	25420	0	5	1	0(8,9,10,11,12)	
70	-1	-1	0	4833	4833	20175	5114	15342	5114.0	1.3150175987485335	3.9450527962456	20456	0	3	1	1(61,62,63)	
42	-1	-1	0	0	0	20436	6812	20436	6812.0	1.0	3.0	27248	0	6	1	0(48,49,50,51,52,53)	
26	-1	-1	0	0	0	20534	6861	20534	6861.0	1.0	2.9928581839382016	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	0	0	0	21291	7110	21291	7110.0	1.0	2.9945147679324893	28440	0	1	1	0(22)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
53	-1	-1	0	4596	4596	21598	5699	17002	5699.0	1.2703211386895659	3.7897876820494822	22796	0	7	1	1(22,23,24,25,26,27,28)	
54	-1	-1	0	10878	10878	22075	3989	11197	3989.1666666666665	1.9715102259533803	5.533968413136124	15956	0	15	1	0(29,30,31,32,33,34,35,36,37,38,39,48,49,50,51)	
5	-1	-1	0	0	0	22585	7757	22585	7757.0	1.0	2.9115637488719868	31028	0	5	1	0(11,12,13,14,15)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
61	-1	-1	0	6612	6612	22791	5512	16179	5512.333333333333	1.4086779158167995	4.1347968069666186	22048	0	5	1	0(24,25,26,27,31)	
67	-1	-1	0	9897	9897	22989	4364	13092	4364.0	1.7559578368469295	5.267873510540788	17456	0	9	1	1(14,32,33,34,35,36,37,38,39)	
65	-1	-1	0	7431	7431	23131	5409	15700	5409.333333333333	1.473312101910828	4.276391199852099	21636	0	4	1	0(28,54,55,56)	
7	-1	-1	0	0	0	23191	7916	23191	7916.333333333333	1.0	2.9296361798888326	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	23481	8205	23481	8205.0	1.0	2.8617915904936013	32820	0	5	1	0(0,1,2,3,4)	
25	-1	-1	0	0	0	23667	7889	23667	7889.0	1.0	3.0	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
