JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	1673	1673	1.0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
59	0	0	0	2884	2884	1.0	11	1	0(45,46,47,48,49,50,51,52,53,54,55)	
74	0	0	0	3521	3521	1.0	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45)	
76	0	0	0	6853	6853	1.0	9	1	0(61,62,63,64,65,66,67,68,69)	
16	0	0	0	7455	7455	1.0	3	1	0(21,22,23)	
79	0	0	0	8617	8617	1.0	2	1	0(94,95)	
12	0	0	0	9051	9051	1.0	1	1	0(6)	
13	0	0	0	9373	9373	1.0	2	1	0(7,8)	
30	0	0	0	9807	9807	1.0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	0	0	0	9835	9835	1.0	6	1	0(15,16,17,18,19,20)	
60	0	0	0	9961	9961	1.0	4	1	0(56,57,58,59)	
48	0	0	0	10059	10059	1.0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
18	0	0	0	10169	10169	1.0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
63	0	0	0	10365	10365	1.0	3	1	0(73,74,75)	
22	0	0	0	10645	10645	1.0	8	1	0(78,79,80,81,82,83,84,85)	
47	0	0	0	11655	11655	1.0	9	1	0(14,15,16,17,18,19,20,21,22)	
34	0	0	0	12955	12955	1.0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	0	0	0	14061	14061	1.0	7	1	0(89,90,91,92,93,94,95)	
23	0	0	0	14705	14705	1.0	5	1	0(86,87,88,89,90)	
57	0	0	0	14895	14895	1.0	4	1	0(26,27,28,29)	
71	0	0	0	15929	15929	1.0	1	1	0(17)	
46	0	0	0	16299	16299	1.0	6	1	0(8,9,10,11,12,13)	
56	0	0	0	16773	16773	1.0	2	1	0(24,25)	
4	0	0	0	19021	19021	1.0	10	1	0(16,17,18,21,22,45,61,62,63,89)	
73	0	0	0	19789	19789	1.0	10	1	0(23,24,25,26,27,28,29,30,31,32)	
39	0	0	0	20213	20213	1.0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
69	0	0	0	20964	20964	1.0	1	1	0(13)	
24	0	0	0	21741	21741	1.0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
64	0	0	0	21900	21900	1.0	11	1	0(76,77,78,79,80,81,82,83,84,85,86)	
10	0	0	0	22923	22923	1.0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,73,74,75)	
43	0	0	0	23416	23416	1.0	6	1	0(75,76,77,78,79,80)	
54	0	0	0	23556	23556	1.0	15	1	0(89,90,91,92,93,94,95,0,1,2,3,4,5,6,7)	
67	0	0	0	25056	25056	1.0	9	1	0(92,93,94,95,0,1,2,3,4)	
45	0	0	0	25887	25887	1.0	10	1	0(94,95,0,1,2,3,4,5,6,7)	
55	0	0	0	26837	26837	1.0	16	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
77	0	0	0	27745	27745	1.0	9	1	0(70,71,72,73,74,75,76,77,78)	
35	0	0	0	27977	27977	1.0	9	1	0(9,10,11,12,13,14,15,16,6)	
70	0	0	0	28104	28104	1.0	3	1	0(14,15,16)	
41	0	0	0	29119	29119	1.0	7	1	0(62,63,64,65,66,67,68)	
11	0	0	0	29948	29948	1.0	9	1	0(94,95,0,1,2,3,4,5,78)	
65	0	0	0	30180	30180	1.0	4	1	0(87,88,89,90)	
44	0	0	0	30298	30298	1.0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
38	0	0	0	30346	30346	1.0	4	1	0(31,32,33,34)	
49	0	0	0	30558	30558	1.0	12	1	0(34,35,36,37,38,39,40,41,42,43,44,45)	
53	0	0	0	31065	31065	1.0	7	1	0(82,83,84,85,86,87,88)	
61	0	0	0	31227	31227	1.0	5	1	0(60,61,62,63,64)	
9	0	0	0	31556	31556	1.0	10	1	0(29,30,33,37,13,0,1,2,3,4)	
29	0	0	0	31568	31568	1.0	6	1	0(54,55,56,57,58,59)	
68	0	0	0	31613	31613	1.0	8	1	0(5,6,7,8,9,10,11,12)	
2	0	0	0	32179	32179	1.0	5	1	0(20,23,93,86,87)	
75	0	0	0	32483	32483	1.0	15	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60)	
31	0	0	0	33097	33097	1.0	11	1	0(81,82,83,95,9,10,11,12,20,23,86)	
32	0	0	0	33266	33266	1.0	5	1	0(84,85,86,10,11)	
27	0	0	0	33391	33391	1.0	3	1	0(35,36,23)	
40	0	0	0	33614	33614	1.0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
36	0	0	0	34848	34848	1.0	1	1	0(7)	
26	0	0	0	35274	35274	1.0	13	1	0(31,32,33,34,78,79,80,82,85,50,52,53,55)	
42	0	0	0	35429	35429	1.0	6	1	0(71,72,73,74,5,6)	
6	0	0	0	35878	35878	1.0	15	1	0(40,41,45,24,25,21,22,17,18,89,23,26,27,28,85)	
8	0	0	0	35967	35967	1.0	15	1	0(37,38,39,40,41,42,43,44,45,46,47,48,18,73,74)	
58	0	0	0	36007	36007	1.0	15	1	0(31,32,33,34,35,36,38,39,40,41,44,54,21,24,25)	
50	0	0	0	36056	36056	1.0	16	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
78	0	0	0	36492	36492	1.0	15	1	0(79,80,81,82,83,84,85,86,87,89,91,93,43,44,46)	
7	0	0	0	36937	36937	1.0	6	1	0(29,30,31,32,35,36)	
20	0	0	0	37203	37203	1.0	11	1	0(75,76,77,78,6,9,7,8,60,28,39)	
5	0	0	0	37240	37240	1.0	5	1	0(64,65,58,59,52)	
25	0	0	0	37285	37285	1.0	16	1	0(7,12,75,76,77,88,62,63,64,29,30,50,53,55,82,58)	
28	0	0	0	37497	37497	1.0	16	1	0(43,24,25,0,1,2,3,4,13,33,22,23,26,64,75,76)	
52	0	0	0	37650	37650	1.0	15	1	0(73,74,78,79,80,81,18,37,38,40,41,42,24,25,26)	
62	0	0	0	37940	37940	1.0	8	1	0(65,70,71,72,77,82,22,23)	
1	0	0	0	37941	37941	1.0	5	1	0(66,67,68,69,48)	
17	0	0	0	37970	37970	1.0	13	1	0(92,94,95,19,20,21,83,84,56,57,5,44,0)	
3	0	0	0	38132	38132	1.0	6	1	0(49,46,31,32,35,52)	
51	0	0	0	38176	38176	1.0	5	1	0(62,63,17,85,58)	
14	0	0	0	38400	38400	1.0	6	1	0(36,28,39,60,2,3)	
80	0	1673	1673	38753	37080	1.0451186623516722	9	1	0(88,89,90,34,10,11,86,51,54)	
19	0	0	0	38804	38804	1.0	12	1	0(61,8,9,12,27,59,29,30,7,50,53,55)	
66	0	0	0	38973	38973	1.0	1	1	0(45)	
72	0	0	0	39166	39166	1.0	5	1	0(14,15,16,87,6)	
21	0	0	0	39480	39480	1.0	4	1	0(91,93,47,1)	
