JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	2(28,29,30)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	3(21,22)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(25,26,27,28,29,30)	
63	-1	-1	8	1060	1068	2556	1488	1488	1488.0	1.7123655913978495	1.7123655913978495	5952	0	3	1	2(28,29,30)	
79	-1	-1	9	1332	1341	2572	1231	1231	1231.0	2.082047116165719	2.082047116165719	4924	0	2	1	3(21,22)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	3(30,31)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	3418	3410	3410	3410.0	1.0	1.0	13640	0	1	1	2(31)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
71	-1	-1	8	1287	1295	3858	2563	2563	2563.0	1.502145922746781	1.502145922746781	10252	0	1	1	3(20)	
22	-1	-1	4	2932	2936	4468	1532	1532	1532.0	2.9138381201044385	2.9138381201044385	6128	0	8	1	3(0,1,2,3,4,5,6,7)	
57	-1	-1	7	2590	2597	4846	2249	2249	2249.0	2.151622943530458	2.151622943530458	8996	0	4	1	3(21,22,30,31)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
37	-1	-1	5	5617	5622	5861	239	239	239.0	24.502092050209207	24.502092050209207	956	0	12	1	3(10,11,12,13,14,15,16,17,18,19,30,31)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
47	-1	-1	6	4462	4468	6171	1703	1703	1703.0	3.6200822078684673	3.6200822078684673	6812	0	9	1	3(0,1,2,3,4,5,6,7,8)	
60	-1	-1	7	4839	4846	6269	1423	1423	1423.0	4.400562192550948	4.400562192550948	5692	0	4	1	3(9,20,21,22)	
59	-1	-1	7	5854	5861	6273	412	412	412.0	15.20873786407767	15.20873786407767	1648	0	11	1	3(10,11,12,13,14,15,16,17,18,19,30)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	1(29,30,31)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	3(29)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
23	-1	-1	4	5329	5333	7537	2204	2204	2204.0	3.4178765880217785	3.4178765880217785	8816	0	5	1	1(20,21,22,23,24)	
70	-1	-1	8	2548	2556	7670	5114	5114	5114.0	1.4982401251466562	1.4982401251466562	20456	0	3	1	2(28,29,30)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(5,6,7,8,9)	
18	-1	-1	3	6270	6273	7884	1611	1611	1611.0	4.8919925512104285	4.8919925512104285	6444	0	14	1	3(10,11,12,13,14,15,16,17,18,19,21,22,30,31)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
38	-1	-1	5	3610	3615	8986	5371	5371	5371.0	1.6721280953267548	1.6721280953267548	21484	0	4	1	2(25,26,27,31)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	3(23,24,25,26,27,28)	
33	-1	-1	5	7132	7137	9227	2090	2090	2090.0	4.41244019138756	4.41244019138756	8360	0	7	1	1(16,17,18,19,29,30,31)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
34	-1	-1	5	7912	7917	9842	1925	1925	1925.0	5.11012987012987	5.11012987012987	7700	0	9	1	2(6,7,8,9,10,11,28,29,30)	
66	-1	-1	8	0	8	9925	9917	9917	9917.0	1.0	1.0	39668	0	1	1	0(31)	
76	-1	-1	9	9247	9256	10235	979	979	979.0	10.44535240040858	10.44535240040858	3916	0	9	1	2(0,1,2,3,4,5,25,26,27)	
65	-1	-1	8	5325	5333	10742	5409	5409	5409.0	1.9844703272323905	1.9844703272323905	21636	0	4	1	1(25,26,27,28)	
21	-1	-1	3	1404	1407	11474	10067	10067	10067.0	1.1394655806099137	1.1394655806099137	40268	0	4	1	0(25,26,27,28)	
24	-1	-1	4	7880	7884	11510	3626	3626	3626.0	3.17319360176503	3.17319360176503	14504	0	11	1	3(10,11,12,13,14,15,16,17,18,19,21)	
46	-1	-1	6	9080	9086	11563	2477	2477	2477.0	4.66572466693581	4.66572466693581	9908	0	6	1	3(22,23,24,25,26,27)	
29	-1	-1	4	6167	6171	11810	5639	5639	5639.0	2.0936336229827983	2.0936336229827983	22556	0	6	1	3(0,1,2,3,4,5)	
17	-1	-1	3	3612	3615	11996	8381	8381	8381.0	1.4309748240066817	1.4309748240066817	33524	0	13	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24)	
32	-1	-1	5	6150	6155	12510	6355	6355	6355.0	1.967741935483871	1.967741935483871	25420	0	5	1	1(0,1,2,3,4)	
61	-1	-1	7	7065	7072	12584	5512	5512	5512.0	2.2817489114658924	2.2817489114658924	22048	0	5	1	0(22,23,24,29,30)	
35	-1	-1	5	8200	8205	13122	4917	4917	4917.0	2.6676835468781777	2.6676835468781777	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
41	-1	-1	5	9222	9227	14220	4993	4993	4993.0	2.8469857800921288	2.8469857800921288	19972	0	7	1	1(16,17,18,19,29,30,31)	
30	-1	-1	4	13118	13122	14523	1401	1401	1401.0	10.363311920057102	10.363311920057102	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,22,23,24,29)	
20	-1	-1	3	7134	7137	14699	7562	7562	7562.0	1.9434012166093626	1.9434012166093626	30248	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	6	6263	6269	15172	8903	8903	8903.0	1.7034707401999325	1.7034707401999325	35612	0	5	1	3(6,7,8,9,20)	
43	-1	-1	6	11557	11563	15304	3741	3741	3741.0	4.089280940924886	4.089280940924886	14964	0	6	1	3(22,23,24,25,26,27)	
19	-1	-1	3	7069	7072	16325	9253	9253	9253.0	1.763968442667243	1.763968442667243	37012	0	12	1	0(10,11,12,13,14,15,16,17,18,19,20,21)	
48	-1	-1	6	15298	15304	16741	1437	1437	1437.0	11.645789839944328	11.645789839944328	5748	0	11	1	3(6,7,8,9,20,22,23,24,25,26,27)	
53	-1	-1	7	11803	11810	17509	5699	5699	5699.0	3.0710650991402	3.0710650991402	22796	0	7	1	3(0,1,2,3,4,5,30)	
72	-1	-1	9	7528	7537	17608	10071	10071	10071.0	1.747492801112104	1.747492801112104	40284	0	5	1	1(20,21,22,23,24)	
25	-1	-1	4	10231	10235	18124	7889	7889	7889.0	2.296869058182279	2.296869058182279	31556	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25,26,27,28)	
42	-1	-1	5	11469	11474	18286	6812	6812	6812.0	2.6836465061655903	2.6836465061655903	27248	0	6	1	0(9,25,26,27,28,31)	
26	-1	-1	4	11506	11510	18371	6861	6861	6861.0	2.6770150123888645	2.6770150123888645	27444	0	13	1	3(10,11,12,13,14,15,16,17,18,19,21,28,29)	
45	-1	-1	6	14693	14699	19290	4591	4591	4591.0	4.20039207144413	4.20039207144413	18364	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
39	-1	-1	5	16320	16325	19624	3299	3299	3299.0	5.946953622309791	5.946953622309791	13196	0	14	1	0(10,11,12,13,14,15,16,17,18,19,20,21,24,29)	
