JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	5872	5872	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
5	0	0	0	7757	7757	1.0	5	1	0(11,12,13,14,15)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,2,3,14)	
6	0	0	0	14272	14272	1.0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,14)	
7	0	0	0	15832	15832	1.0	6	1	0(0,1,2,3,4,5)	
1	0	0	0	16411	16411	1.0	5	1	0(11,12,13,14,15)	
3	0	0	0	18512	18512	1.0	6	1	0(5,6,7,8,9,10)	
12	0	16411	16411	18997	2586	7.346094354215004	1	1	1(0)	
9	0	7757	7757	19000	11243	1.6899404073645825	10	1	1(4,5,6,7,8,9,10,11,12,13)	
13	0	16411	16411	19089	2678	7.128080657206871	2	1	1(1,2)	
16	0	19000	19000	21130	2130	9.92018779342723	3	1	1(8,9,10)	
10	0	14272	14272	21498	7226	2.975089952947689	16	1	1(0,1,2,3,14,15,4,5,6,7,8,9,10,11,12,13)	
15	0	19000	19000	21812	2812	7.756756756756757	6	1	1(0,3,4,5,6,7)	
8	0	7757	7757	21899	14142	1.5485079903832555	15	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
18	0	21812	21812	25034	3222	7.769708255741775	14	1	1(5,6,7,0,1,2,3,4,8,9,10,11,12,13)	
11	0	16411	16411	27075	10664	2.5389159789947486	9	1	0(0,1,2,3,4,11,12,13,14)	
22	0	27075	27075	30139	3064	9.836488250652742	8	1	0(0,1,2,3,4,7,8,9)	
23	0	27075	27075	31483	4408	7.142241379310345	5	1	0(10,11,12,13,14)	
14	0	18512	18512	36681	18169	2.0188783092079916	6	1	0(5,6,11,12,13,14)	
17	0	21498	21498	38260	16762	2.2825438491826753	13	1	1(1,2,8,9,10,11,12,13,14,15,0,3,4)	
24	0	31483	31483	38735	7252	5.341285162713734	11	1	0(0,1,2,3,4,7,8,9,10,11,12)	
20	0	25034	25034	40158	15124	2.655249933879926	11	1	1(0,1,2,3,4,8,9,10,12,13,14)	
19	0	21899	21899	40405	18506	2.183345941856695	12	1	0(15,0,1,2,3,4,5,6,7,8,13,14)	
