JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	0(31)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
69	-1	-1	8	2928	2936	6346	3410	1.8586510263929619	1.8586510263929619	13640	1	1	0(25)	
16	-1	-1	3	6152	6155	7220	1065	6.776525821596244	6.776525821596244	4260	3	1	0(7,8,9)	
13	-1	-1	2	6153	6155	7494	1339	5.595220313666916	5.595220313666916	5356	2	1	0(5,6)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
11	-1	-1	2	2934	2936	8267	5331	1.5503657850309511	1.5503657850309511	21324	9	1	0(16,17,18,19,20,21,22,23,24)	
36	-1	-1	5	1290	1295	8405	7110	1.1814345991561181	1.1814345991561181	28440	1	1	0(31)	
71	-1	-1	8	6338	6346	8909	2563	3.4728833398361294	3.4728833398361294	10252	1	1	0(25)	
63	-1	-1	8	7486	7494	8982	1488	6.030913978494624	6.030913978494624	5952	3	1	0(5,6,9)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
15	-1	-1	2	8265	8267	9672	1405	6.882562277580071	6.882562277580071	5620	6	1	0(16,17,18,19,20,21)	
56	-1	-1	7	7213	7220	9810	2590	3.784942084942085	3.784942084942085	10360	2	1	0(7,8)	
79	-1	-1	9	8900	8909	10140	1231	8.229894394800974	8.229894394800974	4924	2	1	0(25,31)	
76	-1	-1	9	9247	9256	10235	979	10.44535240040858	10.44535240040858	3916	9	1	0(5,6,9,10,11,12,13,14,15)	
23	-1	-1	4	8201	8205	10409	2204	4.720961887477314	4.720961887477314	8816	5	1	0(0,1,2,3,4)	
57	-1	-1	7	10402	10409	12658	2249	5.625166740773677	5.625166740773677	8996	4	1	0(0,1,2,3)	
60	-1	-1	7	12651	12658	14081	1423	9.890372452565003	9.890372452565003	5692	4	1	0(0,1,2,3)	
27	-1	-1	4	8263	8267	14791	6524	2.2665542611894542	2.2665542611894542	26096	3	1	0(22,23,24)	
38	-1	-1	5	10135	10140	15511	5371	2.8869856637497673	2.8869856637497673	21484	4	1	0(7,8,16,17)	
6	-1	-1	1	10234	10235	17371	7136	2.4341367713004485	2.4341367713004485	28544	15	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,25,31)	
66	-1	-1	8	7750	7758	17675	9917	1.781486336593728	1.781486336593728	39668	1	1	0(30)	
21	-1	-1	3	7755	7758	17825	10067	1.7703387305056124	1.7703387305056124	40268	4	1	0(26,27,28,29)	
70	-1	-1	8	14073	14081	19195	5114	3.7518576456785295	3.7518576456785295	20456	3	1	0(0,1,2)	
33	-1	-1	5	19190	19195	21285	2090	10.181818181818182	10.181818181818182	8360	7	1	0(0,1,2,26,27,28,29)	
65	-1	-1	8	17667	17675	23084	5409	4.266222961730449	4.266222961730449	21636	4	1	0(24,25,30,31)	
7	-1	-1	1	15510	15511	23427	7916	2.959322890348661	2.959322890348661	31664	6	1	0(3,4,7,8,16,17)	
8	-1	-1	1	17370	17371	24442	7071	3.456512515910055	3.456512515910055	28284	15	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,22,23)	
43	-1	-1	6	21279	21285	25026	3741	6.688051323175621	6.688051323175621	14964	6	1	0(0,1,2,26,27,28)	
10	-1	-1	2	24440	24442	28055	3613	7.76446166620537	7.76446166620537	14452	16	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,22,23,31)	
9	-1	-1	1	23426	23427	29048	5621	5.167585838818716	5.167585838818716	22484	10	1	0(3,4,7,8,16,17,24,25,29,30)	
14	-1	-1	2	25024	25026	34110	9084	3.754733597534126	3.754733597534126	36336	6	1	0(0,1,2,26,27,28)	
22	-1	-1	4	34106	34110	35642	1532	23.262402088772845	23.262402088772845	6128	8	1	0(0,1,2,26,27,28,30,31)	
17	-1	-1	3	28052	28055	36436	8381	4.3470946187805755	4.3470946187805755	33524	13	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21)	
20	-1	-1	3	29045	29048	36610	7562	4.840915101824914	4.840915101824914	30248	11	1	0(3,4,7,8,16,17,22,23,24,25,29)	
18	-1	-1	3	36433	36436	38047	1611	23.615145872129112	23.615145872129112	6444	14	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,30)	
29	-1	-1	4	35638	35642	41281	5639	7.319914878524561	7.319914878524561	22556	6	1	0(0,1,2,26,27,28)	
24	-1	-1	4	38043	38047	41673	3626	11.49172642029785	11.49172642029785	14504	11	1	0(5,6,9,10,11,12,13,14,15,18,19)	
34	-1	-1	5	41276	41281	43206	1925	22.44207792207792	22.44207792207792	7700	9	1	0(0,1,2,20,21,26,27,28,30)	
47	-1	-1	6	41667	41673	43376	1703	25.466823253082794	25.466823253082794	6812	9	1	0(5,6,9,10,11,12,13,14,15)	
59	-1	-1	7	43199	43206	43618	412	105.85194174757281	105.85194174757281	1648	11	1	0(0,1,2,18,19,20,21,26,27,28,30)	
19	-1	-1	3	36607	36610	45863	9253	4.956230411758349	4.956230411758349	37012	12	1	0(3,4,7,8,16,17,22,23,24,25,29,31)	
25	-1	-1	4	43614	43618	51507	7889	6.528457345671188	6.528457345671188	31556	16	1	0(0,1,2,5,6,9,10,11,12,13,14,15,18,19,20,21)	
26	-1	-1	4	45859	45863	52724	6861	7.684011077102463	7.684011077102463	27444	13	1	0(3,4,7,8,16,17,22,23,24,25,26,27,28)	
30	-1	-1	4	52720	52724	54125	1401	38.63026409707352	38.63026409707352	5604	13	1	0(3,4,7,8,16,17,22,23,24,25,26,27,28)	
28	-1	-1	4	51503	51507	59652	8145	7.323265807243708	7.323265807243708	32580	16	1	0(0,1,2,5,6,9,10,11,12,13,14,15,18,19,20,21)	
31	-1	-1	5	54120	54125	60331	6206	9.720592974540766	9.720592974540766	24824	11	1	0(3,4,7,8,16,17,22,23,24,25,26)	
32	-1	-1	5	54120	54125	60480	6355	9.516129032258064	9.516129032258064	25420	5	1	0(27,28,29,30,31)	
37	-1	-1	5	60326	60331	60570	239	253.4100418410042	253.4100418410042	956	12	1	0(3,4,7,8,16,17,21,22,23,24,25,26)	
39	-1	-1	5	60565	60570	63869	3299	19.358593513185813	19.358593513185813	13196	14	1	0(3,4,7,8,16,17,21,22,23,24,25,26,27,28)	
35	-1	-1	5	59647	59652	64569	4917	13.130770795200325	13.130770795200325	19668	9	1	0(0,1,2,5,6,9,10,11,12)	
42	-1	-1	5	59647	59652	66464	6812	9.756165590135057	9.756165590135057	27248	6	1	0(13,14,15,18,19,20)	
46	-1	-1	6	64563	64569	67046	2477	27.064997981429148	27.064997981429148	9908	6	1	0(11,12,28,29,30,31)	
41	-1	-1	5	64564	64569	69562	4993	13.930903264570398	13.930903264570398	19972	7	1	0(0,1,2,5,6,9,10)	
40	-1	-1	5	63864	63869	70190	6321	11.103464641670621	11.103464641670621	25284	13	1	0(3,4,7,8,16,17,21,22,23,24,25,26,27)	
45	-1	-1	6	70184	70190	74781	4591	16.28730124155957	16.28730124155957	18364	10	1	0(3,4,7,8,16,17,21,22,23,24)	
44	-1	-1	6	69556	69562	74994	5432	13.804860088365244	13.804860088365244	21728	13	1	0(0,1,2,5,6,9,10,11,12,20,28,29,30)	
51	-1	-1	6	66458	66464	75367	8903	8.464674828709423	8.464674828709423	35612	5	1	0(13,14,15,18,19)	
48	-1	-1	6	74775	74781	76218	1437	53.035490605427974	53.035490605427974	5748	11	1	0(3,4,7,8,16,17,21,22,23,24,25)	
49	-1	-1	6	74988	74994	80548	5554	14.501620453727044	14.501620453727044	22216	12	1	0(0,1,2,5,6,9,10,11,12,20,26,27)	
50	-1	-1	6	76212	76218	83760	7542	11.105011933174225	11.105011933174225	30168	16	1	0(3,4,7,8,13,14,15,16,17,18,19,21,22,23,24,25)	
52	-1	-1	7	80541	80548	88407	7859	11.248250413538619	11.248250413538619	31436	15	1	0(0,1,2,5,6,9,10,11,12,20,26,27,28,29,30)	
61	-1	-1	7	83753	83760	89272	5512	16.19466618287373	16.19466618287373	22048	5	1	0(16,17,18,19,21)	
53	-1	-1	7	83753	83760	89459	5699	15.696087032812773	15.696087032812773	22796	7	1	0(3,4,7,8,13,14,15)	
54	-1	-1	7	88400	88407	92396	3989	23.160942592128354	23.160942592128354	15956	15	1	0(0,1,2,5,6,9,10,11,12,20,22,23,24,25,26)	
68	-1	-1	8	89451	89459	95317	5858	16.26988733356094	16.26988733356094	23432	8	1	0(3,4,7,8,13,14,15,30)	
55	-1	-1	7	92389	92396	97028	4632	20.945811744386873	20.945811744386873	18528	16	1	0(0,1,2,5,6,9,10,11,12,20,22,23,24,25,26,31)	
62	-1	-1	8	89264	89272	97477	8205	11.87921998781231	11.87921998781231	32820	8	1	0(16,17,18,19,21,27,28,29)	
64	-1	-1	8	97469	97477	100890	3413	29.558159976560212	29.558159976560212	13652	11	1	0(16,17,18,19,21,25,26,27,28,29,30)	
58	-1	-1	7	97021	97028	104222	7194	14.486377536836253	14.486377536836253	28776	15	1	0(0,1,2,5,6,9,10,11,12,14,15,20,22,23,24)	
67	-1	-1	8	100882	100890	105254	4364	24.11686526122823	24.11686526122823	17456	9	1	0(16,17,18,19,21,25,26,27,28)	
72	-1	-1	9	95308	95317	105388	10071	10.46360838049846	10.46360838049846	40284	5	1	0(3,4,7,8,13)	
74	-1	-1	9	105245	105254	105757	503	210.23459244532802	210.23459244532802	2012	13	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27)	
73	-1	-1	9	104213	104222	107381	3159	33.98923710034821	33.98923710034821	12636	10	1	0(0,1,2,5,6,9,10,11,12,14)	
75	-1	-1	9	105748	105757	111701	5944	18.7907133243607	18.7907133243607	23776	15	1	0(3,4,7,8,13,15,16,17,18,19,20,21,22,23,24)	
77	-1	-1	9	107372	107381	111963	4582	24.433435181143604	24.433435181143604	18328	9	1	0(0,1,2,5,6,9,10,11,12)	
78	-1	-1	9	111692	111701	119128	7427	16.038642789820923	16.038642789820923	29708	15	1	0(3,4,7,8,13,14,15,16,17,18,19,20,21,22,23)	
80	-1	-1	9	111954	111963	121127	9164	13.216717590571802	13.216717590571802	36656	9	1	0(0,1,2,5,6,9,10,11,12)	
