JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	3	0	3	1068	1065	1.0	1.0	4260	3	1	1(58,59,60)	
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	1(49)	
13	-1	-1	2	0	2	1341	1339	1.0	1.0	5356	2	1	1(50,51)	
15	-1	-1	2	0	2	1407	1405	1.0	1.0	5620	6	1	0(53,54,55,56,57,58)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	2	0	2	3615	3613	1.0	1.0	14452	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
18	-1	-1	3	3612	3615	5226	1611	3.2420856610800746	3.2420856610800746	6444	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
11	-1	-1	2	0	2	5333	5331	1.0	1.0	21324	9	1	1(40,41,42,43,44,45,46,47,48)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	1(30,31,32,33,34,35,36,37,38,39)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
22	-1	-1	4	5329	5333	6865	1532	4.47845953002611	4.47845953002611	6128	8	1	1(40,41,42,43,44,45,46,47)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(11,12,13,14,15)	
23	-1	-1	4	5618	5622	7826	2204	3.5490018148820326	3.5490018148820326	8816	5	1	1(30,31,32,33,34)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	1(52,53,54,55,56,57)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(5,6,7,8,9,10)	
24	-1	-1	4	6151	6155	9781	3626	2.6963596249310533	2.6963596249310533	14504	11	1	1(0,1,2,3,4,35,36,37,38,39,48)	
30	-1	-1	4	9082	9086	10487	1401	7.482512491077801	7.482512491077801	5604	13	1	1(42,43,44,45,46,47,52,53,54,55,56,57,62)	
17	-1	-1	3	2933	2936	11317	8381	1.3499582388736429	1.3499582388736429	33524	13	1	1(5,6,7,8,9,10,11,12,13,14,49,50,51)	
33	-1	-1	5	10482	10487	12577	2090	6.015311004784689	6.015311004784689	8360	7	1	1(42,43,44,45,46,47,52)	
20	-1	-1	3	5223	5226	12788	7562	1.6906902935731287	1.6906902935731287	30248	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
19	-1	-1	3	3612	3615	12868	9253	1.390359883281098	1.390359883281098	37012	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
37	-1	-1	5	12783	12788	13027	239	54.48535564853557	54.48535564853557	956	12	1	0(37,38,39,40,41,42,43,44,45,46,47,49)	
34	-1	-1	5	11312	11317	13242	1925	6.876363636363636	6.876363636363636	7700	9	1	1(5,6,7,8,9,10,11,12,13)	
27	-1	-1	4	7133	7137	13661	6524	2.0933476394849784	2.0933476394849784	26096	3	1	1(28,29,40)	
29	-1	-1	4	8201	8205	13844	5639	2.454335875155169	2.454335875155169	22556	6	1	1(30,31,32,33,34,41)	
26	-1	-1	4	7133	7137	13998	6861	2.0396443667103923	2.0396443667103923	27444	13	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27)	
25	-1	-1	4	7068	7072	14961	7889	1.8959310432247434	1.8959310432247434	31556	16	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,48)	
21	-1	-1	3	5223	5226	15293	10067	1.5188238800039733	1.5188238800039733	40268	4	1	1(58,59,60,61)	
