JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	721	716	1.0	2.99581589958159	956	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	7	0	7	1243	1236	1.0	3.0	1648	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
74	-1	-1	9	0	9	1518	1509	1.0	3.0	2012	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
76	-1	-1	9	0	9	2946	2937	1.0	3.0	3916	9	1	0(25,26,27,28,29,30,31,32,33)	
22	-1	-1	4	0	4	3066	3062	1.0	1.9986945169712793	6128	8	1	2(42,43,44,45,46,47,48,49)	
16	-1	-1	3	0	3	3191	3188	1.0	2.993427230046948	4260	3	1	2(29,30,49)	
79	-1	-1	9	0	9	3702	3693	1.0	3.0	4924	2	1	1(34,35)	
15	-1	-1	2	0	2	3787	3785	1.0	2.693950177935943	5620	6	1	0(25,26,27,28,29,30)	
12	-1	-1	2	0	2	3873	3871	1.0	2.993812838360402	5172	1	1	3(20)	
13	-1	-1	2	0	2	4011	4009	1.0	2.9940253920836444	5356	2	1	3(21,22)	
30	-1	-1	4	0	4	4206	4202	1.0	2.9992862241256244	5604	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
60	-1	-1	7	0	7	4276	4269	1.0	3.0	5692	4	1	1(1,2,3,4)	
48	-1	-1	6	0	6	4316	4310	1.0	2.999304105775922	5748	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
63	-1	-1	8	0	8	4472	4464	1.0	3.0	5952	3	1	0(8,9,10)	
57	-1	-1	7	0	7	4505	4498	1.0	2.0	8996	4	1	0(57,58,59,60)	
47	-1	-1	6	0	6	4672	4666	1.0	2.739870816206694	6812	9	1	0(30,31,32,33,34,35,36,37,38)	
18	-1	-1	3	0	3	4829	4826	1.0	2.995654872749845	6444	14	1	3(29,34,35,36,37,38,39,40,41,42,60,61,62,63)	
56	-1	-1	7	0	7	5187	5180	1.0	2.0	10360	2	1	0(55,56)	
34	-1	-1	5	0	5	5779	5774	1.0	2.9994805194805196	7700	9	1	2(5,6,7,8,9,10,11,12,13)	
23	-1	-1	4	0	4	5965	5961	1.0	2.704627949183303	8816	5	1	0(57,58,59,60,34)	
33	-1	-1	5	0	5	6274	6269	1.0	2.9995215311004784	8360	7	1	1(3,4,5,6,7,8,9)	
46	-1	-1	6	0	6	6396	6390	1.0	2.5797335486475577	9908	6	1	2(28,29,30,31,36,37)	
71	-1	-1	8	0	8	6861	6853	1.0	2.6738197424892705	10252	1	1	0(19)	
24	-1	-1	4	0	4	7254	7250	1.0	1.9994484280198566	14504	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
4	-1	-1	0	0	0	7476	7476	1.0	2.5463215258855585	11744	10	1	3(0,1,2,3,4,5,6,7,8,39)	
69	-1	-1	8	0	8	8383	8375	1.0	2.4560117302052786	13640	1	1	0(15)	
39	-1	-1	5	0	5	8733	8728	1.0	2.645650197029403	13196	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
73	-1	-1	9	0	9	8742	8733	1.0	2.764482431149098	12636	10	1	3(20,21,22,23,24,25,26,27,28,29)	
64	-1	-1	8	0	8	9250	9242	1.0	2.7078816290653385	13652	11	1	3(9,10,11,12,13,14,15,16,17,18,19)	
10	-1	-1	2	0	2	9355	9353	1.0	2.5887074453362855	14452	16	1	2(12,13,42,43,44,45,46,47,48,5,6,28,29,30,31,36)	
43	-1	-1	6	0	6	9474	9468	1.0	2.5308740978348037	14964	6	1	0(24,25,26,27,28,29)	
61	-1	-1	7	0	7	9954	9947	1.0	1.8046081277213353	22048	5	1	3(4,5,6,7,8)	
67	-1	-1	8	0	8	10111	10103	1.0	2.315077910174152	17456	9	1	2(12,13,14,15,16,17,18,19,20)	
55	-1	-1	7	0	7	10671	10664	1.0	2.302245250431779	18528	16	1	3(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2,3)	
77	-1	-1	9	0	9	10726	10717	1.0	2.3389349628982976	18328	9	1	3(30,31,32,33,34,35,36,37,38)	
38	-1	-1	5	0	5	10802	10797	1.0	2.010240178737665	21484	4	1	3(10,11,12,13)	
29	-1	-1	4	0	4	10975	10971	1.0	1.945557723000532	22556	6	1	3(54,55,56,57,58,59)	
53	-1	-1	7	0	7	11104	11097	1.0	1.947183716441481	22796	7	1	3(33,34,35,36,37,38,10)	
11	-1	-1	2	0	2	11165	11163	1.0	2.0939786156443443	21324	9	1	1(20,21,22,23,24,25,26,27,28)	
45	-1	-1	6	0	6	11277	11271	1.0	2.4550206926595513	18364	10	1	1(28,29,30,31,32,33,34,35,36,37)	
35	-1	-1	5	0	5	11394	11389	1.0	2.316249745779947	19668	9	1	0(8,9,10,11,12,13,14,15,16)	
54	-1	-1	7	0	7	11705	11698	1.0	2.9325645525194286	15956	15	1	1(50,51,52,53,54,55,56,57,58,59,60,61,62,63,0)	
75	-1	-1	9	0	9	11722	11713	1.0	1.9705585464333781	23776	15	1	2(21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
65	-1	-1	8	0	8	11888	11880	1.0	2.196339434276206	21636	4	1	0(11,12,13,14)	
68	-1	-1	8	0	8	11962	11954	1.0	2.0406282007511094	23432	8	1	1(13,14,15,16,17,18,19,20)	
70	-1	-1	8	0	8	11963	11955	1.0	2.3377004301916307	20456	3	1	0(16,17,18)	
41	-1	-1	5	0	5	11977	11972	1.0	2.3977568596034446	19972	7	1	0(17,18,19,20,21,22,23)	
44	-1	-1	6	0	6	11978	11972	1.0	2.203976435935199	21728	13	1	3(27,28,29,39,4,5,6,7,8,52,53,0,1)	
40	-1	-1	5	0	5	12157	12152	1.0	1.9224806201550388	25284	13	1	3(14,15,16,17,18,19,20,21,22,23,24,25,26)	
9	-1	-1	1	0	1	12191	12190	1.0	2.1686532645436754	22484	10	1	3(40,41,42,60,61,62,63,43,44,45)	
27	-1	-1	4	0	4	12386	12382	1.0	1.8979153893316985	26096	3	1	2(21,22,23)	
36	-1	-1	5	0	5	12541	12536	1.0	1.7631504922644163	28440	1	1	3(9)	
31	-1	-1	5	0	5	12829	12824	1.0	2.0663873670641313	24824	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
20	-1	-1	3	0	3	13336	13333	1.0	1.763157894736842	30248	11	1	2(36,37,49,12,13,14,15,16,17,18,19)	
52	-1	-1	7	0	7	13724	13717	1.0	1.7453874538745386	31436	15	1	2(45,46,47,48,50,51,52,53,54,55,56,57,58,59,20)	
42	-1	-1	5	0	5	14132	14127	1.0	2.0738402818555493	27248	6	1	1(22,23,24,25,26,27)	
51	-1	-1	6	0	6	14269	14263	1.0	1.6020442547455913	35612	5	1	3(2,3,30,31,32)	
1	-1	-1	0	0	0	14823	14823	1.0	1.806581352833638	32820	5	1	0(0,1,2,3,4)	
58	-1	-1	7	0	7	14828	14821	1.0	2.0601890464275785	28776	15	1	2(60,61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	6	0	6	14833	14827	1.0	2.6696074900972273	22216	12	1	1(41,42,43,44,45,46,47,48,49,21,28,27)	
5	-1	-1	1	0	1	14915	14914	1.0	1.922650509217481	31028	5	1	0(5,6,7,8,9)	
3	-1	-1	0	0	0	15028	15028	1.0	1.6235955056179776	37024	6	1	2(38,39,40,41,42,43)	
26	-1	-1	4	0	4	15279	15275	1.0	2.226351843754555	27444	13	1	0(53,54,55,56,57,58,59,60,35,6,7,8,9)	
25	-1	-1	4	0	4	15307	15303	1.0	1.9397895804284446	31556	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
28	-1	-1	4	0	4	15534	15530	1.0	1.9066912216083487	32580	16	1	2(24,25,26,27,28,29,30,31,32,33,34,35,21,22,23,36)	
7	-1	-1	1	0	1	15545	15544	1.0	1.9636179888832743	31664	6	1	2(44,37,49,12,13,14)	
2	-1	-1	0	0	0	15666	15666	1.0	2.545247766043867	24620	5	1	1(26,28,46,47,48)	
78	-1	-1	9	0	9	15667	15658	1.0	2.108253669045375	29708	15	1	0(39,40,41,42,43,44,45,46,47,48,15,11,12,13,14)	
14	-1	-1	2	0	2	15692	15690	1.0	1.7272126816380449	36336	6	1	3(46,47,48,49,50,51)	
8	-1	-1	1	0	1	15702	15701	1.0	2.2204780087682083	28284	15	1	0(10,36,37,38,30,31,32,33,55,56,34,57,58,59,60)	
6	-1	-1	1	0	1	15833	15832	1.0	2.218609865470852	28544	15	1	1(13,14,15,16,17,18,19,49,50,51,52,53,54,55,56)	
32	-1	-1	5	0	5	15871	15866	1.0	2.4966168371361133	25420	5	1	1(62,63,0,1,2)	
