JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	3	0	3	1068	1065	1.0	1.0	4260	3	1	15(0,1,2)	
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	11(0)	
13	-1	-1	2	0	2	1341	1339	1.0	1.0	5356	2	1	12(0,1)	
15	-1	-1	2	0	2	1407	1405	1.0	1.0	5620	6	1	14(0,1,2,3,4,5)	
22	-1	-1	4	0	4	1536	1532	1.0	1.0	6128	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	3	0	3	1614	1611	1.0	1.0	6444	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
23	-1	-1	4	0	4	2208	2204	1.0	1.0	8816	5	1	2(6,7,8,9,10)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	0	2	3615	3613	1.0	1.0	14452	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	4	1403	1407	5033	3626	1.3869277440706012	1.3869277440706012	14504	11	1	14(0,1,2,3,4,5,6,7,8,9,10)	
11	-1	-1	2	0	2	5333	5331	1.0	1.0	21324	9	1	10(0,1,2,3,4,5,6,7,8)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	8(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
30	-1	-1	4	5029	5033	6434	1401	4.589578872234118	4.589578872234118	5604	13	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	-1	-1	5	6429	6434	6673	239	27.89958158995816	27.89958158995816	956	12	1	14(0,1,2,3,4,5,6,7,8,9,10,11)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
33	-1	-1	5	5328	5333	7423	2090	3.5492822966507176	3.5492822966507176	8360	7	1	13(6,7,8,9,10,11,12)	
34	-1	-1	5	5617	5622	7547	1925	3.917922077922078	3.917922077922078	7700	9	1	8(0,1,2,3,4,5,6,7,8)	
20	-1	-1	3	0	3	7565	7562	1.0	1.0	30248	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	4(0,1,2,3,4)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	6(0,1,2,3,4,5)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	1.0	1.0	33524	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	13(0,1,2,3,4,5)	
