JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	1(1)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	1(2,3)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(5,6,7,8,9,10)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
56	-1	-1	0	4260	4260	13901	2590	9641	2590.0	1.4418628772948865	5.367181467181467	10360	0	2	1	1(10,11)	
23	-1	-1	0	5620	5620	14436	2204	8816	2204.0	1.6374773139745917	6.549909255898367	8816	0	5	1	0(5,6,7,8,9)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
71	-1	-1	0	5356	5356	15608	2563	10252	2563.0	1.5224346468981662	6.089738587592665	10252	0	1	1	1(2)	
79	-1	-1	0	11744	11744	15977	1231	4233	1231.25	3.774391684384597	12.978878960194963	4924	0	2	1	1(10,11)	
60	-1	-1	0	11744	11744	17436	1423	5692	1423.0	3.063246661981729	12.252986647926916	5692	0	4	1	1(3,5,6,7)	
69	-1	-1	0	5172	5172	18812	3410	13640	3410.0	1.3791788856304985	5.516715542521994	13640	0	1	1	1(11)	
76	-1	-1	0	15977	15977	19893	979	3916	979.0	5.079928498467824	20.319713993871297	3916	0	9	1	1(0,1,2,8,9,10,11,12,13)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	1(14,15,1,2,3,4,5,6,7,10)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	26096	6524	26096	6524.0	1.0	4.0	26096	0	3	1	1(13,14,15)	
18	-1	-1	0	19893	19893	26337	1611	6444	1611.0	4.087057728119181	16.348230912476723	6444	0	14	1	1(0,2,3,4,5,6,7,8,9,10,11,12,13,14)	
22	-1	-1	0	21324	21324	27452	1532	6128	1532.0	4.4797650130548305	17.919060052219322	6128	0	8	1	1(1,9,10,11,12,13,14,15)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
36	-1	-1	0	0	0	28401	7110	28401	7110.0	1.0	3.9945147679324893	28440	0	1	1	0(15)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
37	-1	-1	0	28544	28544	29500	239	956	239.0	30.85774058577406	123.43096234309624	956	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
5	-1	-1	0	0	0	31028	7757	31028	7757.0	1.0	4.0	31028	0	5	1	0(11,12,13,14,15)	
59	-1	-1	0	29500	29500	31148	412	1648	412.0	18.900485436893202	75.60194174757281	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(0,1,2,3,4,5)	
63	-1	-1	0	26096	26096	32048	1488	5952	1488.0	5.384408602150538	21.537634408602152	5952	0	3	1	1(13,14,15)	
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
74	-1	-1	0	31148	31148	33160	503	2012	503.0	16.481113320079523	65.92445328031809	2012	0	13	1	1(2,3,4,5,6,7,8,9,10,11,12,13,15)	
70	-1	-1	0	14452	14452	34822	5114	20370	5114.166666666666	1.7094747177221403	6.809151349237387	20456	0	3	1	0(13,14,15)	
14	-1	-1	0	0	0	36336	9084	36336	9084.0	1.0	4.0	36336	0	6	1	1(5,6,7,8,9,11)	
33	-1	-1	0	28284	28284	36644	2090	8360	2090.0	4.383253588516746	17.533014354066985	8360	0	7	1	0(0,1,2,3,4,6,7)	
29	-1	-1	0	14436	14436	36992	5639	22556	5639.0	1.6400070934562865	6.560028373825146	22556	0	6	1	0(5,6,7,8,9,10)	
3	-1	-1	0	0	0	37016	9256	37016	9256.0	1.0	3.999135695764909	37024	0	6	1	0(5,6,7,8,9,10)	
57	-1	-1	0	28284	28284	37280	2249	8996	2249.0	4.144064028457092	16.576256113828368	8996	0	4	1	0(9,10,11,15)	
