JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	2130	2130	1.0	3	1	0(53,54,55)	
12	0	0	0	2586	2586	1.0	1	1	0(38)	
13	0	0	0	2678	2678	1.0	2	1	0(39,40)	
15	0	0	0	2810	2810	1.0	6	1	0(47,48,49,50,51,52)	
4	0	0	0	5872	5872	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	0	0	0	7226	7226	1.0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
18	0	5872	5872	9094	3222	2.8224705152079452	14	1	0(16,17,18,19,20,21,22,23,24,25,47,48,49,50)	
11	0	0	0	10662	10662	1.0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	0	0	0	11242	11242	1.0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	0	0	0	12310	12310	1.0	5	1	0(5,6,7,8,9)	
22	0	10662	10662	13726	3064	4.4797650130548305	8	1	0(29,30,31,32,33,34,35,36)	
8	0	0	0	14142	14142	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	0	0	0	14272	14272	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
23	0	10662	10662	15070	4408	3.4187840290381124	5	1	0(37,48,49,50,51)	
5	0	0	0	15514	15514	1.0	5	1	0(26,27,28,29,30)	
7	0	0	0	15832	15832	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	16410	16410	1.0	5	1	0(0,1,2,3,37)	
14	0	0	0	18168	18168	1.0	6	1	0(41,42,43,44,45,46)	
24	0	11242	11242	18494	7252	2.5501930501930503	11	1	0(3,4,5,6,7,8,9,10,11,12,52)	
3	0	0	0	18512	18512	1.0	6	1	0(10,11,12,13,14,46)	
17	0	2678	2678	19440	16762	1.1597661376923996	13	1	0(38,39,40,53,54,55,56,57,58,59,60,61,62)	
30	0	18168	18168	20970	2802	7.483940042826553	13	1	0(0,1,2,3,15,37,41,42,43,44,45,46,47)	
34	0	19440	19440	23290	3850	6.049350649350649	9	1	0(52,53,54,55,56,57,58,59,60)	
33	0	19440	19440	23620	4180	5.650717703349282	7	1	0(38,39,40,46,49,50,51)	
37	0	23290	23290	23768	478	49.72384937238494	12	1	0(45,46,47,52,53,54,55,56,57,58,59,60)	
20	0	9094	9094	24218	15124	1.601295953451468	11	1	0(4,16,17,18,19,20,21,22,23,24,25)	
19	0	7226	7226	25732	18506	1.3904679563384847	12	1	0(13,14,15,16,17,18,19,20,21,22,23,24)	
29	0	15514	15514	26792	11278	2.37559851037418	6	1	0(26,27,28,29,30,63)	
27	0	14272	14272	27320	13048	2.0938074800735746	3	1	0(31,32,33)	
26	0	14142	14142	27864	13722	2.0306077831219937	13	1	0(36,52,53,54,55,56,57,58,59,60,61,62,63)	
21	0	9094	9094	29228	20134	1.4516737856362372	4	1	0(26,27,28,47)	
25	0	14142	14142	29920	15778	1.8963113195588794	16	1	0(0,1,2,5,6,7,8,9,25,29,30,31,32,33,34,35)	
39	0	23768	23768	30366	6598	4.602303728402546	14	1	0(45,46,47,49,50,51,52,53,54,55,56,57,58,59)	
35	0	20970	20970	30804	9834	3.132397803538743	9	1	0(0,1,2,3,15,37,41,42,43)	
31	0	18494	18494	30906	12412	2.4900096680631645	11	1	0(3,4,5,6,7,8,9,10,11,12,48)	
32	0	18512	18512	31222	12710	2.4564909520062943	5	1	0(10,11,12,13,14)	
28	0	15070	15070	31360	16290	1.9251074278698588	16	1	0(34,35,36,37,38,39,40,41,42,43,44,45,49,50,51,12)	
48	0	30366	30366	33240	2874	11.565762004175365	11	1	0(51,52,53,54,55,56,57,58,59,61,62)	
47	0	30366	30366	33772	3406	9.915443335290664	9	1	0(33,34,35,45,46,47,48,49,50)	
43	0	26792	26792	34274	7482	4.580860732424485	6	1	0(26,27,28,29,30,63)	
38	0	23620	23620	34362	10742	3.198845652578663	4	1	0(38,39,40,61)	
