JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	717	717	1.0	3.0	956	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
59	-1	-1	0	0	0	1236	1236	1.0	3.0	1648	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	-1	-1	0	0	0	1509	1509	1.0	3.0	2012	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
76	-1	-1	0	0	0	2937	2937	1.0	3.0	3916	9	1	0(125,126,127,128,129,130,131,132,133)	
22	-1	-1	0	0	0	3064	3064	1.0	2.0	6128	8	1	0(174,175,176,177,178,179,180,181)	
12	-1	-1	0	0	0	3089	3089	1.0	2.389017788089714	5172	1	1	0(102)	
13	-1	-1	0	0	0	3181	3181	1.0	2.3756534727408516	5356	2	1	0(103,104)	
16	-1	-1	0	0	0	3195	3195	1.0	3.0	4260	3	1	0(117,118,119)	
79	-1	-1	0	0	0	3693	3693	1.0	3.0	4924	2	1	0(158,159)	
30	-1	-1	0	0	0	4203	4203	1.0	3.0	5604	13	1	0(252,253,254,255,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	4215	4215	1.0	3.0	5620	6	1	0(111,112,113,114,115,116)	
60	-1	-1	0	0	0	4269	4269	1.0	3.0	5692	4	1	0(24,25,26,27)	
48	-1	-1	0	0	0	4311	4311	1.0	3.0	5748	11	1	0(151,152,153,154,155,156,157,158,159,160,161)	
23	-1	-1	0	0	0	4408	4408	1.0	2.0	8816	5	1	0(182,183,184,185,186)	
63	-1	-1	0	0	0	4464	4464	1.0	3.0	5952	3	1	0(41,42,43)	
57	-1	-1	0	0	0	4498	4498	1.0	2.0	8996	4	1	0(250,251,252,253)	
18	-1	-1	0	0	0	4833	4833	1.0	3.0	6444	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	0	0	0	5109	5109	1.0	3.0	6812	9	1	0(142,143,144,145,146,147,148,149,150)	
56	-1	-1	0	0	0	5180	5180	1.0	2.0	10360	2	1	0(248,249)	
34	-1	-1	0	0	0	5350	5350	1.0	2.779220779220779	7700	9	1	0(32,33,34,35,36,37,38,39,40)	
