JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	717	717	1.0	3.0	956	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
59	-1	-1	0	0	0	1236	1236	1.0	3.0	1648	11	1	15(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	0	0	0	1509	1509	1.0	3.0	2012	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
60	-1	-1	0	0	0	2846	2846	1.0	2.0	5692	4	1	1(12,13,14,15)	
76	-1	-1	0	0	0	2937	2937	1.0	3.0	3916	9	1	4(2,3,4,5,6,7,8,9,10)	
63	-1	-1	0	0	0	2976	2976	1.0	2.0	5952	3	1	14(13,14,15)	
16	-1	-1	0	0	0	3195	3195	1.0	3.0	4260	3	1	15(0,1,2)	
79	-1	-1	0	0	0	3454	3454	1.0	2.8058489033306255	4924	2	1	14(3,4)	
12	-1	-1	0	0	0	3879	3879	1.0	3.0	5172	1	1	11(0)	
15	-1	-1	0	0	0	3962	3962	1.0	2.819928825622776	5620	6	1	14(5,13,14,15,3,4)	
13	-1	-1	0	0	0	4017	4017	1.0	3.0	5356	2	1	12(0,1)	
22	-1	-1	0	0	0	4043	4043	1.0	2.6390339425587466	6128	8	1	4(5,6,7,8,9,10,11,12)	
30	-1	-1	0	0	0	4203	4203	1.0	3.0	5604	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
48	-1	-1	0	0	0	4311	4311	1.0	3.0	5748	11	1	2(6,7,8,9,10,11,12,13,14,15,0)	
47	-1	-1	0	0	0	4385	4385	1.0	2.5748678802113916	6812	9	1	4(4,5,6,7,8,9,10,11,12)	
23	-1	-1	0	0	0	4408	4408	1.0	2.0	8816	5	1	2(6,7,8,9,10)	
57	-1	-1	0	0	0	4498	4498	1.0	2.0	8996	4	1	0(10,11,12,13)	
18	-1	-1	0	0	0	4833	4833	1.0	3.0	6444	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	0	0	5528	5528	1.0	2.644976076555024	8360	7	1	4(1,2,3,9,10,11,12)	
34	-1	-1	0	0	0	5775	5775	1.0	3.0	7700	9	1	11(14,15,0,1,2,3,4,5,6)	
46	-1	-1	0	0	0	7431	7431	1.0	3.0	9908	6	1	0(4,5,6,7,8,9)	
71	-1	-1	0	0	0	7689	7689	1.0	3.0	10252	1	1	1(1)	
56	-1	-1	0	0	0	7770	7770	1.0	3.0	10360	2	1	10(9,10)	
4	-1	-1	0	0	0	8808	8808	1.0	3.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
61	-1	-1	0	0	0	8950	8950	1.0	1.6237300435413642	22048	5	1	4(13,14,15,0,1)	
64	-1	-1	0	0	0	9303	9303	1.0	2.7257544682097863	13652	11	1	0(14,15,0,1,2,3,4,5,6,7,8)	
73	-1	-1	0	0	0	9477	9477	1.0	3.0	12636	10	1	1(2,3,4,5,6,7,8,9,10,11)	
39	-1	-1	0	0	0	9534	9534	1.0	2.8899666565625948	13196	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
54	-1	-1	0	0	0	9903	9903	1.0	2.4825770869892203	15956	15	1	11(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
69	-1	-1	0	0	0	9979	9979	1.0	2.9263929618768327	13640	1	1	1(0)	
45	-1	-1	0	0	0	10174	10174	1.0	2.2160749292093227	18364	10	1	14(3,4,5,6,7,8,9,10,11,12)	
5	-1	-1	0	0	0	10624	10624	1.0	1.36960165012247	31028	5	1	4(4,5,6,7,8)	
43	-1	-1	0	0	0	10641	10641	1.0	2.8444266238973537	14964	6	1	1(1,2,3,4,5,6)	
29	-1	-1	0	0	0	10658	10658	1.0	1.8900514275580778	22556	6	1	3(10,11,12,13,2,3)	
38	-1	-1	0	0	0	10773	10773	1.0	2.005771737106684	21484	4	1	0(0,1,2,3)	
77	-1	-1	0	0	0	10775	10775	1.0	2.351593190746399	18328	9	1	12(2,3,4,5,6,7,8,9,10)	
70	-1	-1	0	0	0	10777	10777	1.0	2.1073523660539695	20456	3	1	14(0,1,2)	
10	-1	-1	0	0	0	10839	10839	1.0	3.0	14452	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	0	0	0	10878	10878	1.0	3.0	14504	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
53	-1	-1	0	0	0	11119	11119	1.0	1.9510440428145288	22796	7	1	9(7,8,9,10,11,12,13)	
65	-1	-1	0	0	0	11644	11644	1.0	2.152708448881494	21636	4	1	3(14,15,0,1)	
67	-1	-1	0	0	0	11730	11730	1.0	2.6879010082493124	17456	9	1	9(14,15,0,1,2,3,4,5,6)	
41	-1	-1	0	0	0	12359	12359	1.0	2.4752653715201283	19972	7	1	9(7,8,9,10,11,12,13)	
26	-1	-1	0	0	0	12524	12524	1.0	1.825389884856435	27444	13	1	14(6,7,8,9,10,11,12,13,14,15,3,4,5)	
9	-1	-1	0	0	0	12643	12643	1.0	2.2492439067781533	22484	10	1	8(0,1,2,3,4,5,6,7,8,9)	
49	-1	-1	0	0	0	12719	12719	1.0	2.2900612171407992	22216	12	1	12(6,7,8,9,10,11,12,13,14,15,0,1)	
31	-1	-1	0	0	0	13849	13849	1.0	2.2315501127940705	24824	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
55	-1	-1	0	0	0	13896	13896	1.0	3.0	18528	16	1	5(8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
42	-1	-1	0	0	0	13977	13977	1.0	2.0518203170874925	27248	6	1	12(0,1,2,3,4,5)	
20	-1	-1	0	0	0	14187	14187	1.0	1.8760909812218989	30248	11	1	0(5,6,7,8,9,14,15,0,1,2,3)	
36	-1	-1	0	0	0	14220	14220	1.0	2.0	28440	1	1	7(15)	
17	-1	-1	0	0	0	14295	14295	1.0	1.7056437179334207	33524	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	0	0	0	14466	14466	1.0	2.942037827943868	19668	9	1	5(15,0,1,2,3,4,5,6,7)	
44	-1	-1	0	0	0	14490	14490	1.0	2.667525773195876	21728	13	1	6(1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	-1	-1	0	0	0	14830	14830	1.0	1.8074344911639244	32820	5	1	0(4,10,11,12,13)	
52	-1	-1	0	0	0	14881	14881	1.0	1.8934979004962464	31436	15	1	8(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
68	-1	-1	0	0	0	14916	14916	1.0	2.5462615227039946	23432	8	1	6(0,1,2,3,4,5,6,11)	
66	-1	-1	0	0	0	15356	15356	1.0	1.548452152868811	39668	1	1	6(14)	
2	-1	-1	0	0	0	15469	15469	1.0	2.5132412672623885	24620	5	1	1(1,12,13,14,2)	
27	-1	-1	0	0	0	15838	15838	1.0	2.4276517473942367	26096	3	1	1(5,2,1)	
32	-1	-1	0	0	0	15854	15854	1.0	2.4947285601888276	25420	5	1	1(12,13,14,0,2)	
11	-1	-1	0	0	0	15993	15993	1.0	3.0	21324	9	1	10(1,2,3,4,5,6,7,8,10)	
6	-1	-1	0	0	0	16685	16685	1.0	2.3381446188340806	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	16899	16899	1.0	1.825734658599827	37024	6	1	2(0,6,7,8,9,10)	
7	-1	-1	0	0	0	16974	16974	1.0	2.144264780192016	31664	6	1	6(15,7,8,9,10,12)	
72	-1	-1	0	0	0	17714	17714	1.0	1.758911726740145	40284	5	1	2(1,2,3,4,5)	
51	-1	-1	0	0	0	18217	18217	1.0	2.0461642143097833	35612	5	1	1(7,8,9,10,11)	
75	-1	-1	0	717	717	18549	17832	1.0402086137281292	3.1206258411843875	23776	15	1	15(6,7,8,9,10,15,0,1,2,3,4,5,11,12,13)	
40	-1	-1	0	0	0	18963	18963	1.0	3.0	25284	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
21	-1	-1	0	0	0	19566	19566	1.0	1.9435780272176417	40268	4	1	1(6,15,3,4)	
58	-1	-1	0	0	0	19719	19719	1.0	2.7410341951626354	28776	15	1	10(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
8	-1	-1	0	0	0	20463	20463	1.0	2.893932965634281	28284	15	1	7(0,1,2,3,4,6,7,8,9,10,11,12,14,15,5)	
28	-1	-1	0	0	0	20670	20670	1.0	2.5377532228360957	32580	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
78	-1	-1	0	1236	1236	21861	20625	1.0599272727272728	2.943449575871819	29708	15	1	15(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
50	-1	-1	0	0	0	22626	22626	1.0	3.0	30168	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
62	-1	-1	0	0	0	22731	22731	1.0	2.770383912248629	32820	8	1	7(13,14,15,0,1,2,3,4)	
19	-1	-1	0	0	0	23275	23275	1.0	2.515400410677618	37012	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
25	-1	-1	0	0	0	23320	23320	1.0	2.956014704018253	31556	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
80	-1	-1	0	0	0	23690	23690	1.0	2.585115670013095	36656	9	1	7(5,6,7,8,9,10,11,12,13)	
14	-1	-1	0	0	0	24515	24515	1.0	2.698701012769705	36336	6	1	13(0,1,2,3,4,5)	
