JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	0	0	0	9279	1293	9279	1293.0	1.0	7.176334106728539	5172	0	1	1	1(1)	
13	-1	-1	0	0	0	9647	1339	9647	1339.0	1.0	7.204630321135175	5356	0	2	1	1(2,3)	
15	-1	-1	0	0	0	10175	1405	10175	1405.0	1.0	7.241992882562277	5620	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	0	0	0	11191	1532	11191	1532.0	1.0	7.304830287206267	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
18	-1	-1	0	0	0	12888	1611	12888	1611.0	1.0	8.0	6444	0	14	1	1(13,14,15,1,2,3,5,6,7,8,9,10,11,12)	
23	-1	-1	0	0	0	16422	2204	16422	2204.017857142857	1.0	7.450998185117967	8816	0	5	1	0(8,9,10,11,12)	
30	-1	-1	0	11191	11191	22399	1401	11208	1401.0	1.998483226266952	15.987865810135617	5604	0	13	1	1(0,1,2,3,4,6,7,8,9,10,11,12,13)	
4	-1	-1	0	0	0	22423	2936	22423	2936.0	1.0	7.637261580381471	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	0	0	0	29008	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(13,14,15,0,1,2,3,4,5,6,7)	
33	-1	-1	0	12888	12888	29608	2090	16720	2090.0	1.7708133971291866	14.166507177033493	8360	0	7	1	1(7,8,9,10,11,12,13)	
37	-1	-1	0	28904	28904	30816	239	1912	239.0	16.11715481171548	128.93723849372384	956	0	12	1	0(8,9,10,11,12,0,1,2,3,4,5,6)	
34	-1	-1	0	22399	22399	37799	1925	15400	1925.0	2.4544805194805193	19.635844155844154	7700	0	9	1	1(6,7,8,9,10,11,12,13,14)	
11	-1	-1	0	0	0	42648	5331	42648	5331.0	1.0	8.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	0	0	0	44968	5621	44968	5621.0	1.0	8.0	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	49240	6155	49240	6155.0	1.0	8.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	50831	6524	50831	6524.035714285715	1.0	7.791385652973636	26096	0	3	1	1(14,15,10)	
29	-1	-1	0	7455	7455	52422	5639	44967	5639.017857142857	1.1657882447127894	9.296329136371696	22556	0	6	1	0(5,6,7,8,9,10)	
26	-1	-1	0	0	0	54888	6861	54888	6861.0	1.0	8.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,0,1,2,3,4)	
39	-1	-1	0	29008	29008	55400	3299	26392	3299.0	2.0991209457411335	16.792967565929068	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
8	-1	-1	0	0	0	56568	7071	56568	7071.0	1.0	8.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	0	0	0	57088	7136	57088	7136.0	1.0	8.0	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	0	0	0	60443	7757	60443	7757.071428571428	1.0	7.792058785612995	31028	0	5	1	0(11,12,13,14,15)	
20	-1	-1	0	0	0	60496	7562	60496	7562.0	1.0	8.0	30248	0	11	1	1(11,12,13,14,15,0,1,2,3,4,5)	
31	-1	-1	0	11191	11191	60839	6206	49648	6206.0	1.225406864324847	9.803254914598776	24824	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
