JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1438	239	1433	239.14999999999998	1.0	5.99581589958159	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	7	0	7	2067	412	2060	412.0	1.0	5.0	1648	0	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	9	0	9	3027	503	3018	503.0	1.0	6.0	2012	0	13	1	3(8,9,10,11,12,13,14,15,0,1,2,3,4)	
16	-1	-1	3	0	3	4864	1065	4861	1065.1833333333334	1.0	4.564319248826291	4260	0	3	1	3(10,11,12)	
79	-1	-1	9	0	9	5345	1231	5336	1231.1	1.0	4.334687246141349	4924	0	2	1	2(14,15)	
76	-1	-1	9	0	9	5883	979	5874	979.0	1.0	6.0	3916	0	9	1	0(10,11,12,13,14,15,0,1,2)	
12	-1	-1	2	0	2	6237	1293	6235	1293.2333333333333	1.0	4.822119102861563	5172	0	1	1	2(6)	
60	-1	-1	7	0	7	7122	1423	7115	1423.1	1.0	5.0	5692	0	4	1	4(11,12,13,14)	
48	-1	-1	6	0	6	7429	1437	7423	1437.0166666666667	1.0	5.16562282533055	5748	0	11	1	1(15,0,3,4,5,6,7,8,9,10,11)	
13	-1	-1	2	0	2	8026	1339	8024	1339.1166666666668	1.0	5.992531740104556	5356	0	2	1	6(6,7)	
30	-1	-1	4	0	4	8407	1401	8403	1401.0333333333333	1.0	5.997858672376874	5604	0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	8422	1405	8420	1405.1166666666668	1.0	5.99288256227758	5620	0	6	1	6(8,9,10,11,12,13)	
18	-1	-1	3	0	3	8558	1611	8555	1611.1833333333334	1.0	5.3103662321539415	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
63	-1	-1	8	0	8	8936	1488	8928	1488.0333333333333	1.0	6.0	5952	0	3	1	5(2,3,4)	
34	-1	-1	5	0	5	8951	1925	8946	1925.0833333333335	1.0	4.647272727272727	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
22	-1	-1	4	0	4	9193	1532	9189	1532.0166666666664	1.0	5.998041775456919	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
57	-1	-1	7	0	7	10178	2249	10171	2249.05	1.0	4.5224544241885285	8996	0	4	1	0(10,11,12,13)	
47	-1	-1	6	0	6	10224	1703	10218	1703.15	1.0	6.0	6812	0	9	1	7(14,15,0,1,2,3,4,5,6)	
33	-1	-1	5	0	5	11434	2090	11429	2090.1	1.0	5.468421052631579	8360	0	7	1	0(14,15,0,1,2,3,4)	
71	-1	-1	8	0	8	11970	2563	11962	2563.0	1.0	4.667186890362856	10252	0	1	1	3(7)	
46	-1	-1	6	0	6	12543	2477	12537	2477.2	1.0	5.061364553895841	9908	0	6	1	4(14,15,0,1,2,3)	
56	-1	-1	7	0	7	12653	2590	12646	2590.2	1.0	4.882625482625483	10360	0	2	1	0(8,9)	
23	-1	-1	4	0	4	12725	2204	12721	2204.0166666666664	1.0	5.771778584392014	8816	0	5	1	7(15,0,1,2,3)	
4	-1	-1	0	0	0	13846	2936	13846	2936.1833333333334	1.0	4.7159400544959125	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	14980	3410	14972	3410.0	1.0	4.390615835777126	13640	0	1	1	3(6)	
39	-1	-1	5	0	5	16270	3299	16265	3299.1	1.0	4.9302819036071535	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
24	-1	-1	4	0	4	16662	3626	16658	3626.2	1.0	4.594043022614451	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
43	-1	-1	6	0	6	16759	3741	16753	3741.1000000000004	1.0	4.478214381181502	14964	0	6	1	2(9,10,11,12,13,14)	
54	-1	-1	7	0	7	17019	3989	17012	3989.2666666666664	1.0	4.264728002005516	15956	0	15	1	3(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
73	-1	-1	9	0	9	17507	3159	17498	3159.1	1.0	5.539094650205762	12636	0	10	1	7(7,11,12,13,14,15,0,1,2,3)	
10	-1	-1	2	0	2	18301	3613	18299	3613.0833333333335	1.0	5.0647661223360085	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
35	-1	-1	5	0	5	18874	4917	18869	4917.35	1.0	3.8375025422005287	19668	0	9	1	3(3,4,5,6,7,8,10,11,9)	
44	-1	-1	6	0	6	19904	5432	19898	5432.016666666666	1.0	3.6631075110456552	21728	0	13	1	3(9,10,14,15,0,1,2,3,4,5,8,6,7)	
32	-1	-1	5	0	5	20450	6355	20445	6355.85	1.0	3.2171518489378443	25420	0	5	1	3(11,12,13,14,15)	
64	-1	-1	8	0	8	20486	3413	20478	3413.0333333333338	1.0	6.0	13652	0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
9	-1	-1	1	0	1	20646	5621	20645	5621.2	1.0	3.672834015299769	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
70	-1	-1	8	0	8	20969	5114	20961	5114.366666666667	1.0	4.098748533437623	20456	0	3	1	0(11,12,13)	
