JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	7458	1065	7455	1065.057142857143	1.0	7.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	2	0	2	10345	1293	10343	1293.0595238095239	1.0	7.999226604795051	5172	0	1	1	1(1)	
13	-1	-1	2	0	2	10713	1339	10711	1339.1130952380952	1.0	7.999253174010455	5356	0	2	1	1(2,3)	
22	-1	-1	4	0	4	11196	1532	11192	1532.107142857143	1.0	7.3054830287206265	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
15	-1	-1	2	0	2	11241	1405	11239	1405.0416666666667	1.0	7.999288256227758	5620	0	6	1	0(5,6,7,8,9,10)	
18	-1	-1	3	0	3	12891	1611	12888	1611.0416666666665	1.0	8.0	6444	0	14	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	17636	2204	17632	2204.0	1.0	8.0	8816	0	5	1	0(8,9,10,11,12)	
79	-1	-1	9	11232	11241	20658	1231	9417	1231.0892857142858	2.1927365402994585	16.77416734362307	4924	0	2	1	0(9,10)	
4	-1	-1	0	0	0	22414	2936	22414	2936.107142857143	1.0	7.634196185286103	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	4	12887	12891	24099	1401	11208	1401.0	2.1498037116345468	17.198429693076374	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,13,14)	
33	-1	-1	5	11191	11196	27916	2090	16720	2090.0	1.669318181818182	13.354545454545455	8360	0	7	1	1(6,7,8,9,10,11,12)	
10	-1	-1	2	0	2	28905	3613	28903	3613.041666666667	1.0	7.999723221699419	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	4	0	4	29012	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(13,14,15,2,3,4,5,6,7,9,10)	
37	-1	-1	5	29007	29012	30924	239	1912	239.0	16.17102510460251	129.36820083682008	956	0	12	1	0(2,3,4,5,6,7,9,10,11,13,14,15)	
56	-1	-1	7	10706	10713	31433	2590	20720	2590.0	1.5166988416988416	12.133590733590733	10360	0	2	1	1(2,3)	
71	-1	-1	8	11188	11196	31700	2563	20504	2563.0	1.5456496293406166	12.365197034724932	10252	0	1	1	1(13)	
60	-1	-1	7	24092	24099	35483	1423	11384	1423.0	3.1163035839775124	24.9304286718201	5692	0	4	1	1(9,10,13,14)	
69	-1	-1	8	10337	10345	37625	3410	27280	3410.0	1.3789222873900293	11.031378299120234	13640	0	1	1	1(1)	
34	-1	-1	5	24094	24099	39499	1925	15400	1925.0	2.5645454545454545	20.516363636363636	7700	0	9	1	1(0,1,2,3,4,5,6,7,8)	
11	-1	-1	2	0	2	42649	5331	42647	5331.041666666666	1.0	7.999812417932846	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
59	-1	-1	7	39492	39499	42795	412	3296	412.0	12.981796116504855	103.85436893203884	1648	0	11	1	1(0,2,3,4,5,6,7,8,9,13,14)	
63	-1	-1	8	31425	31433	43337	1488	11904	1488.0	3.639868951612903	29.118951612903224	5952	0	3	1	1(3,12,13)	
9	-1	-1	1	0	1	44966	5621	44965	5621.0	1.0	7.99946628713752	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
29	-1	-1	4	0	4	45116	5639	45112	5639.0	1.0	8.0	22556	0	6	1	0(5,6,7,8,9,10)	
2	-1	-1	0	0	0	49230	6155	49230	6155.0	1.0	7.998375304630382	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	5	0	5	50845	6355	50840	6355.0	1.0	8.0	25420	0	5	1	0(11,12,13,14,15)	
27	-1	-1	4	0	4	52196	6524	52192	6524.0	1.0	8.0	26096	0	3	1	1(14,15,10)	
38	-1	-1	5	11236	11241	54209	5371	42968	5371.0	1.2614969279463788	10.09197542357103	21484	0	4	1	0(5,6,7,8)	
26	-1	-1	4	0	4	54892	6861	54888	6861.0	1.0	8.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,0,1,2,3,4)	
8	-1	-1	1	0	1	56566	7071	56565	7071.0	1.0	7.999575731862537	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
36	-1	-1	5	0	5	56744	7110	56739	7110.035714285714	1.0	7.980168776371308	28440	0	1	1	1(11)	
6	-1	-1	1	0	1	57086	7136	57085	7136.0	1.0	7.9995795964125564	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
47	-1	-1	6	44960	44966	58590	1703	13624	1703.0	4.3000587199060485	34.40046975924839	6812	0	9	1	1(0,1,2,3,4,6,7,14,15)	
43	-1	-1	6	28899	28905	58833	3741	29928	3741.0	1.965617481956696	15.724939855653568	14964	0	6	1	1(6,7,8,9,10,11)	
20	-1	-1	3	0	3	60499	7562	60496	7562.041666666666	1.0	8.0	30248	0	11	1	1(11,12,13,14,15,0,1,2,3,4,5)	
41	-1	-1	5	20653	20658	60602	4993	39944	4993.0	1.5170488684157821	12.136390947326257	19972	0	7	1	0(0,1,8,9,10,11,12)	
57	-1	-1	7	43330	43337	61329	2249	17992	2249.0	3.4082925744775454	27.266340595820363	8996	0	4	1	1(3,12,13,15)	
5	-1	-1	1	0	1	62052	7757	62051	7757.051190476191	1.0	7.999355420910145	31028	0	5	1	0(11,12,13,14,15)	
46	-1	-1	6	42643	42649	62465	2477	19816	2477.0	3.1519479208720225	25.21558336697618	9908	0	6	1	1(0,8,9,11,13,14)	
25	-1	-1	4	0	4	63116	7889	63112	7889.0	1.0	8.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	63326	7916	63325	7916.0	1.0	7.999621020717534	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	65630	8205	65630	8205.0	1.0	7.998781230956734	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	67051	8381	67048	8381.041666666668	1.0	8.0	33524	0	13	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7)	
45	-1	-1	6	30918	30924	67652	4591	36728	4591.0	1.841810063167066	14.734480505336528	18364	0	10	1	0(2,3,4,5,6,7,9,10,11,13)	
