JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	1(30)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	1(5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	0(22,23,24,25,26,27,28,29,30,31)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
69	-1	-1	0	2936	2936	6346	3410	1.8609970674486804	1.8609970674486804	13640	1	1	1(14)	
13	-1	-1	0	5621	5621	6960	1339	5.197908887229276	5.197908887229276	5356	2	1	0(22,23)	
36	-1	-1	0	0	0	7110	7110	1.0	1.0	28440	1	1	1(31)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
16	-1	-1	0	6155	6155	7220	1065	6.779342723004695	6.779342723004695	4260	3	1	1(0,1,2)	
79	-1	-1	0	6346	6346	7577	1231	6.155158407798538	6.155158407798538	4924	2	1	1(4,14)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
56	-1	-1	0	5621	5621	8211	2590	3.17027027027027	3.17027027027027	10360	2	1	0(30,31)	
11	-1	-1	0	2936	2936	8267	5331	1.5507409491652597	1.5507409491652597	21324	9	1	1(5,6,7,8,9,10,11,12,13)	
71	-1	-1	0	6155	6155	8718	2563	3.40148263753414	3.40148263753414	10252	1	1	1(3)	
15	-1	-1	0	7757	7757	9162	1405	6.520996441281139	6.520996441281139	5620	6	1	0(11,12,13,14,15,22)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(5,6,7,8,9,10)	
57	-1	-1	0	7220	7220	9469	2249	4.2103156958648285	4.2103156958648285	8996	4	1	1(0,1,2,31)	
63	-1	-1	0	8267	8267	9755	1488	6.555779569892473	6.555779569892473	5952	3	1	1(12,13,14)	
22	-1	-1	0	8267	8267	9799	1532	6.39621409921671	6.39621409921671	6128	8	1	1(4,5,6,7,8,9,10,11)	
23	-1	-1	0	8205	8205	10409	2204	4.722776769509982	4.722776769509982	8816	5	1	0(0,1,2,3,4)	
66	-1	-1	0	1293	1293	11210	9917	1.130382172027831	1.130382172027831	39668	1	1	1(30)	
10	-1	-1	0	9799	9799	13412	3613	3.712150567395516	3.712150567395516	14452	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,31)	
8	-1	-1	0	7136	7136	14207	7071	2.0091924763116955	2.0091924763116955	28284	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
70	-1	-1	0	9256	9256	14370	5114	2.809933515838874	2.809933515838874	20456	3	1	0(10,30,31)	
27	-1	-1	0	7916	7916	14440	6524	2.2133660331085223	2.2133660331085223	26096	3	1	0(20,21,23)	
14	-1	-1	0	5621	5621	14705	9084	1.6187802730074856	1.6187802730074856	36336	6	1	0(24,25,26,27,28,29)	
29	-1	-1	0	9162	9162	14801	5639	2.624756162440149	2.624756162440149	22556	6	1	0(11,12,13,14,15,22)	
60	-1	-1	0	13412	13412	14835	1423	10.425158116654954	10.425158116654954	5692	4	1	1(13,14,30,31)	
32	-1	-1	0	9256	9256	15611	6355	2.4564909520062943	2.4564909520062943	25420	5	1	0(5,6,7,8,9)	
38	-1	-1	0	10409	10409	15780	5371	2.938000372370136	2.938000372370136	21484	4	1	0(0,1,2,3)	
18	-1	-1	0	14207	14207	15818	1611	9.818746120422098	9.818746120422098	6444	14	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
33	-1	-1	0	14705	14705	16795	2090	8.035885167464114	8.035885167464114	8360	7	1	0(20,21,23,24,25,26,27)	
21	-1	-1	0	7916	7916	17983	10067	1.7863315784245555	1.7863315784245555	40268	4	1	0(16,17,18,19)	
65	-1	-1	0	14370	14370	19779	5409	3.6566833056017747	3.6566833056017747	21636	4	1	0(4,10,30,31)	
41	-1	-1	0	14801	14801	19794	4993	3.964350090126177	3.964350090126177	19972	7	1	0(11,12,13,14,15,22,28)	
34	-1	-1	0	19794	19794	21719	1925	11.282597402597403	11.282597402597403	7700	9	1	0(11,12,13,14,15,22,28,30,31)	
