JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1678	239	1673	239.05714285714288	1.0	7.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	3	0	3	7455	1065	7452	1065.0928571428572	1.0	6.997183098591549	4260	0	3	1	0(53,54,55)	
12	-1	-1	2	0	2	9049	1293	9047	1293.107142857143	1.0	6.996906419180201	5172	0	1	1	0(38)	
13	-1	-1	2	0	2	9371	1339	9369	1339.107142857143	1.0	6.997012696041822	5356	0	2	1	0(39,40)	
30	-1	-1	4	0	4	9811	1401	9807	1401.0809523809523	1.0	7.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	9831	1405	9829	1405.0214285714287	1.0	6.9957295373665485	5620	0	6	1	0(47,48,49,50,51,52)	
48	-1	-1	6	0	6	10065	1437	10059	1437.0	1.0	7.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
22	-1	-1	4	0	4	10727	1532	10723	1532.0214285714287	1.0	6.999347258485639	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	3	0	3	11279	1611	11276	1611.1285714285716	1.0	6.9993792675356925	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
47	-1	-1	6	0	6	11927	1703	11921	1703.0	1.0	7.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	5	0	5	13480	1925	13475	1925.0238095238096	1.0	7.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	5	0	5	14635	2090	14630	2090.0238095238096	1.0	7.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	4	0	4	15431	2204	15427	2204.0214285714283	1.0	6.999546279491833	8816	0	5	1	0(54,55,56,57,58)	
46	-1	-1	6	0	6	17345	2477	17339	2477.0	1.0	7.0	9908	0	6	1	0(8,9,10,11,12,13)	
59	-1	-1	7	14628	14635	17519	412	2884	412.0	6.072122052704577	42.50485436893204	1648	0	11	1	0(25,26,27,28,29,30,31,35,36,37,38)	
63	-1	-1	8	7447	7455	17871	1488	10416	1488.0	1.714957757296467	12.004704301075268	5952	0	3	1	0(53,54,55)	
56	-1	-1	7	0	7	18137	2590	18130	2590.0	1.0	7.0	10360	0	2	1	0(62,63)	
79	-1	-1	9	10718	10727	19344	1231	8617	1231.0	2.2438203551119877	15.706742485783915	4924	0	2	1	0(50,51)	
4	-1	-1	0	0	0	20536	2936	20536	2936.1071428571427	1.0	6.994550408719346	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	7	11920	11927	21888	1423	9961	1423.0	2.19666700130509	15.376669009135629	5692	0	4	1	0(14,15,16,17)	
39	-1	-1	5	0	5	23098	3299	23093	3299.0238095238096	1.0	7.0	13196	0	14	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
10	-1	-1	2	0	2	25289	3613	25287	3613.1071428571427	1.0	6.998892886797675	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	25386	3626	25382	3626.080952380952	1.0	7.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
43	-1	-1	6	0	6	26193	3741	26187	3741.0	1.0	7.0	14964	0	6	1	0(43,44,45,46,47,48)	
57	-1	-1	7	10720	10727	26470	2249	15743	2249.0	1.6809375595502762	11.766562916851933	8996	0	4	1	0(46,47,48,49)	
