JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
9	-1	-1	0	0	0	5354	2678	5354	2678.0	1.0	1.9992531740104555	10712	1	2	1	0(10,11)	
53	-1	-1	5	0	5	7391	2462	7386	2462.0	1.0	3.0	9848	1	2	1	0(7,8)	
15	-1	-1	1	0	1	9193	3064	9192	3064.166666666667	1.0	3.0	12256	1	8	1	0(12,13,14,15,0,1,2,3)	
20	-1	-1	1	0	1	20886	6962	20885	6962.0	1.0	2.9998563631140476	27848	1	6	1	0(4,5,6,7,8,9)	
29	-1	-1	2	0	2	22448	7482	22446	7482.0	1.0	3.0	29928	1	6	1	0(13,14,15,2,10,11)	
34	-1	-1	3	0	3	40341	13446	40338	13446.0	1.0	3.0	53784	1	4	1	0(3,6,14,15)	
8	-1	-1	0	0	0	40678	13560	40678	13560.166666666666	1.0	2.9998525073746314	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
48	-1	-1	4	5350	5354	50978	15208	45624	15208.0	1.1172628441171313	3.351788532351394	60832	1	4	1	0(0,1,13,3)	
39	-1	-1	3	9190	9193	52357	14388	43164	14388.0	1.212908905569456	3.638726716708368	57552	1	15	1	0(0,1,2,3,4,5,7,8,9,10,11,12,14,15,6)	
24	-1	-1	2	0	2	53222	18776	53220	18776.166666666664	1.0	2.8344695355773326	75104	1	3	1	0(10,11,12)	
65	-1	-1	6	53216	53222	57596	1458	4374	1458.0	13.166438042981254	39.49931412894376	5832	1	15	1	0(12,0,1,2,3,4,5,6,7,8,9,10,11,13,14)	
44	-1	-1	4	22444	22448	65690	14414	43242	14414.0	1.5190324221821376	4.557097266546413	57656	1	10	1	0(5,6,7,8,9,13,14,15,2,4)	
64	-1	-1	6	52351	52357	85333	10992	32976	10992.0	2.5875485201358566	7.762645560407569	43968	1	6	1	0(0,1,3,15,10,11)	
72	-1	-1	6	57590	57596	87584	9996	29988	9996.000000000002	2.920434840602908	8.761304521808723	39984	1	8	1	0(6,7,8,9,13,14,15,10)	
46	-1	-1	4	40674	40678	100456	19926	59778	19926.0	1.68041754491619	5.041252634748569	79704	1	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	7	85326	85333	105158	7392	19825	7392.0	5.303959646910466	14.224972943722944	29568	1	13	1	0(11,15,0,3,4,5,6,7,8,9,10,13,14)	
66	-1	-1	6	57590	57596	108301	19780	50705	19780.666666666668	2.1357854255004436	5.474974721941355	79120	1	7	1	0(12,1,2,3,4,5,15)	
