JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	721	716	1.0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
59	7	0	7	1243	1236	1.0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	9	0	9	1518	1509	1.0	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
76	9	0	9	2946	2937	1.0	9	1	0(125,126,127,128,129,130,131,132,133)	
22	4	0	4	3066	3062	1.0	8	1	0(174,175,176,177,178,179,180,181)	
12	2	0	2	3088	3086	1.0	1	1	0(102)	
13	2	0	2	3180	3178	1.0	2	1	0(103,104)	
16	3	0	3	3191	3188	1.0	3	1	0(117,118,119)	
79	9	0	9	3702	3693	1.0	2	1	0(158,159)	
30	4	0	4	4206	4202	1.0	13	1	0(252,253,254,255,0,1,2,3,4,5,6,7,8)	
15	2	0	2	4208	4206	1.0	6	1	0(111,112,113,114,115,116)	
60	7	0	7	4276	4269	1.0	4	1	0(24,25,26,27)	
48	6	0	6	4316	4310	1.0	11	1	0(151,152,153,154,155,156,157,158,159,160,161)	
23	4	0	4	4410	4406	1.0	5	1	0(182,183,184,185,186)	
63	8	0	8	4472	4464	1.0	3	1	0(41,42,43)	
57	7	0	7	4505	4498	1.0	4	1	0(250,251,252,253)	
18	3	0	3	4829	4826	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	6	0	6	5114	5108	1.0	9	1	0(142,143,144,145,146,147,148,149,150)	
56	7	0	7	5187	5180	1.0	2	1	0(248,249)	
34	5	0	5	5355	5350	1.0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	5	0	5	5622	5617	1.0	7	1	0(25,26,27,28,29,30,31)	
46	6	0	6	6567	6561	1.0	6	1	0(136,137,138,139,140,141)	
71	8	0	8	7006	6998	1.0	1	1	0(81)	
24	4	0	4	7254	7250	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
4	0	0	0	7267	7267	1.0	10	1	0(16,17,18,19,20,21,22,23,0,1)	
54	7	0	7	7985	7978	1.0	15	1	0(217,218,219,220,221,222,223,224,225,226,227,228,229,230,231)	
39	5	0	5	8475	8470	1.0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
64	8	0	8	8536	8528	1.0	11	1	0(44,45,46,47,48,49,50,51,52,53,54)	
69	8	0	8	8588	8580	1.0	1	1	0(77)	
73	9	0	9	8742	8733	1.0	10	1	0(87,88,89,90,91,92,93,94,95,96)	
