JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	2(28,29,30)	
12	0	0	0	1293	1293	1.0	1	1	3(20)	
13	0	0	0	1339	1339	1.0	2	1	3(21,22)	
15	0	0	0	1405	1405	1.0	6	1	0(25,26,27,28,29,30)	
22	0	0	0	1532	1532	1.0	8	1	2(42,43,44,45,46,47,48,49)	
18	0	0	0	1611	1611	1.0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
23	0	0	0	2204	2204	1.0	5	1	0(43,44,45,46,47)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	0	1611	1611	3012	1401	2.1498929336188435	13	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41)	
10	0	0	0	3613	3613	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	0	0	0	3626	3626	1.0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
37	0	3613	3613	3852	239	16.11715481171548	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
34	0	3012	3012	4937	1925	2.5646753246753247	9	1	3(7,8,9,29,30,31,32,33,34)	
33	0	2936	2936	5026	2090	2.4047846889952154	7	1	3(0,1,2,3,4,5,6)	
11	0	0	0	5331	5331	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	0	0	0	5621	5621	1.0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
27	0	0	0	6524	6524	1.0	3	1	2(50,51,52)	
26	0	0	0	6861	6861	1.0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
8	0	0	0	7071	7071	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	0	0	0	7136	7136	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	0	3852	3852	7151	3299	2.167626553501061	14	1	2(12,13,14,15,16,17,18,19,20,21,22,23,59,60)	
29	0	1532	1532	7171	5639	1.2716793757758469	6	1	3(20,21,22,54,55,56)	
20	0	0	0	7562	7562	1.0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
5	0	0	0	7757	7757	1.0	5	1	0(5,6,7,8,9)	
25	0	0	0	7889	7889	1.0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
7	0	0	0	7916	7916	1.0	6	1	2(6,7,8,9,10,11)	
35	0	3012	3012	7929	4917	1.612568639414277	9	1	3(35,36,37,38,39,40,41,61,62)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	0	0	0	8381	8381	1.0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
31	0	2204	2204	8410	6206	1.355140186915888	11	1	0(25,26,27,28,29,30,43,44,45,46,47)	
