JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
7	1	2935	2936	10852	7916	1.370768064679131	6	1	0(16,17,18,19,20,21)	
9	1	7136	7137	12758	5621	2.2695249955523926	10	1	0(37,38,39,40,41,42,43,44,45,46)	
10	2	9254	9256	12869	3613	3.5613063935787435	16	1	0(0,1,2,3,4,10,11,12,13,14,15,26,27,28,29,30)	
16	3	12866	12869	13934	1065	13.08075117370892	3	1	0(27,28,29)	
12	2	12756	12758	14051	1293	10.865429234338746	1	1	0(40)	
13	2	12756	12758	14097	1339	10.526512322628827	2	1	0(41,42)	
8	1	7136	7137	14208	7071	2.0091924763116955	15	1	0(5,6,7,8,9,22,23,24,25,31,32,33,34,35,36)	
15	2	12867	12869	14274	1405	10.158007117437723	6	1	0(11,12,13,14,15,26)	
18	3	14205	14208	15819	1611	9.817504655493483	14	1	0(31,32,33,34,35,36,40,41,42,43,44,45,46,47)	
11	2	12756	12758	18089	5331	3.3927968486212716	9	1	0(16,17,18,19,20,21,37,38,39)	
14	2	12867	12869	21953	9084	2.416446499339498	6	1	0(0,1,2,3,4,10)	
17	3	14205	14208	22589	8381	2.694905142584417	13	1	0(5,6,7,8,9,22,23,24,25,27,28,29,30)	
22	4	21949	21953	23485	1532	15.327023498694517	8	1	0(0,1,2,3,4,10,46,47)	
23	4	22585	22589	24793	2204	11.247277676950999	5	1	0(5,6,7,8,9)	
19	3	15816	15819	25072	9253	2.7092834756295257	12	1	0(11,12,13,14,15,26,31,32,33,34,35,36)	
20	3	18086	18089	25651	7562	3.391695318698757	11	1	0(16,17,18,19,20,21,37,38,39,40,41)	
24	4	23481	23485	27111	3626	7.4757308328736904	11	1	0(0,1,2,3,4,10,22,23,24,25,27)	
21	3	18086	18089	28156	10067	2.7965630277143143	4	1	0(42,43,44,45)	
27	4	25647	25651	32175	6524	4.931177191906806	3	1	0(40,41,46)	
26	4	25647	25651	32512	6861	4.738084827284652	13	1	0(16,17,18,19,20,21,33,34,35,36,37,38,39)	
25	4	25068	25072	32961	7889	4.177589048041577	16	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29,30,31,32)	
30	4	32957	32961	34362	1401	24.523911491791576	13	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29)	
28	4	28152	28156	36301	8145	4.456353591160221	16	1	0(0,1,2,3,4,10,22,23,24,25,27,42,43,44,45,47)	
33	5	34357	34362	36452	2090	17.438755980861245	7	1	0(11,12,13,14,15,26,28)	
29	4	32508	32512	38151	5639	6.764851924100018	6	1	0(16,17,18,19,20,21)	
34	5	36296	36301	38226	1925	19.855064935064934	9	1	0(0,1,2,3,4,10,22,23,24)	
37	5	38146	38151	38390	239	160.60669456066947	12	1	0(11,12,13,14,15,16,17,18,19,20,21,26)	
31	5	32956	32961	39167	6206	6.310344827586207	11	1	0(30,31,32,33,34,35,36,37,38,39,40)	
32	5	34357	34362	40717	6355	6.406294256490952	5	1	0(5,6,7,8,9)	
35	5	36296	36301	41218	4917	8.38173683140126	9	1	0(25,27,29,41,42,43,44,45,46)	
39	5	38385	38390	41689	3299	12.63534404364959	14	1	0(4,10,11,12,13,14,15,16,17,18,19,20,21,22)	
36	5	36296	36301	43411	7110	6.104922644163151	1	1	0(47)	
38	5	38221	38226	43597	5371	8.116179482405512	4	1	0(0,1,2,3)	
43	6	41683	41689	45430	3741	12.14220796578455	6	1	0(4,10,11,12,13,14)	
40	5	39162	39167	45488	6321	7.195538680588514	13	1	0(23,24,26,28,30,31,32,33,34,35,36,37,38)	
41	5	40712	40717	45710	4993	9.153815341478069	7	1	0(5,6,7,8,9,39,40)	
47	6	45704	45710	47413	1703	27.837345860246625	9	1	0(5,6,7,8,9,36,37,38,39)	
46	6	45482	45488	47965	2477	19.36172789664917	6	1	0(30,31,32,33,34,35)	
42	5	41213	41218	48030	6812	7.0500587199060485	6	1	0(25,27,29,41,42,43)	
48	6	47407	47413	48850	1437	33.99025748086291	11	1	0(5,6,7,8,9,36,37,38,39,40,45)	
44	6	43591	43597	49029	5432	9.024852724594993	13	1	0(0,1,2,3,15,16,17,18,19,20,21,22,44)	
45	6	45482	45488	50079	4591	10.906774123284688	10	1	0(4,10,11,12,13,14,23,24,26,28)	
49	6	48024	48030	53584	5554	9.646741087504502	12	1	0(25,27,29,30,31,32,33,34,35,41,42,43)	
50	6	49023	49029	56571	7542	7.5	16	1	0(0,1,2,3,5,6,7,8,9,15,16,17,18,19,20,21)	
51	6	49023	49029	57932	8903	6.506346175446478	5	1	0(22,36,37,38,39)	
52	7	50072	50079	57938	7859	7.371294057768164	15	1	0(4,10,11,12,13,14,23,24,26,28,40,44,45,46,47)	
53	7	53577	53584	59283	5699	10.401123004035796	7	1	0(25,27,29,30,31,32,33)	
57	7	57931	57938	60187	2249	26.75855935971543	4	1	0(40,41,42,43)	
56	7	57931	57938	60528	2590	23.367181467181467	2	1	0(38,39)	
54	7	56564	56571	60560	3989	15.179994986212083	15	1	0(0,1,2,3,5,6,7,8,9,15,16,17,18,19,20)	
59	7	60553	60560	60972	412	147.9733009708738	11	1	0(0,1,2,3,5,6,7,8,9,15,16)	
60	7	60553	60560	61983	1423	43.55305692199578	4	1	0(17,18,19,20)	
55	7	57931	57938	62570	4632	13.506692573402418	16	1	0(4,10,11,12,13,14,21,22,23,24,26,28,34,35,36,37)	
63	8	61975	61983	63471	1488	42.64986559139785	3	1	0(17,18,19)	
64	8	62562	62570	65983	3413	19.330501025490772	11	1	0(4,10,11,12,13,14,20,21,22,23,24)	
61	7	60965	60972	66484	5512	12.060413642960812	5	1	0(0,1,2,3,5)	
58	7	60180	60187	67381	7194	9.365304420350292	15	1	0(25,27,29,30,31,32,33,40,41,42,43,44,45,46,47)	
65	8	62562	62570	67979	5409	12.566278424847477	4	1	0(26,28,34,35)	
62	8	60964	60972	69177	8205	8.430103595368678	8	1	0(6,7,8,9,15,16,38,39)	
69	8	66476	66484	69894	3410	20.49442815249267	1	1	0(23)	
71	8	67373	67381	69944	2563	27.286773312524385	1	1	0(29)	
67	8	65975	65983	70347	4364	16.11801099908341	9	1	0(4,10,11,12,13,14,17,18,19)	
74	9	70338	70347	70850	503	140.83697813121273	13	1	0(4,6,7,8,9,10,11,12,13,14,15,16,17)	
73	9	67970	67979	71138	3159	22.51630262741374	10	1	0(26,28,34,35,40,41,42,43,44,45)	
76	9	71129	71138	72117	979	73.65474974463739	9	1	0(23,26,28,29,34,35,38,39,40)	
68	8	66476	66484	72342	5858	12.347900307272106	8	1	0(0,1,2,3,5,20,21,22)	
66	8	62562	62570	72487	9917	7.308561056771201	1	1	0(36)	
70	8	67373	67381	72495	5114	14.174227610481033	3	1	0(24,25,27)	
79	9	72486	72495	73726	1231	59.883834281072296	2	1	0(24,25)	
77	9	72108	72117	76699	4582	16.737232649498036	9	1	0(23,26,28,29,34,35,38,39,40)	
75	9	70841	70850	76794	5944	12.91806864064603	15	1	0(4,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
72	9	67372	67381	77452	10071	7.689703107933671	5	1	0(30,31,32,33,37)	
78	9	72333	72342	79769	7427	10.739194829675508	15	1	0(0,1,2,3,5,20,21,22,41,42,43,44,45,46,47)	
80	9	76690	76699	85863	9164	9.368616324749018	9	1	0(23,24,25,26,27,28,29,34,35)	
