JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	239	239	1.0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
59	0	0	0	532	532	1.0	11	1	15(27,28,29,30,31,0,1,2,3,4,5)	
74	0	0	0	1006	1006	1.0	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	0	0	0	1185	1185	1.0	3	1	15(15,16,17)	
60	0	0	0	1423	1423	1.0	4	1	1(28,29,30,31)	
63	0	0	0	1488	1488	1.0	3	1	14(29,30,31)	
47	0	0	0	1703	1703	1.0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	0	0	0	1925	1925	1.0	9	1	11(14,15,16,17,18,19,20,21,22)	
76	0	0	0	1958	1958	1.0	9	1	12(2,3,4,5,6,7,8,9,10)	
57	0	0	0	2249	2249	1.0	4	1	0(26,27,28,29)	
12	0	0	0	2256	2256	1.0	1	1	11(14)	
79	0	0	0	2462	2462	1.0	2	1	2(6,7)	
46	0	0	0	2477	2477	1.0	6	1	0(20,21,22,23,24,25)	
18	0	0	0	2590	2590	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
56	0	0	0	2590	2590	1.0	2	1	10(25,26)	
13	0	0	0	2634	2634	1.0	2	1	12(2,3)	
30	0	0	0	2802	2802	1.0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	0	0	0	2810	2810	1.0	6	1	14(0,1,2,29,30,31)	
48	0	0	0	2874	2874	1.0	11	1	2(22,23,24,25,26,27,28,29,30,31,0)	
22	0	0	0	3064	3064	1.0	8	1	4(5,6,7,8,25,26,27,28)	
71	0	0	0	3275	3275	1.0	1	1	1(1)	
39	0	0	0	3299	3299	1.0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
23	0	0	0	3435	3435	1.0	5	1	2(6,7,8,9,10)	
33	0	0	0	3622	3622	1.0	7	1	4(17,18,19,25,26,27,28)	
43	0	0	0	3741	3741	1.0	6	1	1(17,18,19,20,21,22)	
