JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(14)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
13	-1	-1	0	8808	8808	12825	1339	4017	1339.0	3.1926811053024644	9.578043315907394	5356	0	2	1	0(6,7)	
56	-1	-1	0	8808	8808	16578	2590	7770	2590.0	2.133590733590734	6.4007722007722005	10360	0	2	1	0(8,9)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
79	-1	-1	0	16578	16578	19669	1231	3091	1231.0	6.36331284373989	15.978066612510155	4924	0	2	1	0(8,9)	
71	-1	-1	0	12825	12825	19831	2563	7006	2563.0	2.8305737938909505	7.73741708934842	10252	0	1	1	0(7)	
36	-1	-1	0	0	0	21330	7110	21330	7110.0	1.0	3.0	28440	0	1	1	0(15)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
69	-1	-1	0	12825	12825	21525	3410	8700	3410.0	2.4741379310344827	6.312316715542522	13640	0	1	1	0(6)	
16	-1	-1	0	19669	19669	22864	1065	3195	1065.0	7.156181533646323	21.468544600938966	4260	0	3	1	0(1,5,7)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(10,11,12,13,14)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(10,11,12,13,14,15)	
15	-1	-1	0	24615	24615	28830	1405	4215	1405.0	6.839857651245552	20.519572953736656	5620	0	6	1	0(0,1,2,3,4,14)	
7	-1	-1	0	8808	8808	32556	7916	23748	7916.0	1.3708943911066196	4.1126831733198586	31664	0	6	1	0(3,4,5,8,9,7)	
66	-1	-1	0	3879	3879	32961	9917	29082	9917.166666666666	1.1333814730761296	3.3236865987697892	39668	0	1	1	0(6)	
23	-1	-1	0	28830	28830	35442	2204	6612	2204.0	5.360254083484573	16.08076225045372	8816	0	5	1	0(0,1,2,3,4)	
57	-1	-1	0	32556	32556	39303	2249	6747	2249.0	5.825255669186305	17.475767007558915	8996	0	4	1	0(7,8,9,14)	
9	-1	-1	0	22864	22864	39727	5621	16863	5620.999999999999	2.3558678764158216	7.067603629247465	22484	0	10	1	0(0,1,2,5,6,7,8,9,14,15)	
8	-1	-1	0	21408	21408	42621	7071	21213	7071.0	2.0091924763116955	6.027577428935087	28284	0	15	1	0(6,7,8,9,15,0,1,2,3,4,5,10,11,12,13)	
22	-1	-1	0	39727	39727	44323	1532	4596	1532.0	9.643820713664056	28.931462140992167	6128	0	8	1	0(0,1,2,5,6,7,8,9)	
43	-1	-1	0	39303	39303	50526	3741	11223	3741.0	4.502004811547715	13.506014434643143	14964	0	6	1	0(4,6,7,8,9,14)	
38	-1	-1	0	35442	35442	51555	5371	16113	5371.0	3.199590392850493	9.59877117855148	21484	0	4	1	0(0,1,2,3)	
27	-1	-1	0	32556	32556	52128	6524	19572	6524.0	2.663396689147762	7.990190067443287	26096	0	3	1	0(3,4,5)	
10	-1	-1	0	42621	42621	53460	3613	10839	3613.0	4.932189316357597	14.796567949072793	14452	0	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
21	-1	-1	0	23271	23271	53472	10067	30201	10067.0	1.7705373994238602	5.311612198271581	40268	0	4	1	0(10,11,12,13)	
14	-1	-1	0	27768	27768	55020	9084	27252	9084.0	2.0189343901365038	6.056803170409511	36336	0	6	1	0(10,11,12,13,14,15)	
60	-1	-1	0	51555	51555	55824	1423	4269	1423.0	13.07659873506676	39.22979620520028	5692	0	4	1	0(0,1,2,3)	
63	-1	-1	0	52128	52128	56592	1488	4464	1488.0	12.67741935483871	38.03225806451613	5952	0	3	1	0(3,4,5)	
11	-1	-1	0	44323	44323	60316	5331	15993	5331.0	3.771399987494529	11.314199962483587	21324	0	9	1	0(0,1,2,5,6,7,8,9,15)	
33	-1	-1	0	55824	55824	62094	2090	6270	2090.0	9.90334928229665	29.710047846889953	8360	0	7	1	0(0,1,2,3,12,5,15)	
18	-1	-1	0	60316	60316	65149	1611	4833	1611.0	13.48003310573143	40.44009931719429	6444	0	14	1	0(0,1,2,3,5,6,7,8,9,10,11,13,14,15)	
70	-1	-1	0	53460	53460	65819	5114	12359	5114.0	5.325592685492354	12.870355885803676	20456	0	3	1	0(13,14,15)	
29	-1	-1	0	50526	50526	67443	5639	16917	5638.999999999999	3.9866997694626707	11.960099308388012	22556	0	6	1	0(4,6,7,8,9,14)	
65	-1	-1	0	53472	53472	69297	5409	15825	5408.999999999999	4.378957345971564	12.811425402107599	21636	0	4	1	0(10,11,12,13)	
46	-1	-1	0	65819	65819	73250	2477	7431	2477.0	9.857354326470192	29.57206297941058	9908	0	6	1	0(1,2,11,12,13,14)	
17	-1	-1	0	53460	53460	78603	8381	25143	8381.0	3.1262379191027323	9.378713757308198	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
32	-1	-1	0	62094	62094	81159	6355	19065	6355.0	4.2569630212431155	12.770889063729348	25420	0	5	1	0(1,2,3,5,15)	
41	-1	-1	0	73250	73250	88229	4993	14979	4993.0	5.890179584751986	17.670538754255958	19972	0	7	1	0(1,2,11,12,13,14,15)	
24	-1	-1	0	78603	78603	89481	3626	10878	3626.0	8.225868725868725	24.677606177606176	14504	0	11	1	0(0,1,2,3,4,5,9,10,11,12,15)	
20	-1	-1	0	69297	69297	91983	7562	22686	7561.999999999999	4.0546151811690025	12.163845543507009	30248	0	11	1	0(6,7,8,9,10,11,12,13,14,1,2)	
30	-1	-1	0	88229	88229	92432	1401	4203	1401.0	21.991910540090412	65.97573162027123	5604	0	13	1	0(0,1,2,3,4,5,7,8,11,12,13,14,15)	
19	-1	-1	0	65149	65149	92908	9253	27759	9253.0	3.3469505385640694	10.040851615692208	37012	0	12	1	0(15,0,3,4,5,6,7,8,9,10,13,14)	
37	-1	-1	0	92908	92908	93625	239	717	239.0	130.57880055788004	391.73640167364016	956	0	12	1	0(0,3,4,5,6,7,8,9,10,13,14,15)	
