JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
5	1	0	1	7758	7757	1.0	5	1	0(5,6,7,8,9)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
6	1	2935	2936	10072	7136	1.4112948430493273	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	1	2935	2936	10852	7916	1.370768064679131	6	1	1(5,6,7,8,9,10)	
12	2	10070	10072	11365	1293	8.788089713843775	1	1	3(9)	
13	2	10070	10072	11411	1339	8.520537714712471	2	1	3(10,11)	
15	2	11409	11411	12816	1405	9.120284697508897	6	1	3(9,10,11,12,13,14)	
10	2	9254	9256	12869	3613	3.5613063935787435	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
9	1	8204	8205	13826	5621	2.459526774595268	10	1	1(0,1,2,3,4,11,12,13,14,15)	
16	3	12813	12816	13881	1065	13.030985915492957	3	1	3(9,10,11)	
8	1	8204	8205	15276	7071	2.16023193324848	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
11	2	10070	10072	15403	5331	2.888951416244607	9	1	3(0,1,2,3,4,5,6,7,8)	
18	3	15273	15276	16887	1611	10.480446927374302	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	2	10850	10852	19936	9084	2.1944077498899164	6	1	1(5,6,7,8,9,10)	
17	3	12866	12869	21250	8381	2.5351390048920175	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
22	4	19932	19936	21468	1532	14.010443864229766	8	1	1(4,5,6,7,8,9,10,11)	
23	4	19932	19936	22140	2204	10.043557168784028	5	1	0(11,12,13,14,15)	
20	3	16884	16887	24449	7562	3.23274266067178	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
19	3	15400	15403	24656	9253	2.6643250837566197	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
24	4	21246	21250	24876	3626	6.8593491450634305	11	1	2(0,1,2,3,4,5,6,7,8,9,10)	
21	3	16884	16887	26954	10067	2.6771630078474224	4	1	1(0,1,2,3)	
29	4	24872	24876	30515	5639	5.4107111189927295	6	1	1(7,8,9,10,11,12)	
27	4	24652	24656	31180	6524	4.778663396689148	3	1	1(4,5,6)	
26	4	24652	24656	31517	6861	4.593062235825681	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	4	30511	30515	31916	1401	22.778015703069237	13	1	1(0,1,2,3,7,8,9,10,11,12,13,14,15)	
25	4	24445	24449	32338	7889	4.098618329319305	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
28	4	24872	24876	33021	8145	4.0536525475752	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	5	33016	33021	33260	239	139.14225941422595	12	1	2(0,1,2,3,4,5,6,7,8,9,10,11)	
34	5	31911	31916	33841	1925	17.577142857142857	9	1	1(7,8,9,10,11,12,13,14,15)	
33	5	31911	31916	34006	2090	16.268421052631577	7	1	1(0,1,2,3,4,5,6)	
39	5	33255	33260	36559	3299	11.080327371930888	14	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	5	32333	32338	37255	4917	7.575757575757576	9	1	0(0,1,2,3,4,5,6,7,8)	
31	5	31512	31517	37723	6206	6.07766677408959	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
32	5	31512	31517	37872	6355	5.958615263571991	5	1	3(11,12,13,14,15)	
38	5	33016	33021	38392	5371	7.147086203686464	4	1	0(10,11,12,13)	
36	5	32333	32338	39448	7110	5.547538677918425	1	1	0(9)	
40	5	34001	34006	40327	6321	6.379053947160259	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
43	6	37249	37255	40996	3741	10.956963378775729	6	1	0(0,1,2,3,4,5)	
41	5	36554	36559	41552	4993	8.321049469256959	7	1	2(0,1,2,3,4,5,6)	
47	6	40321	40327	42030	1703	24.676453317674692	9	1	1(6,7,8,9,10,11,12,13,14)	
46	6	40321	40327	42804	2477	17.278159063383125	6	1	1(0,1,2,3,4,5)	
44	6	37866	37872	43304	5432	7.970913107511046	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	5	36554	36559	43371	6812	6.366118614210217	6	1	2(7,8,9,10,11,12)	
45	6	39442	39448	44039	4591	9.591156610760184	10	1	0(6,7,8,9,10,11,12,13,14,15)	
48	6	42798	42804	44241	1437	30.782881002087684	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
49	6	43298	43304	48858	5554	8.79582283039251	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
53	7	44234	44241	49940	5699	8.761712581154589	7	1	0(5,6,7,8,9,10,11)	
50	6	43365	43371	50913	7542	6.749801113762928	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	7	44234	44241	52100	7859	6.628451456928363	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	6	43365	43371	52274	8903	5.870830057284062	5	1	0(0,1,2,3,4)	
54	7	48851	48858	52847	3989	13.2464276761093	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	7	50906	50913	53162	2249	23.634948866162738	4	1	0(7,8,9,10)	
59	7	52840	52847	53259	412	129.25242718446603	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
56	7	50906	50913	53503	2590	20.654826254826254	2	1	0(5,6)	
60	7	52840	52847	54270	1423	38.132817990161634	4	1	0(0,1,2,3)	
63	8	53251	53259	54747	1488	36.7869623655914	3	1	3(8,9,10)	
55	7	50906	50913	55545	4632	11.99006908462867	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	8	54262	54270	57683	3413	16.898622912393787	11	1	0(0,1,2,3,5,6,7,8,9,10,15)	
61	7	52840	52847	58359	5512	10.586357039187227	5	1	0(4,11,12,13,14)	
58	7	52093	52100	59294	7194	8.241173199888797	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
65	8	54262	54270	59679	5409	11.031798853762249	4	1	3(11,12,13,14)	
67	8	55537	55545	59909	4364	13.726168652612282	9	1	2(0,1,2,3,4,5,6,7,8)	
71	8	57675	57683	60246	2563	23.502926258291065	1	1	3(8)	
69	8	57675	57683	61093	3410	17.91348973607038	1	1	2(9)	
62	8	53251	53259	61464	8205	7.49006703229738	8	1	3(0,1,2,3,4,5,6,7)	
74	9	61084	61093	61596	503	122.43936381709742	13	1	2(0,1,2,3,4,5,6,7,8,9,13,14,15)	
73	9	59285	59294	62453	3159	19.767014878125988	10	1	1(0,1,2,3,4,5,6,7,8,9)	
76	9	61587	61596	62575	979	63.90806945863125	9	1	2(0,1,2,3,4,5,6,7,8)	
70	8	57675	57683	62797	5114	12.277864685177942	3	1	2(10,11,12)	
68	8	57675	57683	63541	5858	10.845510413110276	8	1	0(0,1,2,3,5,6,7,8)	
79	9	62788	62797	64028	1231	52.00568643379366	2	1	1(9,10)	
66	8	54262	54270	64187	9917	6.471614399515983	1	1	1(15)	
77	9	62444	62453	67035	4582	14.628109995635095	9	1	1(0,1,2,3,4,5,6,7,8)	
75	9	61455	61464	67408	5944	11.33899730820996	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	9	58350	58359	68430	10071	6.793863568662497	5	1	0(4,9,10,11,12)	
78	9	62788	62797	70224	7427	9.45401911942911	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	9	63532	63541	72705	9164	7.932780445220428	9	1	0(0,1,2,3,5,6,7,8,13)	
