JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	2(28,29,30)	
12	0	0	0	1293	1293	1.0	1	1	3(20)	
13	0	0	0	1339	1339	1.0	2	1	3(21,22)	
15	0	0	0	1405	1405	1.0	6	1	0(25,26,27,28,29,30)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	0	0	0	3613	3613	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
18	0	3613	3613	5224	1611	3.2427063935443825	14	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
11	0	0	0	5331	5331	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	0	0	0	5621	5621	1.0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
8	0	0	0	7071	7071	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	0	0	0	7136	7136	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
22	0	5621	5621	7153	1532	4.669060052219321	8	1	3(10,11,12,13,14,15,16,17)	
5	0	0	0	7757	7757	1.0	5	1	0(5,6,7,8,9)	
23	0	5621	5621	7825	2204	3.5503629764065336	5	1	0(25,26,27,28,29)	
7	0	0	0	7916	7916	1.0	6	1	2(6,7,8,9,10,11)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
14	0	0	0	9084	9084	1.0	6	1	3(23,24,25,26,27,28)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
24	0	7071	7071	10697	3626	2.9500827357970216	11	1	0(10,11,12,13,14,15,16,17,18,19,20)	
17	0	2936	2936	11317	8381	1.3503161913852761	13	1	3(0,1,2,3,4,5,6,7,8,9,20,21,22)	
30	0	10697	10697	12098	1401	8.635260528194147	13	1	0(10,11,12,13,14,15,16,17,18,19,20,30,31)	
20	0	5331	5331	12893	7562	1.7049722295688972	11	1	1(20,21,22,23,24,25,26,27,28,29,30)	
33	0	11317	11317	13407	2090	6.414832535885168	7	1	3(21,22,23,24,25,26,27)	
27	0	7153	7153	13677	6524	2.0964132434089517	3	1	0(21,22,23)	
29	0	8205	8205	13844	5639	2.455045220783827	6	1	2(6,7,8,9,10,11)	
26	0	7153	7153	14014	6861	2.0425593936743915	13	1	3(10,11,12,13,14,15,16,17,18,19,29,30,31)	
34	0	12098	12098	14023	1925	7.284675324675325	9	1	0(10,11,12,13,14,15,16,17,18)	
37	0	14014	14014	14253	239	59.63598326359833	12	1	3(10,11,12,13,14,15,16,17,18,19,21,22)	
19	0	5224	5224	14477	9253	1.564573651788609	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
