JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	0(117,118,119)	
12	0	0	0	1293	1293	1.0	1	1	0(102)	
13	0	0	0	1339	1339	1.0	2	1	0(103,104)	
15	0	0	0	1405	1405	1.0	6	1	0(111,112,113,114,115,116)	
22	0	0	0	1532	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	0	0	0	1611	1611	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	0	0	0	2204	2204	1.0	5	1	0(182,183,184,185,186)	
30	0	1405	1405	2806	1401	2.002855103497502	13	1	0(102,103,104,111,112,113,114,115,116,117,118,119,252)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	0	0	0	3613	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	0	0	0	3626	3626	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
33	0	1611	1611	3701	2090	1.7708133971291866	7	1	0(138,139,140,141,142,143,144)	
37	0	3613	3613	3852	239	16.11715481171548	12	1	0(16,17,18,19,20,21,22,23,24,25,77,78)	
34	0	2806	2806	4731	1925	2.4576623376623377	9	1	0(102,103,104,111,112,113,114,115,116)	
11	0	0	0	5331	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	0	0	0	5621	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	0	0	0	5639	5639	1.0	6	1	0(246,247,248,249,250,251)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
27	0	0	0	6524	6524	1.0	3	1	0(227,228,229)	
26	0	0	0	6861	6861	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
39	0	3626	3626	6925	3299	2.0991209457411335	14	1	0(83,84,85,86,87,88,89,90,91,92,187,188,189,190)	
8	0	0	0	7071	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
20	0	0	0	7562	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
35	0	2806	2806	7723	4917	1.5706731747000204	9	1	0(117,118,119,145,146,182,183,184,185)	
31	0	1532	1532	7738	6206	1.2468578794714793	11	1	0(174,175,176,177,178,179,180,181,253,254,255)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
25	0	0	0	7889	7889	1.0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	0	0	0	7916	7916	1.0	6	1	0(46,47,48,49,50,51)	
32	0	1611	1611	7966	6355	1.253501180173092	5	1	0(133,134,135,136,137)	
46	0	5639	5639	8116	2477	3.2765442067016552	6	1	0(246,247,248,249,250,251)	
28	0	0	0	8145	8145	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
48	0	6861	6861	8298	1437	5.774530271398747	11	1	0(218,219,220,221,222,223,224,225,226,227,228)	
17	0	0	0	8381	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
43	0	4731	4731	8472	3741	2.264635124298316	6	1	0(102,103,104,111,112,113)	
59	0	8145	8145	8557	412	20.769417475728154	11	1	0(230,231,232,233,234,235,236,237,238,239,240)	
47	0	6861	6861	8564	1703	5.028772753963594	9	1	0(5,6,7,8,9,214,215,216,217)	
41	0	3852	3852	8845	4993	1.7714800721009414	7	1	0(16,17,18,19,20,21,22)	
38	0	3613	3613	8984	5371	1.6726866505306275	4	1	0(79,80,81,82)	
14	0	0	0	9084	9084	1.0	6	1	0(105,106,107,108,109,110)	
19	0	0	0	9253	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
60	0	8145	8145	9568	1423	6.723822909346451	4	1	0(241,242,243,244)	
74	0	9253	9253	9756	503	19.395626242544733	13	1	0(79,80,81,82,105,106,107,108,109,110,147,148,149)	
63	0	8298	8298	9786	1488	6.576612903225806	3	1	0(218,219,220)	
36	0	2806	2806	9916	7110	1.3946554149085795	1	1	0(186)	
40	0	3701	3701	10022	6321	1.5855086220534726	13	1	0(138,139,140,141,142,143,144,191,192,193,194,195,196)	
21	0	0	0	10067	10067	1.0	4	1	0(170,171,172,173)	
57	0	7889	7889	10138	2249	4.507781236104935	4	1	0(209,210,211,212)	
45	0	5621	5621	10212	4591	2.224351993029841	10	1	0(67,68,69,70,71,72,73,74,75,76)	
56	0	7889	7889	10479	2590	4.045945945945946	2	1	0(207,208)	
42	0	3852	3852	10664	6812	1.5654726952436877	6	1	0(23,24,25,77,78,197)	
76	0	9756	9756	10735	979	10.965270684371808	9	1	0(79,80,81,82,105,106,107,108,109)	
44	0	5331	5331	10763	5432	1.9814064801178204	13	1	0(93,94,95,96,97,98,99,100,101,114,115,116,252)	
71	0	8557	8557	11120	2563	4.338665626219274	1	1	0(240)	
79	0	10022	10022	11253	1231	9.141348497156782	2	1	0(219,220)	
54	0	7738	7738	11727	3989	2.9398345449987464	15	1	0(117,118,119,145,146,174,175,176,177,178,179,180,181,182,183)	
64	0	8381	8381	11794	3413	3.4556108995019046	11	1	0(120,121,122,123,124,125,126,127,128,129,130)	
69	0	8557	8557	11967	3410	3.509384164222874	1	1	0(236)	
73	0	8845	8845	12004	3159	3.7999366888255777	10	1	0(16,17,18,19,20,21,22,214,215,216)	
49	0	6925	6925	12479	5554	2.246849117752971	12	1	0(83,84,85,86,87,88,89,90,91,92,187,188)	
55	0	7889	7889	12521	4632	2.7031519861830744	16	1	0(26,27,28,29,30,184,185,198,199,200,201,202,203,204,205,206)	
67	0	8472	8472	12836	4364	2.9413382218148487	9	1	0(102,103,104,111,112,113,224,225,226)	
53	0	7562	7562	13261	5699	2.32689945604492	7	1	0(164,165,166,167,168,169,190)	
61	0	8145	8145	13657	5512	2.477685050798258	5	1	0(245,246,247,248,249)	
70	0	8557	8557	13671	5114	2.6732499022291747	3	1	0(237,238,239)	
65	0	8381	8381	13790	5409	2.549454612682566	4	1	0(131,132,221,222)	
77	0	9756	9756	14338	4582	3.129201222173723	9	1	0(110,147,148,149,217,241,242,243,244)	
68	0	8557	8557	14415	5858	2.4607374530556503	8	1	0(227,228,230,231,232,233,234,235)	
50	0	7071	7071	14613	7542	1.937549721559268	16	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,189)	
58	0	7966	7966	15160	7194	2.107311648596052	15	1	0(46,47,48,49,50,51,133,134,135,136,137,213,229,253,254)	
75	0	9256	9256	15200	5944	2.557200538358008	15	1	0(10,11,12,13,14,15,150,151,152,153,154,155,156,157,158)	
52	0	7562	7562	15421	7859	1.9622089324341518	15	1	0(36,37,38,39,40,41,42,43,44,45,159,160,161,162,163)	
51	0	7136	7136	16039	8903	1.8015275749747277	5	1	0(31,32,33,34,35)	
62	0	8205	8205	16410	8205	2.0	8	1	0(0,1,2,3,4,250,251,255)	
78	0	10022	10022	17449	7427	2.3494008347919753	15	1	0(138,139,140,141,142,143,144,186,191,192,193,194,195,196,218)	
66	0	8381	8381	18298	9917	1.845114449934456	1	1	0(223)	
72	0	8564	8564	18635	10071	1.8503624267699335	5	1	0(5,6,7,8,9)	
80	0	10212	10212	19376	9164	2.114360541248363	9	1	0(67,68,69,70,71,72,73,74,75)	
