JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	2130	2130	1.0	3	1	2(12,13,14)	
12	0	0	0	2586	2586	1.0	1	1	3(4)	
13	0	0	0	2678	2678	1.0	2	1	3(5,6)	
15	0	0	0	2810	2810	1.0	6	1	0(9,10,11,12,13,14)	
63	0	2130	2130	5106	2976	1.715725806451613	3	1	2(12,13,14)	
79	0	2678	2678	5140	2462	2.0877335499593825	2	1	3(5,6)	
56	0	0	0	5180	5180	1.0	2	1	3(14,15)	
4	0	0	0	5872	5872	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	0	0	0	6820	6820	1.0	1	1	2(15)	
10	0	0	0	7226	7226	1.0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
71	0	2586	2586	7712	5126	1.5044869293796332	1	1	3(4)	
22	0	5872	5872	8936	3064	2.91644908616188	8	1	3(0,1,2,3,4,5,6,7)	
57	0	5180	5180	9678	4498	2.151622943530458	4	1	3(5,6,14,15)	
11	0	0	0	10662	10662	1.0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	0	0	0	11242	11242	1.0	10	1	3(10,11,12,13,14,0,1,2,3,15)	
37	0	11242	11242	11720	478	24.518828451882847	12	1	3(0,1,2,3,8,9,10,11,12,13,14,15)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,2,3,4)	
47	0	8936	8936	12342	3406	3.6236054022313566	9	1	3(0,1,2,3,4,5,6,7,8)	
60	0	9678	9678	12524	2846	4.400562192550948	4	1	3(4,5,6,9)	
59	0	11720	11720	12544	824	15.223300970873787	11	1	3(0,1,2,3,8,9,10,11,12,13,14)	
27	0	0	0	13048	13048	1.0	3	1	1(13,14,15)	
8	0	0	0	14142	14142	1.0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
36	0	0	0	14220	14220	1.0	1	1	3(13)	
6	0	0	0	14272	14272	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
23	0	10662	10662	15070	4408	3.4187840290381124	5	1	1(5,6,7,8,13)	
70	0	5106	5106	15334	10228	1.4992178333985138	3	1	2(12,13,14)	
5	0	0	0	15514	15514	1.0	5	1	0(5,6,7,8,13)	
18	0	12544	12544	15766	3222	4.893234016139044	14	1	3(0,1,2,3,6,7,8,9,10,11,12,13,14,15)	
7	0	0	0	15832	15832	1.0	6	1	2(6,7,8,9,10,11)	
1	0	0	0	16410	16410	1.0	5	1	0(0,1,2,3,4)	
38	0	7226	7226	17968	10742	1.6726866505306275	4	1	2(12,13,14,15)	
14	0	0	0	18168	18168	1.0	6	1	3(10,11,12,15,9,14)	
33	0	14272	14272	18452	4180	4.414354066985646	7	1	1(9,10,11,12,13,14,15)	
3	0	0	0	18512	18512	1.0	6	1	2(0,1,2,3,4,5)	
34	0	15832	15832	19682	3850	5.112207792207792	9	1	2(6,7,8,9,10,11,12,13,14)	
66	0	0	0	19834	19834	1.0	1	1	0(15)	
76	0	18512	18512	20470	1958	10.454545454545455	9	1	2(0,1,2,3,4,5,12,13,14)	
65	0	10662	10662	21420	10758	1.9910764082543224	4	1	1(9,10,11,12)	
21	0	2810	2810	22944	20134	1.1395649150690375	4	1	0(9,10,11,12)	
24	0	15766	15766	23018	7252	3.1740209597352456	11	1	3(0,1,2,3,5,6,7,8,9,10,11)	
46	0	18168	18168	23122	4954	4.6673395236172786	6	1	3(2,3,4,9,10,11)	
29	0	12342	12342	23620	11278	2.094342968611456	6	1	3(0,1,13,12,14,15)	
17	0	7226	7226	23988	16762	1.4310941415105596	13	1	2(15,0,1,2,3,4,5,6,7,8,9,10,11)	
32	0	12310	12310	25020	12710	1.96852871754524	5	1	1(0,1,2,3,4)	
61	0	14142	14142	25166	11024	2.2828374455732945	5	1	0(11,12,13,14,15)	
35	0	16410	16410	26244	9834	2.668700427089689	9	1	0(0,1,2,3,4,5,6,7,8)	
41	0	18512	18512	28498	9986	2.8537953134388143	7	1	1(9,10,11,12,13,14,15)	
30	0	26244	26244	29046	2802	10.366167023554604	13	1	0(0,1,2,3,4,5,6,7,8,11,12,13,14)	
20	0	14272	14272	29396	15124	1.9436656969055806	11	1	1(14,15,0,1,2,3,4,5,6,7,12)	
51	0	12524	12524	30330	17806	1.7033584185106143	5	1	3(4,5,6,14,15)	
43	0	23122	23122	30604	7482	4.090350173750334	6	1	3(2,3,4,9,10,11)	
19	0	14142	14142	32648	18506	1.7641845887820167	12	1	0(14,0,1,2,3,4,5,6,7,8,9,10)	
48	0	30604	30604	33478	2874	11.648573416840641	11	1	3(2,3,4,5,6,9,10,11,12,13,14)	
53	0	23620	23620	35018	11398	3.0722933848043517	7	1	3(0,1,7,8,12,13,14)	
72	0	15070	15070	35212	20142	1.7481878661503327	5	1	1(5,6,7,8,13)	
25	0	20470	20470	36248	15778	2.2973760932944605	16	1	2(12,13,14,0,1,2,3,4,5,6,7,8,9,10,11,15)	
42	0	22944	22944	36568	13624	2.6840869054609513	6	1	0(9,10,11,13,15,14)	
26	0	23018	23018	36740	13722	2.6774522664334643	13	1	3(0,1,2,3,5,6,7,8,9,10,11,15,4)	
45	0	29396	29396	38578	9182	4.201481158788935	10	1	1(0,1,2,3,4,5,6,7,12,14)	
39	0	32648	32648	39246	6598	5.94816611094271	14	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13,14)	
68	0	28498	28498	40214	11716	3.4324001365653807	8	1	1(8,9,10,11,12,13,14,15)	
28	0	23988	23988	40278	16290	2.47255985267035	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
62	0	25020	25020	41430	16410	2.5246800731261425	8	1	1(0,1,2,3,4,5,6,7)	
31	0	29046	29046	41458	12412	3.340154689010635	11	1	0(0,1,2,3,4,5,6,7,8,11,15)	
49	0	33478	33478	44586	11108	4.0138638818869286	12	1	3(2,3,4,5,6,9,10,11,12,13,14,15)	
44	0	36740	36740	47604	10864	4.381811487481591	13	1	3(0,1,7,8,2,3,4,5,6,9,10,11,12)	
54	0	40278	40278	48256	7978	6.0486337427926795	15	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
40	0	36248	36248	48890	12642	3.867267837367505	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
74	0	48256	48256	49262	1006	48.96819085487078	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
55	0	41430	41430	50694	9264	5.472150259067358	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	0	44586	44586	51412	6826	7.531790213888075	11	1	3(13,14,15,0,1,2,3,4,5,6,7)	
50	0	38578	38578	53662	15084	3.5575444179262794	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
