JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1673	239	1673	239.0	1.0	7.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,0,1,2)	
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	1(18,19)	
30	-1	-1	0	0	0	9807	1401	9807	1401.0	1.0	7.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(21,22,23,24,25,26)	
48	-1	-1	0	0	0	10059	1437	10059	1437.0	1.0	7.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
63	-1	-1	0	0	0	10416	1488	10416	1488.0	1.0	7.0	5952	0	3	1	0(25,26,27)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	11921	1703	11921	1703.0	1.0	7.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
59	-1	-1	0	9807	9807	12691	412	2884	412.0	4.400485436893204	30.803398058252426	1648	0	11	1	0(0,1,2,3,4,5,6,7,27,28,29)	
34	-1	-1	0	0	0	13475	1925	13475	1925.0	1.0	7.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	0	0	0	14630	2090	14630	2090.0	1.0	7.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	15428	2204	15428	2204.0	1.0	7.0	8816	0	5	1	0(24,25,26,27,28)	
57	-1	-1	0	0	0	15743	2249	15743	2249.0	1.0	7.0	8996	0	4	1	1(28,29,30,31)	
46	-1	-1	0	0	0	17339	2477	17339	2477.0	1.0	7.0	9908	0	6	1	0(7,8,28,29,30,31)	
56	-1	-1	0	0	0	18130	2590	18130	2590.0	1.0	7.0	10360	0	2	1	1(26,27)	
79	-1	-1	0	9807	9807	18269	1231	8462	1231.0	2.1589458756795086	14.840779853777416	4924	0	2	1	0(30,31)	
76	-1	-1	0	12691	12691	19544	979	6853	979.0	2.8518896833503575	19.963227783452503	3916	0	9	1	0(0,1,2,3,4,5,6,7,9)	
60	-1	-1	0	10416	10416	20377	1423	9961	1423.0	2.0456781447645818	14.319747013352073	5692	0	4	1	0(10,25,26,27)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	0	19544	19544	23065	503	3521	503.0	6.550695825049702	45.85487077534791	2012	0	13	1	0(0,1,2,3,4,5,6,7,8,9,13,30,31)	
39	-1	-1	0	0	0	23093	3299	23093	3299.0	1.0	7.0	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
