JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
65	-1	-1	6	0	6	7296	1458	7290	1458.05	1.0	5.0	5832	1	15	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7,8,9)	
53	-1	-1	5	0	5	9853	2462	9848	2462.0833333333335	1.0	4.0	9848	1	2	1	0(19,20)	
9	-1	-1	0	0	0	10702	2678	10702	2678.1666666666665	1.0	3.996265870052278	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	12250	3064	12249	3064.1666666666665	1.0	3.997715404699739	12256	1	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	27841	6962	27840	6962.083333333334	1.0	3.9988509049123815	27848	1	6	1	0(20,21,22,23,24,25)	
79	-1	-1	7	0	7	31033	7392	31026	7392.05	1.0	4.197240259740259	29568	1	13	1	0(27,28,29,30,31,1,2,3,4,5,19,25,20)	
29	-1	-1	2	0	2	31298	7482	31296	7482.3	1.0	4.182838813151564	29928	1	6	1	0(29,30,31,0,1,2)	
72	-1	-1	6	0	6	36953	9996	36947	9996.083333333332	1.0	3.6961784713885555	39984	1	8	1	0(17,18,19,20,21,22,23,24)	
64	-1	-1	6	0	6	38945	10992	38939	10992.083333333332	1.0	3.5424854439592433	43968	1	6	1	0(21,22,23,24,25,29)	
34	-1	-1	3	0	3	45112	13446	45109	13446.3	1.0	3.3548267142644654	53784	1	4	1	0(3,4,5,6)	
44	-1	-1	4	0	4	45787	14414	45783	14414.083333333332	1.0	3.1762869432496186	57656	1	10	1	0(22,23,24,25,26,27,28,29,30,31)	
8	-1	-1	0	0	0	45999	13560	45999	13560.3	1.0	3.3922566371681415	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
48	-1	-1	4	0	4	47497	15208	47493	15208.166666666666	1.0	3.1228958442924775	60832	1	4	1	0(15,16,17,18)	
39	-1	-1	3	0	3	48455	14388	48452	14388.416666666666	1.0	3.367528495968863	57552	1	15	1	0(7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
24	-1	-1	2	0	2	49205	18776	49203	18776.666666666664	1.0	2.620526203664252	75104	1	3	1	0(26,27,28)	
66	-1	-1	6	0	6	51321	19780	51315	19780.5	1.0	2.594287158746208	79120	1	7	1	0(22,23,24,3,4,5,6)	
46	-1	-1	4	0	4	54624	19926	54620	19926.466666666667	1.0	2.741142226237077	79704	1	15	1	0(0,1,2,10,11,12,13,14,30,31,19,20,25,29,21)	
