JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	961	239	956	239.08333333333334	1.0	4.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	3	0	3	4258	1065	4255	1065.1666666666667	1.0	3.995305164319249	4260	0	3	1	2(28,29,30)	
79	-1	-1	9	0	9	4933	1231	4924	1231.0	1.0	4.0	4924	0	2	1	1(26,27)	
12	-1	-1	2	0	2	5167	1293	5165	1293.1666666666667	1.0	3.994586233565352	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	5351	1339	5349	1339.1666666666667	1.0	3.994772218073189	5356	0	2	1	3(21,22)	
30	-1	-1	4	0	4	5608	1401	5604	1401.1666666666667	1.0	4.0	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	5614	1405	5612	1405.0833333333333	1.0	3.994306049822064	5620	0	6	1	0(25,26,27,28,29,30)	
60	-1	-1	7	0	7	5699	1423	5692	1423.0	1.0	4.0	5692	0	4	1	3(22,23,24,25)	
48	-1	-1	6	0	6	5754	1437	5748	1437.0	1.0	4.0	5748	0	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	8	0	8	5960	1488	5952	1488.0	1.0	4.0	5952	0	3	1	1(22,23,24)	
22	-1	-1	4	0	4	6131	1532	6127	1532.0833333333333	1.0	3.9993472584856398	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	3	0	3	6446	1611	6443	1611.1666666666667	1.0	3.999379267535692	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	6818	1703	6812	1703.0	1.0	4.0	6812	0	9	1	0(30,31,0,1,2,3,4,5,6)	
34	-1	-1	5	0	5	7705	1925	7700	1925.0833333333333	1.0	4.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
59	-1	-1	7	6439	6446	8094	412	1648	412.0	4.907160194174757	19.62864077669903	1648	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
33	-1	-1	5	0	5	8365	2090	8360	2090.0833333333335	1.0	4.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	8819	2204	8815	2204.0833333333335	1.0	3.999546279491833	8816	0	5	1	0(11,12,13,14,15)	
57	-1	-1	7	0	7	9003	2249	8996	2249.0	1.0	4.0	8996	0	4	1	1(18,19,20,21)	
46	-1	-1	6	0	6	9914	2477	9908	2477.0	1.0	4.0	9908	0	6	1	2(28,29,30,31,0,1)	
71	-1	-1	8	0	8	10260	2563	10252	2563.0	1.0	4.0	10252	0	1	1	0(29)	
56	-1	-1	7	0	7	10282	2590	10275	2590.166666666667	1.0	3.9671814671814674	10360	0	2	1	3(20,21)	
76	-1	-1	9	7696	7705	11621	979	3916	979.0	2.965270684371808	11.861082737487232	3916	0	9	1	2(5,6,7,8,9,10,11,12,13)	
4	-1	-1	0	0	0	11734	2936	11734	2936.166666666667	1.0	3.9965940054495914	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	13201	3299	13196	3299.166666666667	1.0	4.0	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
74	-1	-1	9	11612	11621	13633	503	2012	503.0	6.7713717693836974	27.08548707753479	2012	0	13	1	2(0,1,5,6,7,8,9,10,11,12,13,28,29)	
69	-1	-1	8	0	8	13648	3410	13640	3410.0	1.0	4.0	13640	0	1	1	1(25)	
10	-1	-1	2	0	2	14447	3613	14445	3613.083333333333	1.0	3.998062551895931	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	14507	3626	14503	3626.083333333333	1.0	3.9997242140099285	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
43	-1	-1	6	0	6	14970	3741	14964	3741.083333333333	1.0	4.0	14964	0	6	1	0(24,25,26,27,28,29)	
54	-1	-1	7	954	961	16917	3989	15956	3989.0	1.0597894209074956	4.2391576836299825	15956	0	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,28,29,30)	
70	-1	-1	8	0	8	17956	5114	17948	5114.166666666667	1.0	3.5095815408682047	20456	0	3	1	2(28,29,30)	
45	-1	-1	6	0	6	18370	4591	18364	4591.0	1.0	4.0	18364	0	10	1	1(28,29,30,31,0,1,2,3,4,5)	
35	-1	-1	5	0	5	19673	4917	19668	4917.083333333333	1.0	4.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	5	0	5	19977	4993	19972	4993.083333333333	1.0	4.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
73	-1	-1	9	8356	8365	20344	3159	11979	3159.25	1.6975540529259538	6.437163659385882	12636	0	10	1	1(18,19,20,21,3,4,5,31,28,29)	
11	-1	-1	2	0	2	20582	5331	20580	5331.25	1.0	3.8604389420371414	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
53	-1	-1	7	0	7	20729	5699	20722	5699.0	1.0	3.6360765046499384	22796	0	7	1	3(13,14,15,16,17,18,19)	
49	-1	-1	6	0	6	21259	5554	21253	5554.0	1.0	3.826611451206338	22216	0	12	1	1(9,10,11,12,13,14,15,16,17,20,21,28)	
38	-1	-1	5	0	5	21489	5371	21484	5371.083333333333	1.0	4.0	21484	0	4	1	3(10,11,12,13)	
61	-1	-1	7	0	7	21536	5512	21529	5512.166666666667	1.0	3.9058417997097243	22048	0	5	1	0(23,24,25,26,27)	
65	-1	-1	8	0	8	21644	5409	21636	5409.0	1.0	4.0	21636	0	4	1	3(28,29,30,31)	
64	-1	-1	8	8086	8094	21682	3413	13588	3413.083333333333	1.5950838975566677	6.350424846176384	13652	0	11	1	3(0,1,2,3,4,5,6,7,8,10,13)	
44	-1	-1	6	0	6	21721	5432	21715	5432.0	1.0	3.9976067746686303	21728	0	13	1	3(27,28,29,30,31,0,1,2,3,4,5,6,7)	
9	-1	-1	1	0	1	22230	5621	22229	5621.083333333334	1.0	3.9546344066892014	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
29	-1	-1	4	0	4	22340	5639	22336	5639.250000000001	1.0	3.960985990423834	22556	0	6	1	3(22,23,24,25,26,4)	
2	-1	-1	0	0	0	22453	6155	22453	6155.333333333334	1.0	3.6479285134037367	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	5	0	5	22861	6355	22856	6355.333333333333	1.0	3.5965381589299765	25420	0	5	1	1(30,31,20,21,28)	
55	-1	-1	7	5601	5608	23129	4632	17521	4632.333333333334	1.319673534615604	4.991796200345423	18528	0	16	1	3(0,1,2,3,4,5,6,7,8,20,21,26,27,28,29,10)	
42	-1	-1	5	0	5	23549	6812	23544	6812.333333333333	1.0	3.456253669994128	27248	0	6	1	1(22,23,24,25,26,27)	
67	-1	-1	8	6810	6818	23590	4364	16772	4364.166666666667	1.406033865967088	5.403758020164986	17456	0	9	1	0(29,11,12,13,14,15,23,24,25)	
40	-1	-1	5	0	5	23705	6321	23700	6321.250000000001	1.0	3.749406739439962	25284	0	13	1	3(14,15,16,17,18,19,20,21,22,24,25,3,13)	
31	-1	-1	5	0	5	24006	6206	24001	6206.166666666667	1.0	3.867386400257815	24824	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
36	-1	-1	5	0	5	24087	7110	24082	7110.416666666667	1.0	3.387060478199719	28440	0	1	1	3(9)	
6	-1	-1	1	0	1	24417	7136	24416	7136.333333333334	1.0	3.42152466367713	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
26	-1	-1	4	0	4	25580	6861	25576	6861.250000000001	1.0	3.7277364815624545	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
25	-1	-1	4	0	4	25928	7889	25924	7889.333333333333	1.0	3.286094562048422	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
8	-1	-1	1	0	1	25995	7071	25994	7071.250000000001	1.0	3.6761419884033377	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
27	-1	-1	4	0	4	26099	6524	26095	6524.166666666666	1.0	3.9998467198038012	26096	0	3	1	2(18,19,20)	
75	-1	-1	9	11725	11734	26239	5944	14505	5944.333333333333	1.8083419510513616	4.412853297442799	23776	0	15	1	3(29,13,14,15,16,17,18,19,5,6,7,3,20,21,22)	
51	-1	-1	6	0	6	26253	8903	26247	8903.25	1.0	2.948107379534988	35612	0	5	1	3(8,10,11,12,4)	
