JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	244	239	1.0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
59	7	0	7	538	531	1.0	11	1	15(27,28,29,30,31,0,1,2,3,4,5)	
74	9	0	9	1015	1006	1.0	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	3	0	3	1187	1184	1.0	3	1	15(15,16,17)	
60	7	0	7	1430	1423	1.0	4	1	1(28,29,30,31)	
63	8	0	8	1496	1488	1.0	3	1	14(29,30,31)	
47	6	0	6	1709	1703	1.0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	5	0	5	1930	1925	1.0	9	1	11(14,15,16,17,18,19,20,21,22)	
76	9	0	9	1967	1958	1.0	9	1	12(2,3,4,5,6,7,8,9,10)	
57	7	0	7	2256	2249	1.0	4	1	0(26,27,28,29)	
12	2	0	2	2257	2255	1.0	1	1	11(14)	
79	9	0	9	2471	2462	1.0	2	1	2(6,7)	
46	6	0	6	2483	2477	1.0	6	1	0(20,21,22,23,24,25)	
18	3	0	3	2593	2590	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
56	7	0	7	2597	2590	1.0	2	1	10(25,26)	
13	2	0	2	2635	2633	1.0	2	1	12(2,3)	
30	4	0	4	2801	2797	1.0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	2	0	2	2806	2804	1.0	6	1	14(0,1,2,29,30,31)	
48	6	0	6	2880	2874	1.0	11	1	2(22,23,24,25,26,27,28,29,30,31,0)	
22	4	0	4	3063	3059	1.0	8	1	4(5,6,7,8,25,26,27,28)	
71	8	0	8	3282	3274	1.0	1	1	1(1)	
39	5	0	5	3304	3299	1.0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
23	4	0	4	3439	3435	1.0	5	1	2(6,7,8,9,10)	
33	5	0	5	3622	3617	1.0	7	1	4(17,18,19,25,26,27,28)	
43	6	0	6	3747	3741	1.0	6	1	1(17,18,19,20,21,22)	
4	0	0	0	4585	4585	1.0	10	1	3(2,3,4,5,6,7,8,9,16,17)	
45	6	0	6	4597	4591	1.0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
64	8	0	8	4659	4651	1.0	11	1	0(30,31,0,1,2,3,4,5,6,7,8)	
35	5	0	5	4922	4917	1.0	9	1	5(15,16,17,18,19,20,21,22,23)	
54	7	0	7	4958	4951	1.0	15	1	11(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
41	5	0	5	4998	4993	1.0	7	1	9(16,17,18,19,20,21,22)	
69	8	0	8	5055	5047	1.0	1	1	1(0)	
38	5	0	5	5376	5371	1.0	4	1	0(16,17,18,19)	
44	6	0	6	5438	5432	1.0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
73	9	0	9	5692	5683	1.0	10	1	1(2,3,4,5,6,7,8,9,10,11)	
53	7	0	7	5706	5699	1.0	7	1	9(23,24,25,26,27,28,29)	
10	2	0	2	6110	6108	1.0	16	1	9(7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22)	
29	4	0	4	6146	6142	1.0	6	1	3(10,11,12,13,14,15)	
31	5	0	5	6211	6206	1.0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
24	4	0	4	6345	6341	1.0	11	1	6(7,8,9,10,11,12,13,14,15,16,23)	
32	5	0	5	6360	6355	1.0	5	1	1(12,13,14,15,16)	
61	7	0	7	6370	6363	1.0	5	1	4(29,30,31,0,1)	
70	8	0	8	6521	6513	1.0	3	1	14(0,1,2)	
42	5	0	5	6817	6812	1.0	6	1	12(16,17,18,19,20,21)	
49	6	0	6	6854	6848	1.0	12	1	12(22,23,24,25,26,27,28,29,30,31,0,1)	
67	8	0	8	6867	6859	1.0	9	1	9(30,31,0,1,2,3,4,5,6)	
77	9	0	9	6886	6877	1.0	9	1	14(3,4,5,6,7,8,9,10,11)	
65	8	0	8	7066	7058	1.0	4	1	3(30,31,0,1)	
55	7	0	7	7097	7090	1.0	16	1	5(24,25,26,27,28,29,30,31,0,1,2,3,4,5,6,7)	
75	9	0	9	7480	7471	1.0	15	1	4(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
2	0	0	0	7793	7793	1.0	5	1	1(28,29,30,31,1)	
25	4	0	4	7893	7889	1.0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
68	8	0	8	8581	8573	1.0	8	1	6(31,0,1,2,3,4,5,6)	
5	1	0	1	8609	8608	1.0	5	1	4(20,21,22,23,24)	
20	3	0	3	8803	8800	1.0	11	1	0(9,10,11,12,13,14,15,21,22,23,24)	
51	6	0	6	8909	8903	1.0	5	1	1(23,24,25,26,27)	
27	4	0	4	9052	9048	1.0	3	1	1(21,22,0)	
26	4	0	4	9160	9156	1.0	13	1	14(12,13,14,15,16,17,18,29,30,31,19,20,21)	
17	3	0	3	9346	9343	1.0	13	1	11(6,7,8,9,10,11,12,13,15,16,17,18,19)	
19	3	0	3	9375	9372	1.0	12	1	15(6,7,8,9,10,11,12,13,14,18,19,20)	
1	0	0	0	9443	9443	1.0	5	1	0(26,27,28,29,20)	
6	1	0	1	9595	9594	1.0	15	1	5(8,9,10,11,12,13,14,15,16,17,18,19,20,21,22)	
66	8	0	8	9925	9917	1.0	1	1	6(30)	
80	9	0	9	10569	10560	1.0	9	1	8(6,7,8,9,10,11,12,13,14)	
7	1	0	1	10632	10631	1.0	6	1	6(17,18,19,20,21,22)	
11	2	0	2	10659	10657	1.0	9	1	10(0,1,2,3,4,5,6,25,26)	
3	0	0	0	10694	10694	1.0	6	1	2(0,22,23,24,25,26)	
9	1	0	1	10903	10902	1.0	10	1	8(15,16,17,18,19,20,21,22,6,7)	
50	6	0	6	11492	11486	1.0	16	1	13(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
72	9	0	9	11516	11507	1.0	5	1	2(1,2,3,4,5)	
21	3	0	3	11940	11937	1.0	4	1	1(17,18,19,20)	
58	7	0	7	12527	12520	1.0	15	1	10(27,28,29,30,31,0,1,2,3,4,5,6,7,8,9)	
40	5	0	5	12643	12638	1.0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
14	2	0	2	13030	13028	1.0	6	1	13(6,7,8,9,10,11)	
52	7	0	7	13147	13140	1.0	15	1	8(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
28	4	0	4	13475	13471	1.0	16	1	10(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
8	1	0	1	14136	14135	1.0	15	1	7(0,1,2,3,4,5,20,21,22,23,24,25,26,27,28)	
36	5	0	5	14179	14174	1.0	1	1	7(20)	
78	9	0	9	14500	14491	1.0	15	1	7(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
62	8	0	8	15278	15270	1.0	8	1	7(29,30,31,0,1,2,3,4)	
