JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1678	239	1673	239.02380952380952	1.0	7.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	3	0	3	7455	1065	7452	1065.0928571428572	1.0	6.997183098591549	4260	0	3	1	2(12,13,14)	
12	-1	-1	2	0	2	9049	1293	9047	1293.057142857143	1.0	6.996906419180201	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	9371	1339	9369	1339.057142857143	1.0	6.997012696041822	5356	0	2	1	3(5,6)	
30	-1	-1	4	0	4	9811	1401	9807	1401.0809523809526	1.0	7.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	9832	1405	9830	1405.0214285714285	1.0	6.99644128113879	5620	0	6	1	0(9,10,11,12,13,14)	
60	-1	-1	7	0	7	9968	1423	9961	1423.0	1.0	7.0	5692	0	4	1	1(11,12,13,14)	
48	-1	-1	6	0	6	10065	1437	10059	1437.0	1.0	7.0	5748	0	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	8	0	8	10424	1488	10416	1488.0	1.0	7.0	5952	0	3	1	2(13,14,15)	
22	-1	-1	4	0	4	10728	1532	10724	1532.0809523809523	1.0	7.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	3	0	3	11279	1611	11276	1611.1285714285716	1.0	6.9993792675356925	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	11927	1703	11921	1702.9999999999998	1.0	7.0	6812	0	9	1	0(14,15,0,1,2,3,4,5,6)	
59	-1	-1	7	10058	10065	12949	412	2884	412.0	4.4875173370319	31.4126213592233	1648	0	11	1	2(3,4,5,6,7,8,9,10,11,12,15)	
34	-1	-1	5	0	5	13480	1925	13475	1925.0238095238094	1.0	7.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	5	0	5	14635	2090	14630	2090.0238095238096	1.0	7.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	15431	2204	15427	2204.045238095238	1.0	6.999546279491833	8816	0	5	1	0(11,12,13,14,15)	
57	-1	-1	7	0	7	15750	2249	15743	2249.0	1.0	7.0	8996	0	4	1	3(12,13,4,5)	
71	-1	-1	8	0	8	17089	2563	17081	2563.0476190476193	1.0	6.664455715957862	10252	0	1	1	0(15)	
46	-1	-1	6	0	6	17345	2477	17339	2477.0	1.0	7.0	9908	0	6	1	2(12,13,14,15,0,1)	
56	-1	-1	7	0	7	18137	2590	18130	2590.0	1.0	7.0	10360	0	2	1	3(8,15)	
79	-1	-1	9	10415	10424	18482	1231	8058	1231.095238095238	2.2925043435095556	15.006498781478474	4924	0	2	1	2(13,14)	
76	-1	-1	9	13471	13480	20333	979	6853	979.0	2.9657084488545165	20.759959141981614	3916	0	9	1	2(5,7,8,9,10,11,12,13,14)	
4	-1	-1	0	0	0	20540	2936	20540	2936.1285714285714	1.0	6.9959128065395095	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	23098	3299	23093	3299.0238095238096	1.0	7.0	13196	0	14	1	2(14,15,0,1,2,4,6,7,8,9,10,11,13,12)	
69	-1	-1	8	0	8	23878	3410	23870	3409.9999999999995	1.0	7.0	13640	0	1	1	3(8)	
10	-1	-1	2	0	2	25289	3613	25287	3613.057142857143	1.0	6.998892886797675	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	0	4	25386	3626	25382	3626.0809523809526	1.0	7.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
43	-1	-1	6	0	6	26193	3741	26187	3741.023809523809	1.0	7.0	14964	0	6	1	0(8,9,10,11,12,13)	
74	-1	-1	9	25377	25386	28907	503	3521	503.0	8.207327463788696	57.45129224652087	2012	0	13	1	3(0,1,2,3,4,5,6,8,11,12,13,14,15)	
45	-1	-1	6	0	6	32143	4591	32137	4591.0	1.0	7.0	18364	0	10	1	1(12,13,14,15,0,1,2,3,4,5)	
35	-1	-1	5	0	5	34424	4917	34419	4917.023809523809	1.0	7.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
41	-1	-1	5	0	5	34956	4993	34951	4993.02380952381	1.0	7.0	19972	0	7	1	0(1,3,4,5,6,7,15)	
11	-1	-1	2	0	2	37315	5331	37313	5331.107142857143	1.0	6.999249671731382	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
38	-1	-1	5	0	5	37602	5371	37597	5371.047619047618	1.0	7.0	21484	0	4	1	3(12,13,6,4)	
44	-1	-1	6	0	6	38030	5432	38024	5432.0	1.0	7.0	21728	0	13	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7)	
9	-1	-1	1	0	1	39154	5621	39153	5621.033333333332	1.0	6.965486568226294	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	4	0	4	39270	5639	39266	5639.033333333333	1.0	6.963291363716971	22556	0	6	1	3(6,9,12,13,14,15)	
53	-1	-1	7	0	7	39900	5699	39893	5699.000000000001	1.0	7.0	22796	0	7	1	0(7,8,9,10,11,12,13)	
49	-1	-1	6	1672	1678	40556	5554	38878	5554.0	1.0430063274859818	7.301044292401873	22216	0	12	1	1(0,1,2,3,4,5,6,10,11,12,13,14)	
54	-1	-1	7	12942	12949	40872	3989	27923	3989.0	1.463488880134656	10.244422160942593	15956	0	15	1	2(0,1,3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	8	7447	7455	41856	5114	34401	5114.047619047619	1.2164762652248482	8.183026984747752	20456	0	3	1	2(12,13,14)	
2	-1	-1	0	0	0	41974	6155	41974	6155.083333333333	1.0	6.819496344435418	24620	0	5	1	1(0,1,2,3,4)	
40	-1	-1	5	0	5	42681	6321	42676	6321.033333333332	1.0	6.751463376048093	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	5	0	5	43189	6355	43184	6355.0	1.0	6.795279307631786	25420	0	5	1	1(14,15,0,1,2)	
31	-1	-1	5	0	5	43447	6206	43442	6206.023809523809	1.0	7.0	24824	0	11	1	0(13,14,15,0,1,2,3,4,5,6,7)	
27	-1	-1	4	0	4	44986	6524	44982	6524.033333333334	1.0	6.894849785407725	26096	0	3	1	2(2,13,14)	
36	-1	-1	5	0	5	45822	7110	45817	7110.173809523809	1.0	6.444022503516174	28440	0	1	1	3(1)	
64	-1	-1	8	23090	23098	46116	3413	23018	3413.1428571428573	2.003127986792945	13.50952241429827	13652	0	11	1	2(0,1,3,4,7,8,9,10,11,15,14)	
73	-1	-1	9	25280	25289	46411	3159	21122	3159.1428571428573	2.1968563582994034	14.688825577714466	12636	0	10	1	2(5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	5	0	5	46670	6812	46665	6812.023809523809	1.0	6.850411039342337	27248	0	6	1	1(6,7,8,9,10,11)	
