JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
6	-1	-1	0	2936	2936	10072	7136	7136	7136.0	1.4114349775784754	1.4114349775784754	28544	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	0	2936	2936	10852	7916	7916	7916.0	1.3708943911066196	1.3708943911066196	31664	0	6	1	1(5,6,7,8,9,10)	
12	-1	-1	0	10072	10072	11365	1293	1293	1293.0	8.789636504253673	8.789636504253673	5172	0	1	1	3(9)	
13	-1	-1	0	10072	10072	11411	1339	1339	1339.0	8.52203136669156	8.52203136669156	5356	0	2	1	3(10,11)	
15	-1	-1	0	11411	11411	12816	1405	1405	1405.0	9.12170818505338	9.12170818505338	5620	0	6	1	3(9,10,11,12,13,14)	
10	-1	-1	0	9256	9256	12869	3613	3613	3613.0	3.561859950179906	3.561859950179906	14452	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
9	-1	-1	0	8205	8205	13826	5621	5621	5621.0	2.459704678882761	2.459704678882761	22484	0	10	1	1(0,1,2,3,4,11,12,13,14,15)	
16	-1	-1	0	12816	12816	13881	1065	1065	1065.0	13.033802816901408	13.033802816901408	4260	0	3	1	3(9,10,11)	
8	-1	-1	0	8205	8205	15276	7071	7071	7071.0	2.1603733559609672	2.1603733559609672	28284	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
11	-1	-1	0	10072	10072	15403	5331	5331	5331.0	2.8893265803789157	2.8893265803789157	21324	0	9	1	3(0,1,2,3,4,5,6,7,8)	
18	-1	-1	0	15276	15276	16887	1611	1611	1611.0	10.482309124767225	10.482309124767225	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	-1	-1	0	10852	10852	19936	9084	9084	9084.0	2.194627917217085	2.194627917217085	36336	0	6	1	1(5,6,7,8,9,10)	
17	-1	-1	0	12869	12869	21250	8381	8381	8381.0	2.535496957403651	2.535496957403651	33524	0	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
22	-1	-1	0	19936	19936	21468	1532	1532	1532.0	14.013054830287206	14.013054830287206	6128	0	8	1	1(4,5,6,7,8,9,10,11)	
23	-1	-1	0	19936	19936	22140	2204	2204	2204.0	10.045372050816697	10.045372050816697	8816	0	5	1	0(11,12,13,14,15)	
20	-1	-1	0	16887	16887	24449	7562	7562	7562.0	3.2331393811161067	3.2331393811161067	30248	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
19	-1	-1	0	15403	15403	24656	9253	9253	9253.0	2.6646493029287797	2.6646493029287797	37012	0	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	0	21250	21250	24876	3626	3626	3626.0	6.860452289023717	6.860452289023717	14504	0	11	1	2(0,1,2,3,4,5,6,7,8,9,10)	
21	-1	-1	0	16887	16887	26954	10067	10067	10067.0	2.677461011224794	2.677461011224794	40268	0	4	1	1(0,1,2,3)	
29	-1	-1	0	24876	24876	30515	5639	5639	5639.0	5.411420464621386	5.411420464621386	22556	0	6	1	1(7,8,9,10,11,12)	
27	-1	-1	0	24656	24656	31180	6524	6524	6524.0	4.779276517473942	4.779276517473942	26096	0	3	1	1(4,5,6)	
26	-1	-1	0	24656	24656	31517	6861	6861	6861.0	4.593645241218481	4.593645241218481	27444	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	-1	-1	0	30515	30515	31916	1401	1401	1401.0	22.78087080656674	22.78087080656674	5604	0	13	1	1(0,1,2,3,7,8,9,10,11,12,13,14,15)	
25	-1	-1	0	24449	24449	32338	7889	7889	7889.0	4.099125364431487	4.099125364431487	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
28	-1	-1	0	24876	24876	33021	8145	8145	8145.0	4.05414364640884	4.05414364640884	32580	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	-1	-1	0	33021	33021	33260	239	239	239.0	139.163179916318	139.163179916318	956	0	12	1	2(0,1,2,3,4,5,6,7,8,9,10,11)	
34	-1	-1	0	31916	31916	33841	1925	1925	1925.0	17.57974025974026	17.57974025974026	7700	0	9	1	1(7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	31916	31916	34006	2090	2090	2090.0	16.270813397129185	16.270813397129185	8360	0	7	1	1(0,1,2,3,4,5,6)	
39	-1	-1	0	33260	33260	36559	3299	3299	3299.0	11.081842982722037	11.081842982722037	13196	0	14	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	0	32338	32338	37255	4917	4917	4917.0	7.576774455969087	7.576774455969087	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
31	-1	-1	0	31517	31517	37723	6206	6206	6206.0	6.078472446019981	6.078472446019981	24824	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	0	31517	31517	37872	6355	6355	6355.0	5.959402045633359	5.959402045633359	25420	0	5	1	3(11,12,13,14,15)	
38	-1	-1	0	33021	33021	38392	5371	5371	5371.0	7.148017129026252	7.148017129026252	21484	0	4	1	0(10,11,12,13)	
36	-1	-1	0	32338	32338	39448	7110	7110	7110.0	5.548241912798875	5.548241912798875	28440	0	1	1	0(9)	
40	-1	-1	0	34006	34006	40327	6321	6321	6321.0	6.37984496124031	6.37984496124031	25284	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
43	-1	-1	0	37255	37255	40996	3741	3741	3741.0	10.9585672280139	10.9585672280139	14964	0	6	1	0(0,1,2,3,4,5)	
41	-1	-1	0	36559	36559	41552	4993	4993	4993.0	8.322050871219707	8.322050871219707	19972	0	7	1	2(0,1,2,3,4,5,6)	
47	-1	-1	0	40327	40327	42030	1703	1703	1703.0	24.67997651203758	24.67997651203758	6812	0	9	1	1(6,7,8,9,10,11,12,13,14)	
46	-1	-1	0	40327	40327	42804	2477	2477	2477.0	17.280581348405327	17.280581348405327	9908	0	6	1	1(0,1,2,3,4,5)	
44	-1	-1	0	37872	37872	43304	5432	5432	5432.0	7.972017673048601	7.972017673048601	21728	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	0	36559	36559	43371	6812	6812	6812.0	6.366852613035819	6.366852613035819	27248	0	6	1	2(7,8,9,10,11,12)	
45	-1	-1	0	39448	39448	44039	4591	4591	4591.0	9.592463515573948	9.592463515573948	18364	0	10	1	0(6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	0	42804	42804	44241	1437	1437	1437.0	30.78705636743215	30.78705636743215	5748	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	0	43304	43304	48858	5554	5554	5554.0	8.796903132877206	8.796903132877206	22216	0	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
53	-1	-1	0	44241	44241	49940	5699	5699	5699.0	8.76294086681874	8.76294086681874	22796	0	7	1	0(5,6,7,8,9,10,11)	
50	-1	-1	0	43371	43371	50913	7542	7542	7542.0	6.750596658711217	6.750596658711217	30168	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	-1	-1	0	44241	44241	52100	7859	7859	7859.0	6.62934215549052	6.62934215549052	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	0	43371	43371	52274	8903	8903	8903.0	5.87150398741997	5.87150398741997	35612	0	5	1	0(0,1,2,3,4)	
54	-1	-1	0	48858	48858	52847	3989	3989	3989.0	13.248182501880171	13.248182501880171	15956	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	-1	-1	0	50913	50913	53162	2249	2249	2249.0	23.638061360604713	23.638061360604713	8996	0	4	1	0(7,8,9,10)	
59	-1	-1	0	52847	52847	53259	412	412	412.0	129.26941747572815	129.26941747572815	1648	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
56	-1	-1	0	50913	50913	53503	2590	2590	2590.0	20.657528957528957	20.657528957528957	10360	0	2	1	0(5,6)	
60	-1	-1	0	52847	52847	54270	1423	1423	1423.0	38.13773717498243	38.13773717498243	5692	0	4	1	0(0,1,2,3)	
63	-1	-1	0	53259	53259	54747	1488	1488	1488.0	36.792338709677416	36.792338709677416	5952	0	3	1	3(8,9,10)	
55	-1	-1	0	50913	50913	55545	4632	4632	4632.0	11.99158031088083	11.99158031088083	18528	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	0	54270	54270	57683	3413	3413	3413.0	16.90096689129798	16.90096689129798	13652	0	11	1	0(0,1,2,3,5,6,7,8,9,10,15)	
61	-1	-1	0	52847	52847	58359	5512	5512	5512.0	10.587626995645863	10.587626995645863	22048	0	5	1	0(4,11,12,13,14)	
58	-1	-1	0	52100	52100	59294	7194	7194	7194.0	8.24214623297192	8.24214623297192	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
65	-1	-1	0	54270	54270	59679	5409	5409	5409.0	11.033277870216306	11.033277870216306	21636	0	4	1	3(11,12,13,14)	
67	-1	-1	0	55545	55545	59909	4364	4364	4364.0	13.728001833180569	13.728001833180569	17456	0	9	1	2(0,1,2,3,4,5,6,7,8)	
71	-1	-1	0	57683	57683	60246	2563	2563	2563.0	23.5060476004682	23.5060476004682	10252	0	1	1	3(8)	
69	-1	-1	0	57683	57683	61093	3410	3410	3410.0	17.915835777126098	17.915835777126098	13640	0	1	1	2(9)	
62	-1	-1	0	53259	53259	61464	8205	8205	8205.0	7.491042047531993	7.491042047531993	32820	0	8	1	3(0,1,2,3,4,5,6,7)	
74	-1	-1	0	61093	61093	61596	503	503	503.0	122.4572564612326	122.4572564612326	2012	0	13	1	2(0,1,2,3,4,5,6,7,8,9,13,14,15)	
73	-1	-1	0	59294	59294	62453	3159	3159	3159.0	19.76986388097499	19.76986388097499	12636	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	0	61596	61596	62575	979	979	979.0	63.91726251276813	63.91726251276813	3916	0	9	1	2(0,1,2,3,4,5,6,7,8)	
70	-1	-1	0	57683	57683	62797	5114	5114	5114.0	12.279429018380915	12.279429018380915	20456	0	3	1	2(10,11,12)	
68	-1	-1	0	57683	57683	63541	5858	5858	5858.0	10.846876066917037	10.846876066917037	23432	0	8	1	0(0,1,2,3,5,6,7,8)	
79	-1	-1	0	62797	62797	64028	1231	1231	1231.0	52.01299756295695	52.01299756295695	4924	0	2	1	1(9,10)	
66	-1	-1	0	54270	54270	64187	9917	9917	9917.0	6.472421095089241	6.472421095089241	39668	0	1	1	1(15)	
77	-1	-1	0	62453	62453	67035	4582	4582	4582.0	14.630074203404627	14.630074203404627	18328	0	9	1	1(0,1,2,3,4,5,6,7,8)	
75	-1	-1	0	61464	61464	67408	5944	5944	5944.0	11.340511440107672	11.340511440107672	23776	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	0	58359	58359	68430	10071	10071	10071.0	6.794757223711647	6.794757223711647	40284	0	5	1	0(4,9,10,11,12)	
78	-1	-1	0	62797	62797	70224	7427	7427	7427.0	9.455230914231857	9.455230914231857	29708	0	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	0	63541	63541	72705	9164	9164	9164.0	7.933762549105194	7.933762549105194	36656	0	9	1	0(0,1,2,3,5,6,7,8,13)	
