JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	8520	1065	8520	1065.0	1.0	8.0	4260	0	3	1	0(5,6,7)	
12	-1	-1	0	0	0	10116	1293	10116	1293.0	1.0	7.823665893271461	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	10438	1339	10438	1339.0	1.0	7.795369678864825	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	11240	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(15,3,4,6,7,8)	
4	-1	-1	0	0	0	23488	2936	23488	2936.0	1.0	8.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
18	-1	-1	0	23488	23488	36376	1611	12888	1611.0	2.8224705152079452	22.579764121663562	6444	0	14	1	0(4,0,1,2,3,5,6,7,8,9,10,11,12,13)	
11	-1	-1	0	0	0	42648	5331	42648	5331.0	1.0	8.0	21324	0	9	1	0(13,14,15,0,1,2,3,4,5)	
9	-1	-1	0	0	0	44968	5621	44968	5621.0	1.0	8.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	48966	6155	48966	6155.0	1.0	7.9554833468724615	24620	0	5	1	0(5,6,7,8,9)	
22	-1	-1	0	42648	42648	54904	1532	12256	1532.0	4.4797650130548305	35.838120104438644	6128	0	8	1	0(0,1,2,3,4,5,7,8)	
8	-1	-1	0	0	0	56568	7071	56568	7071.0	1.0	8.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	0	0	0	57088	7136	57088	7136.0	1.0	8.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	0	0	0	58602	7757	58602	7757.071428571428	1.0	7.554724764728633	31028	0	5	1	0(10,11,12,13,14)	
23	-1	-1	0	42648	42648	60064	2204	17416	2204.035714285714	3.4487827285254937	27.252268602540834	8816	0	5	1	0(9,13,5,7,8)	
7	-1	-1	0	0	0	63328	7916	63328	7916.0	1.0	8.0	31664	0	6	1	0(14,15,0,1,2,3)	
1	-1	-1	0	0	0	65403	8205	65403	8205.089285714286	1.0	7.971115173674589	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	70594	9256	70594	9256.071428571428	1.0	7.626836646499568	37024	0	6	1	0(10,11,12,13,14,15)	
14	-1	-1	0	0	0	71181	9084	71181	9084.017857142857	1.0	7.835865257595772	36336	0	6	1	0(9,10,14,6,7,8)	
