JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	239	239	1.0	12	1	11(14,15,16,17,18,19,20,21,22,23,24,25)	
16	0	0	0	1065	1065	1.0	3	1	15(0,1,2)	
79	0	0	0	1231	1231	1.0	2	1	10(25,26)	
12	0	0	0	1293	1293	1.0	1	1	11(0)	
13	0	0	0	1339	1339	1.0	2	1	12(0,1)	
30	0	0	0	1401	1401	1.0	13	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21)	
15	0	0	0	1405	1405	1.0	6	1	14(0,1,2,3,4,5)	
60	0	0	0	1423	1423	1.0	4	1	5(25,26,27,28)	
48	0	0	0	1437	1437	1.0	11	1	12(18,19,20,21,22,23,24,25,26,27,28)	
63	0	0	0	1488	1488	1.0	3	1	8(25,26,27)	
22	0	0	0	1532	1532	1.0	8	1	0(5,6,7,8,9,10,11,12)	
18	0	0	0	1611	1611	1.0	14	1	15(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
47	0	0	0	1703	1703	1.0	9	1	2(17,18,19,20,21,22,23,24,25)	
59	0	1401	1401	1813	412	4.400485436893204	11	1	1(9,10,11,12,13,14,15,16,17,18,19)	
34	0	0	0	1925	1925	1.0	9	1	8(10,11,12,13,14,15,16,17,18)	
33	0	0	0	2090	2090	1.0	7	1	13(9,10,11,12,13,14,15)	
23	0	0	0	2204	2204	1.0	5	1	4(5,6,7,8,9)	
57	0	0	0	2249	2249	1.0	4	1	0(26,27,28,29)	
46	0	0	0	2477	2477	1.0	6	1	7(15,16,17,18,19,20)	
71	0	0	0	2563	2563	1.0	1	1	1(31)	
56	0	0	0	2590	2590	1.0	2	1	0(24,25)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	0	0	0	3299	3299	1.0	14	1	14(17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
69	0	0	0	3410	3410	1.0	1	1	12(29)	
74	0	2936	2936	3439	503	6.836978131212724	13	1	3(0,1,2,3,4,5,6,7,8,9,29,30,31)	
76	0	2477	2477	3456	979	3.530132788559755	9	1	7(15,16,17,18,19,20,28,29,30)	
10	0	0	0	3613	3613	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	0	0	0	3626	3626	1.0	11	1	2(6,7,8,9,10,11,12,13,14,15,16)	
43	0	0	0	3741	3741	1.0	6	1	4(15,16,17,18,19,20)	
45	0	0	0	4591	4591	1.0	10	1	5(15,16,17,18,19,20,21,22,23,24)	
35	0	0	0	4917	4917	1.0	9	1	1(22,23,24,25,26,27,28,29,30)	
41	0	0	0	4993	4993	1.0	7	1	15(23,24,25,26,27,28,29)	
70	0	0	0	5114	5114	1.0	3	1	3(26,27,28)	
64	0	1813	1813	5226	3413	1.5312042191620276	11	1	1(9,10,11,12,13,14,15,16,17,18,19)	
73	0	2090	2090	5249	3159	1.6616017727128838	10	1	13(9,10,11,12,13,14,15,29,30,31)	
11	0	0	0	5331	5331	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	0	0	0	5371	5371	1.0	4	1	12(14,15,16,17)	
65	0	0	0	5409	5409	1.0	4	1	8(28,29,30,31)	
44	0	0	0	5432	5432	1.0	13	1	13(16,17,18,19,20,21,22,23,24,25,26,27,28)	
61	0	0	0	5512	5512	1.0	5	1	2(26,27,28,29,30)	
49	0	0	0	5554	5554	1.0	12	1	6(19,20,21,22,23,24,25,26,27,28,29,30)	
