JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
4	0	8205	8205	11141	2936	3.7946185286103544	10	1	0(0,1,2,3,4,5,6,7,8,9)	
5	0	9256	9256	17013	7757	2.1932448111383267	5	1	0(10,11,12,13,14)	
6	0	17013	17013	24149	7136	3.3841087443946187	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	0	24149	24149	32065	7916	4.05065689742294	6	1	0(0,1,2,3,4,5)	
8	0	32065	32065	39136	7071	5.5347192759157124	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	0	39136	39136	44757	5621	7.962462195338908	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	0	44757	44757	48370	3613	13.387766399114309	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
12	0	48370	48370	49663	1293	38.409126063418405	1	1	0(9)	
13	0	48370	48370	49709	1339	37.12397311426437	2	1	0(10,11)	
11	0	48370	48370	53701	5331	10.073344588257363	9	1	0(0,1,2,3,4,5,6,7,8)	
16	0	53701	53701	54766	1065	51.42347417840376	3	1	0(6,7,8)	
15	0	53701	53701	55106	1405	39.22135231316726	6	1	0(0,1,2,3,4,5)	
14	0	49709	49709	58793	9084	6.472148833113166	6	1	0(9,10,11,12,13,14)	
17	0	58793	58793	67174	8381	8.015034005488605	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
18	0	67174	67174	68785	1611	42.69708255741775	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	0	68785	68785	78038	9253	8.43380525235059	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
20	0	78038	78038	85600	7562	11.31975667812748	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
22	0	85600	85600	87132	1532	56.87467362924282	8	1	0(0,1,2,3,4,5,6,7)	
21	0	78038	78038	88105	10067	8.751862521108572	4	1	0(11,12,13,14)	
23	0	87132	87132	89336	2204	40.53357531760435	5	1	0(0,1,2,3,4)	
24	0	88105	88105	91731	3626	25.29812465526751	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
25	0	91731	91731	99620	7889	12.62770946888072	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	0	99620	99620	106144	6524	16.269773145309625	3	1	0(13,14,15)	
26	0	99620	99620	106481	6861	15.519749307681096	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	0	106481	106481	114626	8145	14.073173726212401	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
29	0	114626	114626	120265	5639	21.327363007625465	6	1	0(0,1,2,3,4,5)	
30	0	120265	120265	121666	1401	86.84225553176303	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
31	0	121666	121666	127872	6206	20.604576216564613	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	0	121666	121666	128021	6355	20.14492525570417	5	1	0(11,12,13,14,15)	
34	0	128021	128021	129946	1925	67.50441558441558	9	1	0(7,8,9,10,11,12,13,14,15)	
33	0	127872	127872	129962	2090	62.182775119617226	7	1	0(0,1,2,3,4,5,6)	
35	0	129946	129946	134863	4917	27.427903193003864	9	1	0(7,8,9,10,11,12,13,14,15)	
37	0	134863	134863	135102	239	565.2803347280335	12	1	0(1,2,3,4,5,6,7,8,9,10,11,12)	
36	0	129962	129962	137072	7110	19.278762306610407	1	1	0(0)	
38	0	135102	135102	140473	5371	26.153975051200895	4	1	0(1,2,3,4)	
39	0	140473	140473	143772	3299	43.580478933010006	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
40	0	143772	143772	150093	6321	23.74513526340769	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
41	0	150093	150093	155086	4993	31.06068495894252	7	1	0(0,1,2,3,4,5,6)	
42	0	150093	150093	156905	6812	23.033617146212567	6	1	0(7,8,9,10,11,12)	
43	0	155086	155086	158827	3741	42.4557604918471	6	1	0(0,1,2,3,4,5)	
44	0	158827	158827	164259	5432	30.23913843888071	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
46	0	164259	164259	166736	2477	67.31368591037545	6	1	0(10,11,12,13,14,15)	
45	0	164259	164259	168850	4591	36.77847963406665	10	1	0(0,1,2,3,4,5,6,7,8,9)	
47	0	168850	168850	170553	1703	100.14856136230182	9	1	0(0,1,2,3,4,5,6,7,8)	
48	0	170553	170553	171990	1437	119.68684759916492	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
49	0	171990	171990	177544	5554	31.966870723802664	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	0	177544	177544	185086	7542	24.540705383187483	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	0	185086	185086	193989	8903	21.789172189149724	5	1	0(0,1,2,3,4)	
52	0	193989	193989	201848	7859	25.68367476778216	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	0	201848	201848	207547	5699	36.41814353395333	7	1	0(0,1,2,3,4,5,6)	
54	0	207547	207547	211536	3989	53.029832038104786	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	0	211536	211536	216168	4632	46.66839378238342	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
57	0	216168	216168	218417	2249	97.11738550466875	4	1	0(2,3,4,5)	
56	0	216168	216168	218758	2590	84.46254826254827	2	1	0(0,1)	
58	0	218758	218758	225952	7194	31.408395885460106	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
59	0	225952	225952	226364	412	549.4271844660194	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
60	0	225952	225952	227375	1423	159.7856640899508	4	1	0(11,12,13,14)	
63	0	227375	227375	228863	1488	153.80577956989248	3	1	0(13,14,15)	
