JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
16	3	2933	2936	4001	1065	3.7539906103286387	3	1	2(8,9,10)	
12	2	2934	2936	4229	1293	3.269141531322506	1	1	4(5)	
13	2	2934	2936	4275	1339	3.1911874533233755	2	1	2(6,7)	
15	2	2934	2936	4341	1405	3.088256227758007	6	1	6(6,7,8,9,10,11)	
9	1	0	1	5622	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
10	2	2934	2936	6549	3613	1.8120675339053418	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
11	2	2934	2936	8267	5331	1.5503657850309511	9	1	1(5,6,7,8,9,10,11,12,13)	
22	4	7133	7137	8669	1532	5.656005221932115	8	1	6(6,7,8,9,10,11,12,13)	
18	3	7069	7072	8683	1611	5.387957790192427	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
23	4	7133	7137	9341	2204	4.236388384754991	5	1	1(0,1,2,3,4)	
24	4	8263	8267	11893	3626	3.2788196359624933	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
14	2	2934	2936	12020	9084	1.322985468956407	6	1	4(6,7,8,9,10,11)	
30	4	12016	12020	13421	1401	9.57673090649536	13	1	4(3,4,5,6,7,8,9,10,11,12,13,14,15)	
20	3	7134	7137	14699	7562	1.9434012166093626	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
17	3	6546	6549	14930	8381	1.7810523803842024	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
27	4	8679	8683	15207	6524	2.3303188228080933	3	1	4(0,1,2)	
26	4	8679	8683	15544	6861	2.264975951027547	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	5	15539	15544	15783	239	66.01673640167364	12	1	7(0,1,2,3,4,5,6,7,8,9,10,11)	
19	3	7134	7137	16390	9253	1.7709931913973846	12	1	5(0,1,2,3,4,5,6,7,8,9,10,11)	
25	4	8665	8669	16558	7889	2.0983648117632145	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	5	14694	14699	16624	1925	8.633246753246754	9	1	0(7,8,9,10,11,12,13,14,15)	
33	5	14694	14699	16789	2090	8.030622009569377	7	1	0(0,1,2,3,4,5,6)	
21	3	7134	7137	17204	10067	1.7086520313896891	4	1	2(6,7,8,9)	
29	4	11889	11893	17532	5639	3.1083525447774427	6	1	2(0,1,2,3,4,5)	
39	5	15778	15783	19082	3299	5.782661412549257	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
31	5	13416	13421	19627	6206	3.161778923622301	11	1	4(3,4,5,6,7,8,9,10,11,12,13)	
32	5	13416	13421	19776	6355	3.111093627065303	5	1	2(10,11,12,13,14)	
35	5	14925	14930	19847	4917	4.0353874313605855	9	1	3(0,1,2,3,4,5,6,7,8)	
28	4	11889	11893	20038	8145	2.459668508287293	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
43	6	16618	16624	20365	3741	5.442127773322641	6	1	0(7,8,9,10,11,12)	
38	5	15539	15544	20915	5371	3.8931297709923665	4	1	3(10,11,12,13)	
48	6	19841	19847	21284	1437	14.80723729993041	11	1	3(0,1,2,3,4,5,6,7,8,14,15)	
47	6	19621	19627	21330	1703	12.521432765707575	9	1	4(0,1,2,3,4,5,6,7,8)	
41	5	16553	16558	21551	4993	4.315241337873022	7	1	6(0,1,2,3,4,5,6)	
46	6	19076	19082	21559	2477	8.701251513928138	6	1	0(0,1,2,3,4,5)	
