JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	2(28,29,30)	
79	-1	-1	9	0	9	1240	1231	1231	1231.0	1.0	1.0	4924	0	2	1	2(62,63)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	3(21,22)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(25,26,27,28,29,30)	
60	-1	-1	7	0	7	1430	1423	1423	1423.0	1.0	1.0	5692	0	4	1	2(58,59,60,61)	
63	-1	-1	8	0	8	1496	1488	1488	1488.0	1.0	1.0	5952	0	3	1	3(61,62,63)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	2(42,43,44,45,46,47,48,49)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	0(43,44,45,46,47)	
76	-1	-1	9	1421	1430	2409	979	979	979.0	2.4514811031664965	2.4514811031664965	3916	0	9	1	2(28,29,30,58,59,60,61,62,63)	
71	-1	-1	8	0	8	2571	2563	2563	2563.0	1.0	1.0	10252	0	1	1	1(63)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	0(61,62)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	3418	3410	3410	3410.0	1.0	1.0	13640	0	1	1	0(63)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
30	-1	-1	4	2405	2409	3810	1401	1401	1401.0	2.716630977872948	2.716630977872948	5604	0	13	1	2(28,29,30,46,47,48,49,58,59,60,61,62,63)	
57	-1	-1	7	1607	1614	3863	2249	2249	2249.0	1.7145397954646509	1.7145397954646509	8996	0	4	1	2(42,43,44,45)	
37	-1	-1	5	3805	3810	4049	239	239	239.0	16.92050209205021	16.92050209205021	956	0	12	1	2(28,29,30,46,47,48,49,58,59,60,61,62)	
33	-1	-1	5	2203	2208	4298	2090	2090	2090.0	2.054066985645933	2.054066985645933	8360	0	7	1	0(29,30,43,44,45,46,47)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
34	-1	-1	5	3610	3615	5540	1925	1925	1925.0	2.8753246753246753	2.8753246753246753	7700	0	9	1	2(12,13,14,15,16,17,18,19,20)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	3(54,55,56,57,58,59)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	5	0	5	6360	6355	6355	6355.0	1.0	1.0	25420	0	5	1	2(53,54,55,56,57)	
70	-1	-1	8	1333	1341	6455	5114	5114	5114.0	1.2606570199452483	1.2606570199452483	20456	0	3	1	3(20,21,22)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	2(50,51,52)	
38	-1	-1	5	1402	1407	6778	5371	5371	5371.0	1.261031465276485	1.261031465276485	21484	0	4	1	0(25,26,27,28)	
26	-1	-1	4	0	4	6865	6861	6861	6861.0	1.0	1.0	27444	0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	3(60)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	-1	-1	5	4044	4049	7348	3299	3299	3299.0	2.2258260078811762	2.2258260078811762	13196	0	14	1	2(28,29,30,42,43,44,45,46,47,48,49,58,59,60)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(5,6,7,8,9)	
47	-1	-1	6	6149	6155	7858	1703	1703	1703.0	4.6106870229007635	4.6106870229007635	6812	0	9	1	1(0,1,2,3,4,26,27,28,63)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	2(6,7,8,9,10,11)	
46	-1	-1	6	5616	5622	8099	2477	2477	2477.0	3.2672587807832056	3.2672587807832056	9908	0	6	1	3(10,11,12,13,14,15)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
59	-1	-1	7	7851	7858	8270	412	412	412.0	20.055825242718445	20.055825242718445	1648	0	11	1	1(0,1,2,3,4,16,17,18,19,26,27)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
35	-1	-1	5	3625	3630	8547	4917	4917	4917.0	1.7372381533455359	1.7372381533455359	19668	0	9	1	3(43,44,45,46,47,48,49,50,51)	
48	-1	-1	6	7131	7137	8574	1437	1437	1437.0	5.9624217118997915	5.9624217118997915	5748	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
41	-1	-1	5	3610	3615	8608	4993	4993	4993.0	1.7230122171039455	1.7230122171039455	19972	0	7	1	2(21,22,23,24,25,26,27)	
43	-1	-1	6	5327	5333	9074	3741	3741	3741.0	2.4239508152900293	2.4239508152900293	14964	0	6	1	1(20,21,22,23,24,25)	
74	-1	-1	9	8565	8574	9077	503	503	503.0	18.02783300198807	18.02783300198807	2012	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,60,61)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	3(23,24,25,26,27,28)	
31	-1	-1	5	2931	2936	9142	6206	6206	6206.0	1.4722848855945858	1.4722848855945858	24824	0	11	1	3(0,1,2,3,4,5,6,7,8,9,63)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
65	-1	-1	8	4290	4298	9707	5409	5409	5409.0	1.79312257348863	1.79312257348863	21636	0	4	1	0(47,61,62,63)	
28	-1	-1	4	1610	1614	9759	8145	8145	8145.0	1.1976672805402087	1.1976672805402087	32580	0	16	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42,61,62)	
66	-1	-1	8	0	8	9925	9917	9917	9917.0	1.0	1.0	39668	0	1	1	1(62)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(42,43,44,45)	
45	-1	-1	6	5534	5540	10131	4591	4591	4591.0	2.205401873230233	2.205401873230233	18364	0	10	1	2(12,13,14,15,16,17,18,19,20,61)	
42	-1	-1	5	4293	4298	11110	6812	6812	6812.0	1.6302113916617733	1.6302113916617733	27248	0	6	1	0(29,30,43,44,45,46)	
64	-1	-1	8	8197	8205	11618	3413	3413	3413.0	3.4016993847055375	3.4016993847055375	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,60)	
73	-1	-1	9	8599	8608	11767	3159	3159	3159.0	3.7220639442861665	3.7220639442861665	12636	0	10	1	2(6,7,8,9,10,11,21,22,23,24)	
53	-1	-1	7	6353	6360	12059	5699	5699	5699.0	2.1147569749078787	2.1147569749078787	22796	0	7	1	2(53,54,55,56,57,62,63)	
54	-1	-1	7	8377	8384	12373	3989	3989	3989.0	3.100025068939584	3.100025068939584	15956	0	15	1	1(26,27,29,30,31,32,33,34,35,36,37,38,39,40,41)	
44	-1	-1	6	7066	7072	12504	5432	5432	5432.0	2.3008100147275403	2.3008100147275403	21728	0	13	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22)	
61	-1	-1	7	7065	7072	12584	5512	5512	5512.0	2.2817489114658924	2.2817489114658924	22048	0	5	1	0(23,24,57,58,59)	
67	-1	-1	8	8262	8270	12634	4364	4364	4364.0	2.8932172318973417	2.8932172318973417	17456	0	9	1	1(0,1,2,3,4,16,17,18,19)	
49	-1	-1	6	7342	7348	12902	5554	5554	5554.0	2.321930140439323	2.321930140439323	22216	0	12	1	2(28,29,30,42,43,44,45,46,47,48,49,50)	
40	-1	-1	5	6860	6865	13186	6321	6321	6321.0	2.0852713178294575	2.0852713178294575	25284	0	13	1	0(25,26,27,28,48,49,50,51,52,53,54,55,56)	
77	-1	-1	9	9077	9086	13668	4582	4582	4582.0	2.981012658227848	2.981012658227848	18328	0	9	1	3(23,24,25,26,27,28,51,57,58)	
55	-1	-1	7	9070	9077	13709	4632	4632	4632.0	2.958117443868739	2.958117443868739	18528	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,20,21,22,23,24)	
68	-1	-1	8	8539	8547	14405	5858	5858	5858.0	2.4576647319904406	2.4576647319904406	23432	0	8	1	3(43,44,45,46,47,48,49,50)	
51	-1	-1	6	5616	5622	14525	8903	8903	8903.0	1.6307986072110525	1.6307986072110525	35612	0	5	1	3(16,17,18,19,52)	
50	-1	-1	6	7559	7565	15107	7542	7542	7542.0	2.002254044020154	2.002254044020154	30168	0	16	1	2(31,32,33,34,35,36,37,38,39,40,41,51,52,58,59,60)	
75	-1	-1	9	9750	9759	15703	5944	5944	5944.0	2.6403095558546434	2.6403095558546434	23776	0	15	1	3(9,29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
52	-1	-1	7	7886	7893	15752	7859	7859	7859.0	2.0034355515968953	2.0034355515968953	31436	0	15	1	1(28,46,47,48,49,50,51,52,53,54,55,56,57,58,59)	
62	-1	-1	8	8091	8099	16304	8205	8205	8205.0	1.9861060329067641	1.9861060329067641	32820	0	8	1	3(10,11,12,13,14,15,55,56)	
58	-1	-1	7	9700	9707	16901	7194	7194	7194.0	2.348345843758688	2.348345843758688	28776	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,47,61,62)	
72	-1	-1	9	7063	7072	17143	10071	10071	10071.0	1.7013206235726344	1.7013206235726344	40284	0	5	1	3(20,21,22,53,54)	
78	-1	-1	9	10122	10131	17558	7427	7427	7427.0	2.362865221489161	2.362865221489161	29708	0	15	1	2(0,1,2,3,4,5,12,13,14,15,16,17,18,19,20)	
80	-1	-1	9	9133	9142	18306	9164	9164	9164.0	1.9966171977302487	1.9966171977302487	36656	0	9	1	3(0,1,2,3,4,5,6,7,8)	
