JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1434	239	1434	239.0	1.0	6.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	0	0	0	2060	412	2060	412.0	1.0	5.0	1648	0	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	0	0	0	3018	503	3018	503.0	1.0	6.0	2012	0	13	1	3(8,9,10,11,12,13,14,15,0,1,2,3,4)	
16	-1	-1	0	0	0	4864	1065	4864	1065.1	1.0	4.567136150234742	4260	0	3	1	3(10,11,12)	
79	-1	-1	0	0	0	5336	1231	5336	1231.0	1.0	4.334687246141349	4924	0	2	1	2(14,15)	
76	-1	-1	0	0	0	5874	979	5874	979.0	1.0	6.0	3916	0	9	1	0(10,11,12,13,14,15,0,1,2)	
12	-1	-1	0	0	0	6240	1293	6240	1293.2	1.0	4.825986078886311	5172	0	1	1	2(6)	
60	-1	-1	0	0	0	7115	1423	7115	1423.0	1.0	5.0	5692	0	4	1	4(11,12,13,14)	
48	-1	-1	0	0	0	7424	1437	7424	1437.0	1.0	5.166318719554628	5748	0	11	1	1(15,0,3,4,5,6,7,8,9,10,11)	
13	-1	-1	0	0	0	8034	1339	8034	1339.0	1.0	6.0	5356	0	2	1	6(6,7)	
30	-1	-1	0	0	0	8406	1401	8406	1401.0	1.0	6.0	5604	0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	8430	1405	8430	1405.0	1.0	6.0	5620	0	6	1	6(8,9,10,11,12,13)	
18	-1	-1	0	0	0	8558	1611	8558	1611.0	1.0	5.312228429546865	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
63	-1	-1	0	0	0	8928	1488	8928	1488.0	1.0	6.0	5952	0	3	1	5(2,3,4)	
34	-1	-1	0	0	0	8948	1925	8948	1925.0	1.0	4.648311688311688	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
22	-1	-1	0	0	0	9192	1532	9192	1532.0	1.0	6.0	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
57	-1	-1	0	0	0	10171	2249	10171	2249.05	1.0	4.5224544241885285	8996	0	4	1	0(10,11,12,13)	
47	-1	-1	0	0	0	10218	1703	10218	1703.0	1.0	6.0	6812	0	9	1	7(14,15,0,1,2,3,4,5,6)	
33	-1	-1	0	0	0	11429	2090	11429	2090.0	1.0	5.468421052631579	8360	0	7	1	0(14,15,0,1,2,3,4)	
71	-1	-1	0	0	0	11964	2563	11964	2563.1	1.0	4.66796722590714	10252	0	1	1	3(7)	
46	-1	-1	0	0	0	12538	2477	12538	2477.0333333333333	1.0	5.061768268066209	9908	0	6	1	4(14,15,0,1,2,3)	
56	-1	-1	0	0	0	12646	2590	12646	2590.05	1.0	4.882625482625483	10360	0	2	1	0(8,9)	
23	-1	-1	0	0	0	12723	2204	12723	2204.0	1.0	5.7726860254083485	8816	0	5	1	7(15,0,1,2,3)	
4	-1	-1	0	0	0	13858	2936	13858	2936.0	1.0	4.720027247956403	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	0	0	14979	3410	14979	3410.2666666666664	1.0	4.39266862170088	13640	0	1	1	3(6)	
39	-1	-1	0	0	0	16265	3299	16265	3299.0	1.0	4.9302819036071535	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
24	-1	-1	0	0	0	16659	3626	16659	3626.133333333333	1.0	4.594318808604523	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
43	-1	-1	0	0	0	16754	3741	16754	3741.1	1.0	4.4784816893878645	14964	0	6	1	2(9,10,11,12,13,14)	
54	-1	-1	0	0	0	17017	3989	17017	3989.0	1.0	4.265981448984708	15956	0	15	1	3(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
73	-1	-1	0	0	0	17498	3159	17498	3159.0	1.0	5.539094650205762	12636	0	10	1	7(7,11,12,13,14,15,0,1,2,3)	
10	-1	-1	0	0	0	18304	3613	18304	3613.0	1.0	5.066150013838915	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
35	-1	-1	0	0	0	18873	4917	18873	4917.0	1.0	3.8383160463697377	19668	0	9	1	3(3,4,5,6,7,8,10,11,9)	
44	-1	-1	0	0	0	19903	5432	19903	5432.0	1.0	3.6640279823269513	21728	0	13	1	3(9,10,14,15,0,1,2,3,4,5,8,6,7)	
32	-1	-1	0	0	0	20449	6355	20449	6355.6	1.0	3.2177812745869394	25420	0	5	1	3(11,12,13,14,15)	
64	-1	-1	0	0	0	20478	3413	20478	3413.0	1.0	6.0	13652	0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
9	-1	-1	0	0	0	20649	5621	20649	5621.133333333333	1.0	3.673545632449742	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
70	-1	-1	0	0	0	20965	5114	20965	5114.133333333333	1.0	4.099530700039108	20456	0	3	1	0(11,12,13)	
65	-1	-1	0	0	0	21555	5409	21555	5409.133333333333	1.0	3.9850249584026622	21636	0	4	1	0(13,8,9,10)	
61	-1	-1	0	0	0	21791	5512	21791	5512.233333333334	1.0	3.953374455732946	22048	0	5	1	0(14,10,11,12,13)	
77	-1	-1	0	0	0	21957	4582	21957	4582.15	1.0	4.792012221737233	18328	0	9	1	4(12,13,14,15,0,1,2,4,11)	
41	-1	-1	0	0	0	22480	4993	22480	4993.1	1.0	4.50230322451432	19972	0	7	1	4(7,8,9,10,11,12,13)	
67	-1	-1	0	0	0	23352	4364	23352	4364.0	1.0	5.351054078826764	17456	0	9	1	5(5,6,7,8,9,10,11,12,13)	
55	-1	-1	0	0	0	23390	4632	23390	4632.0	1.0	5.049654576856649	18528	0	16	1	7(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
11	-1	-1	0	0	0	23494	5331	23494	5331.1	1.0	4.407053085725004	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
