JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
5	-1	-1	0	0	0	27114	7757	27114	7757.166666666666	1.0	3.495423488462034	31028	0	5	1	0(11,12,13,14,9)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(14,15,5,6,7,8)	
3	-1	-1	0	0	0	32633	9256	32633	9256.083333333332	1.0	3.5256050129645637	37024	0	6	1	0(10,11,12,13,14,15)	
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
12	-1	-1	0	31664	31664	36836	1293	5172	1293.0	7.122196442382057	28.488785769528228	5172	0	1	1	0(13)	
13	-1	-1	0	31664	31664	37020	1339	5356	1339.0	6.911874533233757	27.647498132935027	5356	0	2	1	0(14,15)	
8	-1	-1	0	11744	11744	40028	7071	28284	7071.0	1.4152170838636684	5.660868335454674	28284	0	15	1	0(4,5,6,7,8,9,0,1,2,3,10,11,12,13,14)	
9	-1	-1	0	18465	18465	40949	5621	22484	5621.0	1.8212506671410782	7.285002668564313	22484	0	10	1	0(1,2,3,4,5,6,7,8,9,15)	
15	-1	-1	0	36836	36836	42456	1405	5620	1405.0	7.554448398576512	30.21779359430605	5620	0	6	1	0(0,1,2,3,4,13)	
10	-1	-1	0	28544	28544	42996	3613	14452	3613.0	2.975089952947689	11.900359811790755	14452	0	16	1	0(9,10,11,12,13,15,0,1,2,3,4,5,6,7,8,14)	
16	-1	-1	0	40028	40028	44288	1065	4260	1065.0	10.396244131455399	41.584976525821595	4260	0	3	1	0(0,1,4)	
18	-1	-1	0	42456	42456	48900	1611	6444	1611.0	7.588454376163873	30.353817504655492	6444	0	14	1	0(1,0,2,3,4,5,6,7,8,9,10,11,12,13)	
11	-1	-1	0	31664	31664	52988	5331	21324	5331.0	2.4848996435940722	9.939598574376289	21324	0	9	1	0(0,5,6,7,8,9,10,11,12)	
22	-1	-1	0	48900	48900	55028	1532	6128	1532.0	8.97976501305483	35.91906005221932	6128	0	8	1	0(7,8,9,10,11,12,13,14)	
23	-1	-1	0	52988	52988	61804	2204	8816	2204.0	7.01043557168784	28.04174228675136	8816	0	5	1	0(7,8,9,10,11)	
14	-1	-1	0	32633	32633	68969	9084	36336	9084.0	1.898090048436812	7.592360193747248	36336	0	6	1	0(10,13,14,15,3,1)	
24	-1	-1	0	55028	55028	69532	3626	14504	3626.0	4.793987865416437	19.175951461665747	14504	0	11	1	0(0,1,7,8,9,10,11,12,13,14,15)	
