JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
9	-1	-1	0	0	0	2678	2678	2678	2678.0	1.0	1.0	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	3065	3064	3064	3064.0	1.0	1.0	12256	1	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	6963	6962	6962	6962.0	1.0	1.0	27848	1	6	1	0(20,21,22,23,24,25)	
29	-1	-1	2	0	2	7484	7482	7482	7482.0	1.0	1.0	29928	1	6	1	0(29,30,31,32,33,34)	
53	-1	-1	5	7479	7484	9946	2462	2462	2462.0	4.037774167343623	4.037774167343623	9848	1	2	1	0(32,33)	
34	-1	-1	3	0	3	13449	13446	13446	13446.0	1.0	1.0	53784	1	4	1	0(35,36,37,38)	
8	-1	-1	0	0	0	13560	13560	13560	13560.0	1.0	1.0	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	14391	14388	14388	14388.0	1.0	1.0	57552	1	15	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
44	-1	-1	4	0	4	14418	14414	14414	14414.0	1.0	1.0	57656	1	10	1	0(54,55,56,57,58,59,60,61,62,63)	
65	-1	-1	6	14385	14391	15849	1458	1458	1458.0	10.866255144032921	10.866255144032921	5832	1	15	1	0(0,1,2,3,4,5,6,7,8,9,38,39,40,41,42)	
24	-1	-1	2	0	2	18778	18776	18776	18776.0	1.0	1.0	75104	1	3	1	0(26,27,28)	
48	-1	-1	4	7480	7484	22692	15208	15208	15208.0	1.4918463966333508	1.4918463966333508	60832	1	4	1	0(25,29,30,31)	
79	-1	-1	7	15842	15849	23241	7392	7392	7392.0	3.143127705627706	3.143127705627706	29568	1	13	1	0(0,1,2,3,4,5,6,7,8,9,38,39,40)	
72	-1	-1	6	14412	14418	24414	9996	9996	9996.0	2.4417767106842736	2.4417767106842736	39984	1	8	1	0(50,51,52,53,54,55,56,57)	
64	-1	-1	6	13443	13449	24441	10992	10992	10992.0	2.222980349344978	2.222980349344978	43968	1	6	1	0(32,33,34,35,36,37)	
46	-1	-1	4	6959	6963	26889	19926	19926	19926.0	1.3492421961256649	1.3492421961256649	79704	1	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
66	-1	-1	6	14385	14391	34171	19780	19780	19780.0	1.7272497472194135	1.7272497472194135	79120	1	7	1	0(43,44,45,46,47,48,49)	
