JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
5	0	0	0	7757	7757	1.0	5	1	0(11,12,13,14,15)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	0(5,6,7,8,9,10)	
6	0	6155	6155	13291	7136	1.8625280269058295	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	0	8205	8205	16121	7916	2.0365083375442143	6	1	0(0,1,2,3,4,11)	
9	0	13291	13291	18912	5621	3.36452588507383	10	1	0(5,6,7,8,9,10,12,13,14,15)	
8	0	13291	13291	20362	7071	2.879649271673031	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
12	0	20362	20362	21655	1293	16.747873163186387	1	1	1(9)	
13	0	20362	20362	21701	1339	16.206870799103807	2	1	1(10,11)	
10	0	18912	18912	22525	3613	6.234431220592305	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
16	0	22525	22525	23590	1065	22.150234741784036	3	1	0(6,7,8)	
15	0	22525	22525	23930	1405	17.03202846975089	6	1	0(0,1,2,3,4,5)	
11	0	20362	20362	25693	5331	4.819546051397486	9	1	1(0,1,2,3,4,5,6,7,8)	
14	0	21701	21701	30785	9084	3.388925583443417	6	1	1(9,10,11,12,13,14)	
17	0	23930	23930	32311	8381	3.8552678677962056	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
18	0	30785	30785	32396	1611	20.109248913718186	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	0	32396	32396	39958	7562	5.284051838138058	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
22	0	39958	39958	41490	1532	27.0822454308094	8	1	1(0,1,2,3,4,5,6,7)	
19	0	32311	32311	41564	9253	4.491948557224684	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
21	0	32396	32396	42463	10067	4.218039137776895	4	1	1(11,12,13,14)	
23	0	41490	41490	43694	2204	19.82486388384755	5	1	1(0,1,2,3,4)	
24	0	41564	41564	45190	3626	12.46276889134032	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
25	0	43694	43694	51583	7889	6.538598047914818	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	0	45190	45190	51714	6524	7.926732066217045	3	1	0(13,14,15)	
26	0	45190	45190	52051	6861	7.586503425156683	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
29	0	52051	52051	57690	5639	10.230537329313709	6	1	0(0,1,2,3,4,5)	
30	0	57690	57690	59091	1401	42.17773019271949	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	0	51583	51583	59728	8145	7.333087783916513	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	0	59728	59728	61653	1925	32.02753246753247	9	1	1(7,8,9,10,11,12,13,14,15)	
33	0	59728	59728	61818	2090	29.57799043062201	7	1	1(0,1,2,3,4,5,6)	
31	0	59091	59091	65297	6206	10.521592007734451	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	0	59091	59091	65446	6355	10.298347757671126	5	1	0(11,12,13,14,15)	
37	0	65446	65446	65685	239	274.8326359832636	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
35	0	61653	61653	66570	4917	13.538743136058573	9	1	1(7,8,9,10,11,12,13,14,15)	
36	0	61818	61818	68928	7110	9.694514767932489	1	1	1(0)	
39	0	65685	65685	68984	3299	20.91057896332222	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
38	0	65446	65446	70817	5371	13.185067957549805	4	1	1(1,2,3,4)	
41	0	68984	68984	73977	4993	14.816142599639495	7	1	1(0,5,6,7,8,9,10)	
40	0	68984	68984	75305	6321	11.913463059642462	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
