JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
37	-1	-1	0	4596	4596	5313	239	717	239.0	7.410041841004184	22.230125523012553	956	0	12	1	0(15,16,17,18,19,20,78,79,80,81,82,83)	
33	-1	-1	0	0	0	6270	2090	6270	2090.0	1.0	3.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(86,87,88,89,90)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
34	-1	-1	0	4203	4203	9978	1925	5775	1925.0	1.7277922077922079	5.183376623376623	7700	0	9	1	0(6,7,8,21,22,23,60,61,62)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	10878	3626	10878	3626.0	1.0	3.0	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
39	-1	-1	0	5313	5313	15210	3299	9897	3299.0	1.5368293422249166	4.61048802667475	13196	0	14	1	0(15,16,17,18,19,20,41,42,43,44,45,46,47,48)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	0	0	0	16917	5639	16917	5639.0	1.0	3.0	22556	0	6	1	0(54,55,56,57,58,59)	
46	-1	-1	0	10878	10878	17874	2477	6996	2477.0	2.5548885077186965	7.215987081146548	9908	0	6	1	0(0,1,2,3,4,5)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	18618	6206	18618	6206.0	1.0	3.0	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
35	-1	-1	0	4203	4203	18954	4917	14751	4917.0	1.2849298352654057	3.854789505796217	19668	0	9	1	0(63,64,65,66,67,68,69,70,71)	
32	-1	-1	0	0	0	19065	6355	19065	6355.0	1.0	3.0	25420	0	5	1	0(84,85,86,87,88)	
48	-1	-1	0	15210	15210	19521	1437	4311	1437.0	4.528183716075157	13.58455114822547	5748	0	11	1	0(45,46,47,48,81,82,91,92,93,94,95)	
27	-1	-1	0	0	0	19572	6524	19572	6524.0	1.0	3.0	26096	0	3	1	0(35,36,37)	
43	-1	-1	0	8808	8808	20031	3741	11223	3741.0	1.7848168938786422	5.354450681635926	14964	0	6	1	0(22,23,24,25,94,95)	
47	-1	-1	0	15210	15210	20319	1703	5109	1703.0	3.9770992366412212	11.931297709923664	6812	0	9	1	0(15,16,17,18,19,20,41,42,43)	
26	-1	-1	0	0	0	20583	6861	20583	6861.0	1.0	3.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
38	-1	-1	0	4833	4833	20946	5371	16113	5371.0	1.2999441444796127	3.899832433438838	21484	0	4	1	0(37,38,39,40)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
41	-1	-1	0	6612	6612	21591	4993	14979	4993.0	1.441417985179251	4.324253955537753	19972	0	7	1	0(86,87,88,89,90,92,93)	
59	-1	-1	0	21213	21213	22449	412	1236	412.0	18.1626213592233	54.487864077669904	1648	0	11	1	0(52,53,54,55,56,57,58,59,60,61,62)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
5	-1	-1	0	0	0	23090	7757	23090	7757.166666666667	1.0	2.9766662369472736	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	0	0	0	23667	7889	23667	7889.0	1.0	3.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	24180	8205	24180	8205.0	1.0	2.9469835466179157	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	0	0	0	24435	8145	24435	8145.0	1.0	3.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
45	-1	-1	0	10839	10839	24612	4591	13773	4591.0	1.7869745153561316	5.360923546068395	18364	0	10	1	0(83,84,85,86,87,88,89,90,91,92)	
36	-1	-1	0	4203	4203	24826	7110	20623	7110.166666666667	1.2038015807593463	3.4917018284106893	28440	0	1	1	0(72)	
17	-1	-1	0	0	0	25143	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
40	-1	-1	0	6270	6270	25233	6321	18963	6321.0	1.3306438854611613	3.9919316563834837	25284	0	13	1	0(49,50,78,79,80,81,82,83,84,85,89,90,91)	
60	-1	-1	0	21213	21213	25482	1423	4269	1423.0	5.969079409697821	17.907238229093466	5692	0	4	1	0(63,64,65,66)	
63	-1	-1	0	21408	21408	25872	1488	4464	1488.0	5.795698924731183	17.387096774193548	5952	0	3	1	0(44,45,95)	
74	-1	-1	0	24435	24435	25944	503	1509	503.0	17.192842942345923	51.57852882703777	2012	0	13	1	0(0,1,2,3,4,15,16,17,38,39,40,41,42)	
44	-1	-1	0	10839	10839	27135	5432	16296	5432.0	1.6651325478645067	4.9953976435935195	21728	0	13	1	0(6,7,8,21,22,23,60,61,62,77,78,79,80)	
14	-1	-1	0	0	0	27252	9084	27252	9084.0	1.0	3.0	36336	0	6	1	0(9,10,11,12,13,14)	
57	-1	-1	0	20583	20583	27330	2249	6747	2249.0	4.050689195197866	12.152067585593597	8996	0	4	1	0(22,23,24,25)	
19	-1	-1	0	0	0	27759	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(10,11,12,13,14,15)	
56	-1	-1	0	20319	20319	28001	2590	7682	2590.1666666666665	3.6450143191877116	10.81119691119691	10360	0	2	1	0(45,46)	
76	-1	-1	0	25143	25143	28080	979	2937	979.0	9.560776302349336	28.682328907048007	3916	0	9	1	0(24,25,26,27,28,29,30,31,32)	
42	-1	-1	0	8808	8808	28829	6812	20021	6812.0	1.4399380650317166	4.232090428655314	27248	0	6	1	0(16,17,18,19,20,21)	
79	-1	-1	0	25482	25482	29175	1231	3693	1231.0	7.900081234768481	23.700243704305443	4924	0	2	1	0(63,64)	
71	-1	-1	0	23667	23667	29988	2563	6321	2563.0	4.744186046511628	11.700351150994928	10252	0	1	1	0(9)	
21	-1	-1	0	0	0	30201	10067	30201	10067.0	1.0	3.0	40268	0	4	1	0(74,75,76,77)	
64	-1	-1	0	22449	22449	31045	3413	8596	3413.0	3.6115635179153096	9.096103135071784	13652	0	11	1	0(52,53,54,55,56,57,58,59,60,61,62)	
54	-1	-1	0	19521	19521	31488	3989	11967	3989.0	2.631235898721484	7.893707696164452	15956	0	15	1	0(47,48,70,71,81,82,84,85,86,87,88,91,92,94,95)	
55	-1	-1	0	20319	20319	32420	4632	12101	4632.166666666666	2.67911742831171	6.999136442141624	18528	0	16	1	0(15,16,17,18,19,20,22,23,24,25,35,36,37,41,42,43)	
73	-1	-1	0	23748	23748	32499	3159	8751	3159.3333333333335	3.713747000342818	10.287749287749287	12636	0	10	1	0(21,46,47,48,49,50,51,14,45,24)	
69	-1	-1	0	23090	23090	32605	3410	9515	3410.833333333333	3.4266946925906465	9.56158357771261	13640	0	1	1	0(48)	
49	-1	-1	0	16863	16863	32699	5554	15836	5554.333333333333	2.064852235412983	5.88746849117753	22216	0	12	1	0(0,1,2,3,4,5,44,67,68,69,70,71)	
67	-1	-1	0	22686	22686	34201	4364	11515	4364.333333333334	2.970125922709509	7.837076076993584	17456	0	9	1	0(63,64,66,53,54,55,56,57,71)	
53	-1	-1	0	18954	18954	34292	5699	15338	5699.333333333334	2.23575433563698	6.0171959992981225	22796	0	7	1	0(63,64,65,66,67,68,69)	
70	-1	-1	0	23667	23667	34672	5114	11005	5114.5	3.1505679236710584	6.779820101681659	20456	0	3	1	0(65,66,63)	
61	-1	-1	0	21408	21408	34906	5512	13498	5512.166666666666	2.5860127426285375	6.332728592162554	22048	0	5	1	0(31,32,33,34,35)	
65	-1	-1	0	22449	22449	36280	5409	13831	5409.0	2.6230930518400695	6.707339619153263	21636	0	4	1	0(86,87,88,89)	
77	-1	-1	0	25143	25143	36422	4582	11279	4582.0	3.229186984661761	7.948930597992143	18328	0	9	1	0(87,88,89,90,91,16,17,18,58)	
62	-1	-1	0	21408	21408	36496	8205	15088	8205.666666666666	2.418875927889714	4.448019500304692	32820	0	8	1	0(36,41,42,43,19,0,1,70)	
50	-1	-1	0	17874	17874	36923	7542	19049	7542.833333333333	1.9383169720195286	4.895651020949351	30168	0	16	1	0(2,3,4,5,54,55,56,57,58,59,72,73,74,75,24,48)	
68	-1	-1	0	23090	23090	37265	5858	14175	5858.833333333334	2.6289241622574955	6.361386138613861	23432	0	8	1	0(92,66,63,35,16,17,87,1)	
52	-1	-1	0	18618	18618	37775	7859	19157	7859.5	1.9718640705747246	4.80659116935997	31436	0	15	1	0(77,78,79,80,81,82,83,93,94,95,65,41,42,19,36)	
75	-1	-1	0	24612	24612	37858	5944	13246	5944.5	2.858070360863657	6.369111709286676	23776	0	15	1	0(44,45,46,49,50,51,52,53,84,85,86,20,21,64,4)	
