JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1199	239	1194	239.03333333333333	1.0	4.99581589958159	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	7	0	7	2067	412	2060	412.0	1.0	5.0	1648	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
74	-1	-1	9	1190	1199	3714	503	2515	503.0	1.4731610337972167	7.365805168986084	2012	0	13	1	1(10,11,12,13,14,15,16,17,18,19,20,21,30)	
76	-1	-1	9	0	9	4904	979	4895	979.0	1.0	5.0	3916	0	9	1	2(21,22,23,24,25,26,27,28,29)	
16	-1	-1	3	0	3	5237	1065	5234	1065.0833333333335	1.0	4.914553990610329	4260	0	3	1	2(28,29,30)	
79	-1	-1	9	0	9	6164	1231	6155	1231.0	1.0	5.0	4924	0	2	1	0(29,30)	
12	-1	-1	2	0	2	6456	1293	6454	1293.0666666666668	1.0	4.991492652745553	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	6686	1339	6684	1339.0666666666668	1.0	4.991784914115011	5356	0	2	1	3(21,22)	
30	-1	-1	4	0	4	7008	1401	7004	1401.1166666666666	1.0	4.999286224125624	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	7015	1405	7013	1405.0333333333333	1.0	4.991459074733096	5620	0	6	1	0(25,26,27,28,29,30)	
60	-1	-1	7	0	7	7122	1423	7115	1423.0	1.0	5.0	5692	0	4	1	1(1,2,3,4)	
48	-1	-1	6	0	6	7191	1437	7185	1437.05	1.0	5.0	5748	0	11	1	2(3,4,5,6,7,8,9,10,11,12,30)	
63	-1	-1	8	0	8	7448	1488	7440	1488.0	1.0	5.0	5952	0	3	1	0(9,10,31)	
22	-1	-1	4	0	4	7662	1532	7658	1532.0833333333333	1.0	4.9986945169712795	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	3	0	3	8055	1611	8052	1611.0166666666667	1.0	4.998137802607077	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	8521	1703	8515	1703.05	1.0	5.0	6812	0	9	1	0(30,31,1,2,3,4,5,6,29)	
34	-1	-1	5	0	5	9142	1925	9137	1925.1333333333332	1.0	4.746493506493507	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
57	-1	-1	7	0	7	10405	2249	10398	2249.2	1.0	4.62338817252112	8996	0	4	1	0(25,26,27,28)	
33	-1	-1	5	0	5	10455	2090	10450	2090.1833333333334	1.0	5.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	10899	2204	10895	2204.233333333333	1.0	4.943284936479129	8816	0	5	1	0(11,12,13,14,15)	
46	-1	-1	6	0	6	10960	2477	10954	2477.0	1.0	4.42228502220428	9908	0	6	1	2(28,29,30,31,0,1)	
71	-1	-1	8	0	8	12439	2563	12431	2563.2	1.0	4.850175575497464	10252	0	1	1	0(12)	
56	-1	-1	7	0	7	12957	2590	12950	2590.1	1.0	5.0	10360	0	2	1	0(23,24)	
4	-1	-1	0	0	0	13343	2936	13343	2936.0166666666664	1.0	4.544618528610354	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	14732	3299	14727	3299.2166666666667	1.0	4.464080024249773	13196	0	14	1	2(14,15,16,17,18,19,20,22,23,24,25,26,27,13)	
10	-1	-1	2	0	2	15667	3613	15665	3613.2999999999997	1.0	4.335732078605037	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
69	-1	-1	8	0	8	15728	3410	15720	3410.15	1.0	4.609970674486804	13640	0	1	1	0(26)	
73	-1	-1	9	0	9	15804	3159	15795	3159.0	1.0	5.0	12636	0	10	1	3(20,21,22,25,26,27,29,30,31,2)	
64	-1	-1	8	0	8	16820	3413	16812	3413.2	1.0	4.925871667154996	13652	0	11	1	3(9,10,17,3,4,5,6,7,8,2,20)	
43	-1	-1	6	0	6	17560	3741	17554	3741.1833333333334	1.0	4.692328254477412	14964	0	6	1	0(24,25,26,27,28,29)	
24	-1	-1	4	0	4	17666	3626	17662	3626.0333333333333	1.0	4.870932156646442	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
67	-1	-1	8	0	8	17930	4364	17922	4364.3	1.0	4.106782768102658	17456	0	9	1	2(12,14,15,16,17,20,30,10,11)	
54	-1	-1	7	0	7	19952	3989	19945	3989.0	1.0	5.0	15956	0	15	1	1(18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
27	-1	-1	4	0	4	21493	6524	21489	6524.383333333333	1.0	3.2938381361128144	26096	0	3	1	2(18,19,20)	
55	-1	-1	7	0	7	21695	4632	21688	4632.15	1.0	4.682210708117444	18528	0	16	1	3(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2,3)	
35	-1	-1	5	0	5	21753	4917	21748	4917.233333333334	1.0	4.423022167988611	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
61	-1	-1	7	0	7	21954	5512	21947	5512.183333333333	1.0	3.981676342525399	22048	0	5	1	3(4,5,6,7,8)	
77	-1	-1	9	0	9	22326	4582	22317	4582.1	1.0	4.8705805325185505	18328	0	9	1	1(21,22,23,24,25,26,27,28,29)	
45	-1	-1	6	0	6	22359	4591	22353	4591.0	1.0	4.868873883685471	18364	0	10	1	1(28,29,30,31,0,1,2,3,4,5)	
70	-1	-1	8	0	8	22420	5114	22412	5114.033333333334	1.0	4.382479468126711	20456	0	3	1	0(27,28,11)	
41	-1	-1	5	0	5	22463	4993	22458	4993.033333333334	1.0	4.497897055878229	19972	0	7	1	0(17,18,19,20,21,22,23)	
38	-1	-1	5	0	5	22534	5371	22529	5371.25	1.0	4.194563396015639	21484	0	4	1	3(10,11,12,13)	
9	-1	-1	1	0	1	23644	5621	23643	5621.2	1.0	4.206191069204768	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
65	-1	-1	8	0	8	23724	5409	23716	5409.15	1.0	4.384544278055094	21636	0	4	1	0(29,30,31,25)	
53	-1	-1	7	0	7	23807	5699	23800	5699.116666666667	1.0	4.176171258115459	22796	0	7	1	3(13,14,15,16,18,19,12)	
44	-1	-1	6	0	6	23999	5432	23993	5432.399999999999	1.0	4.4169734904270985	21728	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,13)	
29	-1	-1	4	0	4	24411	5639	24407	5639.416666666667	1.0	4.328249689661288	22556	0	6	1	3(22,23,24,25,26,27)	
52	-1	-1	7	0	7	24919	7859	24912	7859.05	1.0	3.169868940068711	31436	0	15	1	2(13,14,15,16,17,18,19,21,22,23,24,25,26,27,12)	
11	-1	-1	2	0	2	25308	5331	25306	5331.216666666667	1.0	4.746951791408741	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
