JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	0(117,118,119)	
12	0	0	0	1293	1293	1.0	1	1	0(102)	
13	0	0	0	1339	1339	1.0	2	1	0(103,104)	
15	0	0	0	1405	1405	1.0	6	1	0(111,112,113,114,115,116)	
22	0	0	0	1532	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	0	0	0	1611	1611	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	0	0	0	2204	2204	1.0	5	1	0(182,183,184,185,186)	
56	0	0	0	2590	2590	1.0	2	1	0(253,254)	
30	0	1405	1405	2806	1401	2.002855103497502	13	1	0(102,103,104,111,112,113,114,115,116,117,118,119,255)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	0	1532	1532	3020	1488	2.0295698924731185	3	1	0(179,180,181)	
10	0	0	0	3613	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	0	0	0	3626	3626	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
37	0	3613	3613	3852	239	16.11715481171548	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
71	0	1611	1611	4174	2563	1.628560280920796	1	1	0(146)	
59	0	3852	3852	4264	412	10.349514563106796	11	1	0(77,78,79,80,81,82,83,84,85,86,87)	
79	0	3613	3613	4844	1231	3.935012185215272	2	1	0(89,90)	
34	0	2936	2936	4861	1925	2.525194805194805	9	1	0(16,17,18,19,20,21,22,23,24)	
33	0	2806	2806	4896	2090	2.3425837320574163	7	1	0(102,103,104,111,112,113,114)	
69	0	1611	1611	5021	3410	1.472434017595308	1	1	0(145)	
11	0	0	0	5331	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	0	0	0	5621	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	0	0	0	5639	5639	1.0	6	1	0(246,247,248,249,250,251)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
27	0	0	0	6524	6524	1.0	3	1	0(227,228,229)	
26	0	0	0	6861	6861	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
39	0	3626	3626	6925	3299	2.0991209457411335	14	1	0(91,92,187,188,189,190,191,192,193,194,195,196,197,255)	
60	0	5639	5639	7062	1423	4.962754743499649	4	1	0(76,246,247,248)	
8	0	0	0	7071	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	0	0	0	7110	7110	1.0	1	1	0(252)	
57	0	4861	4861	7110	2249	3.1614050689195197	4	1	0(23,24,89,90)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
47	0	5621	5621	7324	1703	4.30064591896653	9	1	0(67,68,69,70,71,72,73,74,75)	
20	0	0	0	7562	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
38	0	2204	2204	7575	5371	1.4103518897784397	4	1	0(182,183,184,185)	
70	0	2590	2590	7704	5114	1.5064528744622605	3	1	0(186,253,254)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
31	0	1611	1611	7817	6206	1.2595874959716404	11	1	0(133,134,135,136,137,138,139,140,141,142,143)	
32	0	1532	1532	7887	6355	1.2410700236034617	5	1	0(174,175,176,177,178)	
25	0	0	0	7889	7889	1.0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	0	0	0	7916	7916	1.0	6	1	0(46,47,48,49,50,51)	
35	0	3020	3020	7937	4917	1.6141956477526946	9	1	0(25,115,116,117,118,119,179,180,181)	
76	0	7136	7136	8115	979	8.289070480081715	9	1	0(41,42,43,44,45,89,90,246,247)	
28	0	0	0	8145	8145	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	0	0	0	8381	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
74	0	7889	7889	8392	503	16.68389662027833	13	1	0(205,206,207,208,209,210,211,212,213,248,252,253,254)	
48	0	7071	7071	8508	1437	5.920668058455115	11	1	0(52,53,54,55,56,57,58,59,60,61,62)	
46	0	6155	6155	8632	2477	3.4848607186112233	6	1	0(5,6,7,8,9,249)	
43	0	5331	5331	9072	3741	2.4250200481154773	6	1	0(93,94,95,96,97,98)	
14	0	0	0	9084	9084	1.0	6	1	0(105,106,107,108,109,110)	
19	0	0	0	9253	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
41	0	4861	4861	9854	4993	1.9735629881834569	7	1	0(16,17,18,19,20,21,22)	
21	0	0	0	10067	10067	1.0	4	1	0(170,171,172,173)	
40	0	4264	4264	10585	6321	1.674576807467173	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,146)	
45	0	6925	6925	11516	4591	2.508385972554999	10	1	0(91,92,187,188,189,190,191,192,193,194)	
66	0	1611	1611	11528	9917	1.1624483210648382	1	1	0(144)	
73	0	8508	8508	11667	3159	3.6932573599240266	10	1	0(52,53,54,55,56,57,58,59,60,61)	
42	0	4896	4896	11708	6812	1.71873165002936	6	1	0(102,103,104,111,112,113)	
64	0	8381	8381	11794	3413	3.4556108995019046	11	1	0(0,1,2,3,4,120,121,122,123,124,125)	
54	0	7889	7889	11878	3989	2.9776886437703687	15	1	0(143,174,175,176,177,178,185,186,198,199,200,201,202,203,204)	
61	0	6524	6524	12036	5512	2.183599419448476	5	1	0(227,228,229,250,251)	
44	0	6861	6861	12293	5432	2.2630706921944035	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
65	0	6925	6925	12334	5409	2.2802736180440006	4	1	0(195,196,197,255)	
49	0	7136	7136	12690	5554	2.284839755131437	12	1	0(23,24,31,32,33,34,35,36,37,38,39,40)	
55	0	8115	8115	12747	4632	2.751943005181347	16	1	0(41,42,43,44,45,89,90,116,117,118,119,179,180,181,246,247)	
67	0	8392	8392	12756	4364	2.923006416131989	9	1	0(205,206,207,208,209,210,211,212,213)	
53	0	7704	7704	13403	5699	2.3518161080891384	7	1	0(166,167,168,169,182,183,184)	
77	0	9253	9253	13835	4582	3.0194238323876035	9	1	0(105,106,107,108,109,110,147,148,149)	
51	0	5331	5331	14234	8903	1.5987869257553633	5	1	0(99,100,101,114,145)	
68	0	8381	8381	14239	5858	2.4306930693069306	8	1	0(126,127,128,129,130,131,132,245)	
75	0	9072	9072	15016	5944	2.5262449528936743	15	1	0(5,6,7,8,9,62,93,94,95,96,97,98,248,249,252)	
50	0	7562	7562	15104	7542	2.0026518164942986	16	1	0(67,68,69,70,71,72,73,74,75,159,160,161,162,163,164,165)	
58	0	8145	8145	15339	7194	2.1321934945788157	15	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244)	
52	0	7817	7817	15676	7859	1.9946558086270518	15	1	0(26,27,28,29,30,133,134,135,136,137,138,139,140,141,142)	
62	0	7937	7937	16142	8205	1.967336989640463	8	1	0(25,46,47,48,49,50,51,115)	
78	0	9256	9256	16683	7427	2.246263632691531	15	1	0(10,11,12,13,14,15,150,151,152,153,154,155,156,157,158)	
72	0	7071	7071	17142	10071	1.702114983616324	5	1	0(63,64,65,66,76)	
80	0	9854	9854	19018	9164	2.07529463116543	9	1	0(16,17,18,19,20,21,22,253,254)	
