JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
65	-1	-1	6	0	6	4380	1458	4374	1458.0	1.0	3.0	5832	1	15	1	0(43,44,45,46,47,0,1,2,3,4,5,6,7,8,9)	
53	-1	-1	5	0	5	7390	2462	7385	2462.0	1.0	2.9995938261575956	9848	1	2	1	0(35,36)	
9	-1	-1	0	0	0	8025	2678	8025	2678.0	1.0	2.99663928304705	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	9186	3064	9185	3064.0	1.0	2.997715404699739	12256	1	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	20880	6962	20879	6962.0	1.0	2.998994541798334	27848	1	6	1	0(20,21,22,23,24,25)	
79	-1	-1	7	0	7	22183	7392	22176	7392.0	1.0	3.0	29568	1	13	1	0(31,32,33,34,35,36,37,43,44,45,46,47,25)	
29	-1	-1	2	0	2	22356	7482	22354	7482.0	1.0	2.987703822507351	29928	1	6	1	0(29,30,31,32,33,34)	
72	-1	-1	6	0	6	26956	9996	26950	9996.0	1.0	2.696078431372549	39984	1	8	1	0(17,18,19,20,21,22,23,24)	
8	-1	-1	0	0	0	28575	13560	28575	13560.0	1.0	2.107300884955752	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
64	-1	-1	6	0	6	29382	10992	29376	10992.0	1.0	2.6724890829694323	43968	1	6	1	0(37,38,39,40,41,42)	
39	-1	-1	3	0	3	29810	14388	29807	14388.5	1.0	2.0716569363358355	57552	1	15	1	0(39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
48	-1	-1	4	0	4	30084	15208	30080	15208.0	1.0	1.9779063650710154	60832	1	4	1	0(31,32,33,34)	
44	-1	-1	4	0	4	30851	14414	30847	14414.0	1.0	2.140072152074372	57656	1	10	1	0(6,7,8,9,10,11,12,13,14,15)	
34	-1	-1	3	0	3	31834	13446	31831	13446.5	1.0	2.367321136397442	53784	1	4	1	0(35,36,37,38)	
24	-1	-1	2	0	2	34410	18776	34408	18776.166666666664	1.0	1.8325521942905838	75104	1	3	1	0(26,27,28)	
66	-1	-1	6	0	6	36218	19780	36212	19780.0	1.0	1.8307381193124368	79120	1	7	1	0(42,43,44,45,46,47,0)	
46	-1	-1	4	0	4	38312	19926	38308	19926.0	1.0	1.9225132992070662	79704	1	15	1	0(16,17,18,19,20,21,22,23,24,25,29,30,39,40,41)	
