JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1917	239	1912	239.04166666666666	1.0	8.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	3	0	3	8519	1065	8516	1065.1107142857143	1.0	7.996244131455399	4260	0	3	1	2(12,13,14)	
79	-1	-1	9	0	9	9857	1231	9848	1231.0	1.0	8.0	4924	0	2	1	1(10,11)	
12	-1	-1	2	0	2	10341	1293	10339	1293.0928571428572	1.0	7.9961330239752515	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	10709	1339	10707	1339.0928571428572	1.0	7.9962658700522775	5356	0	2	1	3(5,6)	
30	-1	-1	4	0	4	11211	1401	11207	1401.009523809524	1.0	7.999286224125624	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	11236	1405	11234	1405.0511904761904	1.0	7.9957295373665485	5620	0	6	1	0(9,10,11,12,13,14)	
60	-1	-1	7	0	7	11391	1423	11384	1423.0	1.0	8.0	5692	0	4	1	3(6,7,8,4)	
48	-1	-1	6	0	6	11502	1437	11496	1437.017857142857	1.0	8.0	5748	0	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	8	0	8	11912	1488	11904	1488.0	1.0	8.0	5952	0	3	1	1(12,13,14)	
22	-1	-1	4	0	4	12259	1532	12255	1532.009523809524	1.0	7.999347258485639	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	3	0	3	12889	1611	12886	1611.0928571428572	1.0	7.998758535071384	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	13630	1703	13624	1703.0	1.0	8.0	6812	0	9	1	0(14,15,0,1,2,3,4,5,6)	
34	-1	-1	5	0	5	15405	1925	15400	1925.0595238095239	1.0	8.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
59	-1	-1	7	12882	12889	16185	412	3296	412.0	4.908373786407767	39.26699029126213	1648	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
33	-1	-1	5	0	5	16725	2090	16720	2090.059523809524	1.0	8.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	17635	2204	17631	2204.092857142857	1.0	7.999546279491833	8816	0	5	1	0(11,12,13,14,15)	
57	-1	-1	7	0	7	17999	2249	17992	2249.0	1.0	8.0	8996	0	4	1	1(2,3,4,5)	
46	-1	-1	6	0	6	19822	2477	19816	2477.017857142857	1.0	8.0	9908	0	6	1	2(12,13,14,15,0,1)	
71	-1	-1	8	0	8	20153	2563	20145	2563.089285714286	1.0	7.859929769801014	10252	0	1	1	0(13)	
56	-1	-1	7	0	7	20656	2590	20649	2590.089285714286	1.0	7.972586872586873	10360	0	2	1	3(4,5)	
76	-1	-1	9	15396	15405	23237	979	7832	979.0	2.965781409601634	23.726251276813073	3916	0	9	1	2(5,6,7,8,9,10,11,12,13)	
4	-1	-1	0	0	0	23473	2936	23473	2936.092857142857	1.0	7.994891008174387	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	24117	3410	24109	3410.0535714285716	1.0	7.07008797653959	13640	0	1	1	1(15)	
39	-1	-1	5	0	5	26397	3299	26392	3299.059523809524	1.0	8.0	13196	0	14	1	2(14,15,0,1,4,5,6,7,8,9,10,11,12,13)	
74	-1	-1	9	23228	23237	27261	503	4024	503.0	6.772365805168986	54.17892644135189	2012	0	13	1	2(0,1,5,6,7,8,9,10,11,12,13,14,15)	
10	-1	-1	2	0	2	28901	3613	28899	3613.092857142857	1.0	7.998616108497094	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	0	4	29011	3626	29007	3626.0095238095237	1.0	7.9997242140099285	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
43	-1	-1	6	0	6	29934	3741	29928	3741.017857142857	1.0	8.0	14964	0	6	1	0(8,9,10,11,12,13)	
54	-1	-1	7	1910	1917	33829	3989	31912	3989.0	1.0598520932564552	8.478816746051642	15956	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
45	-1	-1	6	0	6	36371	4591	36365	4591.017857142857	1.0	7.920932258767153	18364	0	10	1	1(12,13,14,15,0,1,2,3,4,5)	
35	-1	-1	5	0	5	38165	4917	38160	4917.02380952381	1.0	7.760829774252593	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
70	-1	-1	8	0	8	38305	5114	38297	5114.017857142857	1.0	7.488658584278451	20456	0	3	1	2(12,13,14)	
41	-1	-1	5	0	5	39726	4993	39721	4993.041666666667	1.0	7.955337472461446	19972	0	7	1	0(1,2,4,13,14,15,8)	
73	-1	-1	9	16716	16725	40319	3159	23594	3159.1428571428573	1.7084852081037551	12.760367204811649	12636	0	10	1	1(3,4,5,7,8,9,12,15,13,14)	
11	-1	-1	2	0	2	40804	5331	40802	5331.119047619047	1.0	7.653723504033015	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
65	-1	-1	8	0	8	41497	5409	41489	5409.089285714286	1.0	7.6703642078018115	21636	0	4	1	3(13,14,15,5)	
49	-1	-1	6	0	6	41925	5554	41919	5554.05119047619	1.0	7.547533309326611	22216	0	12	1	1(6,10,11,12,13,14,15,0,1,3,4,5)	
38	-1	-1	5	0	5	42788	5371	42783	5371.005952380952	1.0	7.9655557624278535	21484	0	4	1	3(10,11,12,13)	
44	-1	-1	6	0	6	43217	5432	43211	5432.107142857143	1.0	7.954896907216495	21728	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
64	-1	-1	8	16177	16185	43237	3413	27052	3413.0476190476193	1.5979964512790181	12.665983006152945	13652	0	11	1	3(0,1,2,3,4,5,6,7,13,14,15)	
61	-1	-1	7	0	7	43361	5512	43354	5512.035714285715	1.0	7.865384615384615	22048	0	5	1	0(7,8,9,10,11)	
53	-1	-1	7	0	7	43441	5699	43434	5699.061904761906	1.0	7.62133707668012	22796	0	7	1	3(13,14,15,1,2,3,6)	
9	-1	-1	1	0	1	44191	5621	44190	5621.140476190477	1.0	7.86159046433019	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	4	0	4	44287	5639	44283	5639.007142857143	1.0	7.85298811846072	22556	0	6	1	3(6,8,9,11,2,14)	
2	-1	-1	0	0	0	44318	6155	44318	6155.05119047619	1.0	7.200324939073924	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	5	0	5	45129	6355	45124	6355.217857142857	1.0	7.100550747442958	25420	0	5	1	1(14,15,4,5,12)	
55	-1	-1	7	11204	11211	45864	4632	34653	4632.247619047619	1.3233197702940582	9.900043177892918	18528	0	16	1	3(5,6,0,1,2,3,4,7,8,9,10,11,12,13,14,15)	
67	-1	-1	8	13622	13630	46691	4364	33061	4364.160714285714	1.412026254499259	10.697296058661777	17456	0	9	1	0(14,15,13,11,12,0,8,9,10)	
40	-1	-1	5	0	5	46728	6321	46723	6321.057142857143	1.0	7.391710172441069	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,10,12)	
42	-1	-1	5	0	5	46956	6812	46951	6812.0035714285705	1.0	6.892395772166765	27248	0	6	1	1(7,8,9,10,11,4)	
31	-1	-1	5	0	5	47524	6206	47519	6206.160714285715	1.0	7.656944892039961	24824	0	11	1	0(13,14,15,0,2,3,4,5,6,7,11)	
6	-1	-1	1	0	1	47924	7136	47923	7136.217857142857	1.0	6.715667040358745	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
36	-1	-1	5	0	5	48306	7110	48301	7110.057142857142	1.0	6.793389592123769	28440	0	1	1	3(6)	
25	-1	-1	4	0	4	50187	7889	50183	7889.217857142857	1.0	6.361135758651287	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
26	-1	-1	4	0	4	50797	6861	50793	6861.010714285715	1.0	7.403148229121119	27444	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,14)	
17	-1	-1	3	0	3	51170	8381	51167	8381.05119047619	1.0	6.105118720916359	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
8	-1	-1	1	0	1	51632	7071	51631	7071.094047619048	1.0	7.301796068448593	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
75	-1	-1	9	23464	23473	51842	5944	28369	5944.497619047619	1.8271000035249745	8.72022207267833	23776	0	15	1	3(0,1,2,3,4,5,7,8,9,10,11,13,14,15,6)	
