JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
9	-1	-1	0	0	0	5354	2678	5354	2678.0	1.0	1.9992531740104555	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	9193	3064	9192	3064.166666666667	1.0	3.0	12256	1	8	1	0(12,13,14,15,0,1,2,3)	
20	-1	-1	1	0	1	20886	6962	20885	6962.0	1.0	2.9998563631140476	27848	1	6	1	0(4,5,6,7,8,9)	
29	-1	-1	2	0	2	22448	7482	22446	7482.0	1.0	3.0	29928	1	6	1	0(13,14,15,0,1,2)	
34	-1	-1	3	0	3	40341	13446	40338	13446.0	1.0	3.0	53784	1	4	1	0(10,11,3,12)	
8	-1	-1	0	0	0	40678	13560	40678	13560.166666666668	1.0	2.9998525073746314	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
24	-1	-1	2	0	2	51566	18776	51564	18776.0	1.0	2.7462718363868768	75104	1	3	1	0(10,11,12)	
39	-1	-1	3	9190	9193	52357	14388	43164	14388.0	1.212908905569456	3.638726716708368	57552	1	15	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
53	-1	-1	5	51561	51566	56754	2462	5188	2462.1666666666665	10.938511950655359	23.04995938261576	9848	1	2	1	0(10,11)	
44	-1	-1	4	20882	20886	64128	14414	43242	14413.999999999998	1.4829101336663428	4.448730400999029	57656	1	10	1	0(4,5,6,7,8,9,12,13,14,15)	
65	-1	-1	6	64122	64128	68502	1458	4374	1458.0	15.659807956104252	46.97942386831276	5832	1	15	1	0(6,7,8,9,12,13,14,0,1,2,3,4,5,10,11)	
64	-1	-1	6	52351	52357	85333	10992	32976	10992.0	2.5875485201358566	7.762645560407569	43968	1	6	1	0(15,2,4,10,11,5)	
48	-1	-1	4	40674	40678	86302	15208	45624	15208.0	1.8915044713308784	5.674513413992636	60832	1	4	1	0(0,1,3,15)	
72	-1	-1	6	68496	68502	98490	9996	29988	9996.0	3.2841136454581834	9.85234093637455	39984	1	8	1	0(2,4,5,6,7,10,11,15)	
46	-1	-1	4	40674	40678	100456	19926	59778	19926.0	1.68041754491619	5.041252634748569	79704	1	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	7	85326	85333	105158	7392	19825	7391.999999999999	5.303959646910466	14.224972943722944	29568	1	13	1	0(0,1,3,4,5,9,10,11,12,13,14,15,2)	
66	-1	-1	6	64122	64128	110478	19780	46350	19780.333333333336	2.3834304207119743	5.585035389282103	79120	1	7	1	0(6,7,8,12,13,14,15)	
