JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	8523	1065	8520	1065.075	1.0	8.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	10345	1293	10343	1293.0416666666667	1.0	7.999226604795051	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	10713	1339	10711	1339.0416666666667	1.0	7.999253174010455	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	11241	1405	11239	1405.075	1.0	7.999288256227758	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	12260	1532	12256	1532.0	1.0	8.0	6128	0	8	1	0(14,15,16,17,18,19,20,21)	
18	-1	-1	3	0	3	12891	1611	12888	1611.0416666666667	1.0	8.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	17636	2204	17632	2204.0	1.0	8.0	8816	0	5	1	0(22,23,24,25,26)	
30	-1	-1	4	11237	11241	22449	1401	11208	1401.0	2.002587437544611	16.020699500356887	5604	0	13	1	0(6,7,8,15,16,17,18,19,20,21,22,23,28)	
4	-1	-1	0	0	0	23477	2936	23477	2936.075	1.0	7.99625340599455	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	28905	3613	28903	3613.041666666667	1.0	7.999723221699419	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	29012	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(27,28,29,30,31,0,1,2,3,4,5)	
33	-1	-1	5	12886	12891	29611	2090	16720	2090.0	1.7706937799043063	14.16555023923445	8360	0	7	1	0(14,15,16,17,18,22,23)	
37	-1	-1	5	28900	28905	30817	239	1912	239.0	16.115062761506277	128.9205020920502	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,13)	
34	-1	-1	5	22444	22449	37849	1925	15400	1925.0	2.4574025974025973	19.659220779220778	7700	0	9	1	0(11,12,13,15,16,21,22,23,25)	
11	-1	-1	2	0	2	42649	5331	42647	5331.041666666667	1.0	7.999812417932846	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
9	-1	-1	1	0	1	44966	5621	44965	5621.0	1.0	7.99946628713752	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	4	0	4	45101	5639	45097	5639.035714285714	1.0	7.997339953892534	22556	0	6	1	0(22,23,24,25,26,27)	
2	-1	-1	0	0	0	49230	6155	49230	6155.0	1.0	7.998375304630382	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	4	0	4	52196	6524	52192	6524.0	1.0	8.0	26096	0	3	1	0(5,18,19)	
26	-1	-1	4	0	4	54892	6861	54888	6861.0	1.0	8.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,16,17)	
39	-1	-1	5	29007	29012	55404	3299	26392	3299.0	2.099083055471355	16.79266444377084	13196	0	14	1	0(0,1,2,3,4,5,14,15,18,19,20,21,22,23)	
8	-1	-1	1	0	1	56566	7071	56565	7071.0	1.0	7.999575731862537	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	1	0	1	57086	7136	57085	7136.0	1.0	7.9995795964125564	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	-1	-1	3	0	3	60499	7562	60496	7562.041666666667	1.0	8.0	30248	0	11	1	0(31,1,2,3,4,5,6,7,8,9,28)	
35	-1	-1	5	22444	22449	61010	4917	38561	4917.053571428572	1.582038847540261	12.406955460646735	19668	0	9	1	0(17,18,19,20,21,22,23,24,25)	
31	-1	-1	5	12255	12260	61908	6206	49648	6206.0	1.2468377376732194	9.974701901385755	24824	0	11	1	0(14,15,16,17,18,19,20,21,29,30,31)	
5	-1	-1	1	0	1	61967	7757	61966	7757.104761904762	1.0	7.9883975763826225	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	4	0	4	63116	7889	63112	7889.0	1.0	8.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	63325	7916	63324	7916.075	1.0	7.999494694290045	31664	0	6	1	0(14,15,16,17,18,19)	
32	-1	-1	5	12886	12891	63731	6355	50840	6355.0	1.2534618410700236	10.027694728560189	25420	0	5	1	0(6,7,8,20,24)	
46	-1	-1	6	45095	45101	64917	2477	19816	2477.0	3.2756863140896244	26.205490512716995	9908	0	6	1	0(23,24,25,26,27,5)	
28	-1	-1	4	0	4	65164	8145	65160	8145.0	1.0	8.0	32580	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
1	-1	-1	0	0	0	65630	8205	65630	8205.0	1.0	7.998781230956734	32820	0	5	1	0(0,1,2,3,4)	
48	-1	-1	6	54886	54892	66388	1437	11496	1437.0	5.774356297842728	46.194850382741826	5748	0	11	1	0(19,22,23,24,25,26,27,28,29,30,31)	
17	-1	-1	3	0	3	67051	8381	67048	8381.041666666668	1.0	8.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
43	-1	-1	6	37843	37849	67777	3741	29928	3741.0	2.26446805666934	18.11574445335472	14964	0	6	1	0(12,13,15,21,31,8)	
59	-1	-1	7	65157	65164	68460	412	3296	412.0	20.768507281553397	166.14805825242718	1648	0	11	1	0(10,11,12,13,14,15,27,28,29,30,31)	
47	-1	-1	6	54886	54892	68516	1703	13624	1703.0	5.028625954198473	40.229007633587784	6812	0	9	1	0(0,1,5,6,7,8,9,16,17)	
41	-1	-1	5	30812	30817	70761	4993	39944	4993.0	1.7713799319046666	14.171039455237333	19972	0	7	1	0(0,2,3,4,5,6,22)	
38	-1	-1	5	28900	28905	71815	5371	42910	5371.0	1.6735026800279655	13.369949730031651	21484	0	4	1	0(16,17,27,28)	
14	-1	-1	2	0	2	72673	9084	72671	9084.041666666668	1.0	7.999889916336416	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	3	0	3	74027	9253	74024	9253.075	1.0	8.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	74038	9256	74038	9256.0	1.0	7.998919619706137	37024	0	6	1	0(10,11,12,13,14,15)	
60	-1	-1	7	65157	65164	76548	1423	11384	1423.0	6.723559381588194	53.78847505270555	5692	0	4	1	0(16,17,18,19)	
