JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	1195	1195	1.0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
59	0	0	0	2472	2472	1.0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
74	0	0	0	2515	2515	1.0	13	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58)	
76	0	0	0	5307	5307	1.0	9	1	0(59,60,61,62,63,0,1,2,3)	
16	0	0	0	5325	5325	1.0	3	1	1(58,59,60)	
15	0	0	0	6123	6123	1.0	6	1	0(53,54,55,56,57,58)	
12	0	0	0	6465	6465	1.0	1	1	1(49)	
13	0	0	0	6695	6695	1.0	2	1	1(50,51)	
30	0	0	0	7159	7159	1.0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
60	0	0	0	7284	7284	1.0	4	1	0(11,12,13,14)	
79	0	0	0	7386	7386	1.0	2	1	1(11,12)	
48	0	0	0	7510	7510	1.0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	0	0	0	7660	7660	1.0	8	1	1(22,23,24,25,26,27,28,29)	
63	0	0	0	8717	8717	1.0	3	1	1(18,19,20)	
34	0	0	0	9462	9462	1.0	9	1	0(13,14,15,16,17,18,19,20,21)	
18	0	0	0	9666	9666	1.0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
57	0	0	0	10058	10058	1.0	4	1	0(60,61,62,63)	
47	0	0	0	10126	10126	1.0	9	1	1(5,6,7,8,9,10,11,12,13)	
23	0	0	0	10273	10273	1.0	5	1	0(24,25,26,27,28)	
56	0	0	0	11422	11422	1.0	2	1	0(58,59)	
46	0	0	0	11463	11463	1.0	6	1	0(3,4,5,6,7,8)	
33	0	0	0	11681	11681	1.0	7	1	1(12,13,14,15,16,17,18)	
71	0	0	0	12815	12815	1.0	1	1	1(40)	
69	0	0	0	15142	15142	1.0	1	1	0(37)	
73	0	0	0	15795	15795	1.0	10	1	1(41,42,43,44,45,46,47,48,49,50)	
24	0	0	0	16006	16006	1.0	11	1	0(29,30,31,32,37,38,39,11,12,13,14)	
4	0	0	0	16291	16291	1.0	10	1	1(8,9,10,11,12,58,59,18,19,20)	
10	0	0	0	16345	16345	1.0	16	1	0(44,45,46,47,48,49,50,51,52,15,16,17,18,19,13,14)	
39	0	0	0	16495	16495	1.0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
54	0	0	0	17849	17849	1.0	15	1	0(43,44,45,46,47,48,49,50,51,52,53,54,55,56,57)	
64	0	0	0	17932	17932	1.0	11	1	1(21,22,23,24,25,26,27,28,29,30,31)	
43	0	0	0	18551	18551	1.0	6	1	1(53,54,55,56,57,58)	
67	0	0	0	18681	18681	1.0	9	1	0(28,29,30,31,32,33,34,35,36)	
70	0	0	0	20931	20931	1.0	3	1	0(38,39,40)	
65	0	0	0	21388	21388	1.0	4	1	0(23,24,25,26)	
77	0	0	0	21642	21642	1.0	9	1	1(2,3,4,5,6,7,8,9,10)	
29	0	0	0	21757	21757	1.0	6	1	0(53,54,55,56,57,58)	
44	0	0	0	21802	21802	1.0	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
55	0	0	0	22115	22115	1.0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
45	0	0	0	22972	22972	1.0	10	1	1(59,60,61,62,63,0,1,2,3,4)	
53	0	0	0	22979	22979	1.0	7	1	0(36,37,38,39,42,46,47)	
41	0	0	0	22982	22982	1.0	7	1	1(46,47,48,49,50,51,52)	
38	0	0	0	23040	23040	1.0	4	1	1(28,29,30,31)	
35	0	0	0	23704	23704	1.0	9	1	1(23,24,25,26,27,59,60,61,2)	
32	0	0	0	24190	24190	1.0	5	1	0(12,58,36,38,39)	
11	0	0	0	24289	24289	1.0	9	1	1(46,47,48,52,28,29,30,31,23)	
61	0	0	0	24487	24487	1.0	5	1	1(13,14,15,16,17)	
40	0	0	0	24845	24845	1.0	13	1	0(35,36,37,38,39,40,41,43,44,45,46,47,48)	
9	0	0	0	25264	25264	1.0	10	1	1(11,12,3,4,46,47,48,49,50,51)	
42	0	0	0	25276	25276	1.0	6	1	0(48,50,51,52,53,47)	
5	0	0	0	25296	25296	1.0	5	1	0(30,31,32,33,34)	
49	0	0	0	25615	25615	1.0	12	1	1(17,21,22,23,24,25,54,55,56,46,47,48)	
68	0	0	0	25794	25794	1.0	8	1	1(32,33,34,35,36,37,38,39)	
7	0	0	0	25891	25891	1.0	6	1	0(4,5,6,60,61,62)	
36	0	0	0	25942	25942	1.0	1	1	0(40)	
2	0	0	0	25977	25977	1.0	5	1	1(25,26,27,28,29)	
26	0	0	0	26069	26069	1.0	13	1	0(40,41,42,43,46,47,48,49,50,51,52,15,16)	
8	0	0	0	26294	26294	1.0	15	1	0(63,0,1,2,3,11,12,13,14,9,10,18,19,44,45)	
27	0	0	0	26410	26410	1.0	3	1	1(46,47,48)	
