JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
4	-1	-1	0	8205	8205	11141	2936	2936	2936.0	3.7946185286103544	3.7946185286103544	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
5	-1	-1	1	9255	9256	17013	7757	7757	7757.0	2.193115895320356	2.193115895320356	31028	0	5	1	0(10,11,12,13,14)	
6	-1	-1	1	17012	17013	24149	7136	7136	7136.0	3.383968609865471	3.383968609865471	28544	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	1	24148	24149	32065	7916	7916	7916.0	4.050530570995452	4.050530570995452	31664	0	6	1	0(0,1,2,3,4,5)	
8	-1	-1	1	32064	32065	39136	7071	7071	7071.0	5.534577853203224	5.534577853203224	28284	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	1	39135	39136	44757	5621	5621	5621.0	7.962284291051414	7.962284291051414	22484	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	44755	44757	48370	3613	3613	3613.0	13.387212842513147	13.387212842513147	14452	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
12	-1	-1	2	48368	48370	49663	1293	1293	1293.0	38.40757927300851	38.40757927300851	5172	0	1	1	0(9)	
13	-1	-1	2	48368	48370	49709	1339	1339	1339.0	37.122479462285284	37.122479462285284	5356	0	2	1	0(10,11)	
11	-1	-1	2	48368	48370	53701	5331	5331	5331.0	10.072969424123054	10.072969424123054	21324	0	9	1	0(0,1,2,3,4,5,6,7,8)	
16	-1	-1	3	53698	53701	54766	1065	1065	1065.0	51.42065727699531	51.42065727699531	4260	0	3	1	0(6,7,8)	
15	-1	-1	2	53699	53701	55106	1405	1405	1405.0	39.21992882562277	39.21992882562277	5620	0	6	1	0(0,1,2,3,4,5)	
14	-1	-1	2	49707	49709	58793	9084	9084	9084.0	6.471928665785997	6.471928665785997	36336	0	6	1	0(9,10,11,12,13,14)	
17	-1	-1	3	58790	58793	67174	8381	8381	8381.0	8.014676052976972	8.014676052976972	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
18	-1	-1	3	67171	67174	68785	1611	1611	1611.0	42.69522036002483	42.69522036002483	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	-1	-1	3	68782	68785	78038	9253	9253	9253.0	8.43348103317843	8.43348103317843	37012	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
20	-1	-1	3	78035	78038	85600	7562	7562	7562.0	11.319359957683153	11.319359957683153	30248	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
22	-1	-1	4	85596	85600	87132	1532	1532	1532.0	56.87206266318538	56.87206266318538	6128	0	8	1	0(0,1,2,3,4,5,6,7)	
21	-1	-1	3	78035	78038	88105	10067	10067	10067.0	8.7515645177312	8.7515645177312	40268	0	4	1	0(11,12,13,14)	
23	-1	-1	4	87128	87132	89336	2204	2204	2204.0	40.53176043557169	40.53176043557169	8816	0	5	1	0(0,1,2,3,4)	
24	-1	-1	4	88101	88105	91731	3626	3626	3626.0	25.297021511307225	25.297021511307225	14504	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
25	-1	-1	4	91727	91731	99620	7889	7889	7889.0	12.627202433768538	12.627202433768538	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	-1	-1	4	99616	99620	106144	6524	6524	6524.0	16.269160024524833	16.269160024524833	26096	0	3	1	0(13,14,15)	
26	-1	-1	4	99616	99620	106481	6861	6861	6861.0	15.519166302288296	15.519166302288296	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	4	106477	106481	114626	8145	8145	8145.0	14.07268262737876	14.07268262737876	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
29	-1	-1	4	114622	114626	120265	5639	5639	5639.0	21.326653661996808	21.326653661996808	22556	0	6	1	0(0,1,2,3,4,5)	
30	-1	-1	4	120261	120265	121666	1401	1401	1401.0	86.83940042826552	86.83940042826552	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
31	-1	-1	5	121661	121666	127872	6206	6206	6206.0	20.603770544634227	20.603770544634227	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
