JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	9091	6155	9091	6155.0	1.0	1.4770105605199024	24620	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	13191	8205	13191	8205.0	1.0	1.6076782449725777	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(5,6,7,8,9)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(10,11,12,13,14,15)	
6	-1	-1	0	9091	9091	23363	7136	14272	7136.0	1.6369815022421526	3.273963004484305	28544	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	0	13191	13191	29023	7916	15832	7916.0	1.8331859525012633	3.6663719050025265	31664	0	6	1	0(0,1,2,3,4,15)	
9	-1	-1	0	23363	23363	34605	5621	11242	5621.0	3.0781889343533178	6.1563778687066355	22484	0	10	1	0(6,7,8,9,10,11,12,13,14,15)	
8	-1	-1	0	23363	23363	37505	7071	14142	7071.0	2.6520294159241975	5.304058831848395	28284	0	15	1	0(5,6,7,8,9,10,11,12,13,14,0,1,2,3,4)	
12	-1	-1	0	37505	37505	40091	1293	2586	1293.0	15.5030935808198	31.0061871616396	5172	0	1	1	0(9)	
13	-1	-1	0	37505	37505	40183	1339	2678	1339.0	15.004854368932039	30.009708737864077	5356	0	2	1	0(10,11)	
10	-1	-1	0	34605	34605	41831	3613	7226	3613.0	5.788956545806808	11.577913091613617	14452	0	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	0	41831	41831	43961	1065	2130	1065.0	20.638967136150235	41.27793427230047	4260	0	3	1	0(5,6,7)	
15	-1	-1	0	41831	41831	44641	1405	2810	1405.0	15.886476868327403	31.772953736654806	5620	0	6	1	0(15,0,1,2,3,4)	
11	-1	-1	0	37505	37505	48167	5331	10662	5331.0	4.517632714312512	9.035265428625024	21324	0	9	1	0(0,1,2,3,4,5,6,7,8)	
14	-1	-1	0	40183	40183	55541	9084	15358	9084.0	3.616421409037635	6.114156759136944	36336	0	6	1	0(9,10,11,12,13,14)	
18	-1	-1	0	55541	55541	58763	1611	3222	1611.0	18.238050900062074	36.47610180012415	6444	0	14	1	0(12,13,14,0,1,2,3,4,5,6,7,8,9,10)	
17	-1	-1	0	44641	44641	61403	8381	16762	8381.0	3.663226345304856	7.326452690609712	33524	0	13	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11)	
20	-1	-1	0	61403	61403	76527	7562	15124	7562.0	5.059970907167416	10.119941814334831	30248	0	11	1	0(9,10,11,15,0,1,2,3,4,5,6)	
19	-1	-1	0	58763	58763	77269	9253	18506	9253.0	4.175348535610072	8.350697071220145	37012	0	12	1	0(12,13,14,0,1,2,3,4,5,6,7,8)	
22	-1	-1	0	76527	76527	79591	1532	3064	1532.0	25.976174934725847	51.952349869451695	6128	0	8	1	0(0,1,2,3,4,5,6,7)	
23	-1	-1	0	76527	76527	80935	2204	4408	2204.0	18.360934664246823	36.721869328493646	8816	0	5	1	0(8,11,12,13,14)	
21	-1	-1	0	61403	61403	81537	10067	20134	10067.0	4.049716896791497	8.099433793582994	40268	0	4	1	0(9,10,11,15)	
24	-1	-1	0	77269	77269	84521	3626	7252	3626.0	11.654853833425262	23.309707666850525	14504	0	11	1	0(0,1,2,3,4,5,6,7,8,12,13)	
25	-1	-1	0	80935	80935	96713	7889	15778	7889.0	6.1296108505514	12.2592217011028	31556	0	16	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
27	-1	-1	0	84521	84521	97569	6524	13048	6524.0	7.477697731453096	14.955395462906193	26096	0	3	1	0(13,14,15)	
26	-1	-1	0	84521	84521	98243	6861	13722	6861.0	7.159524850604868	14.319049701209735	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	0	98243	98243	109521	5639	11278	5639.0	9.711030324525625	19.42206064905125	22556	0	6	1	0(0,1,2,3,4,5)	
30	-1	-1	0	109521	109521	112323	1401	2802	1401.0	40.08672376873662	80.17344753747324	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	96713	96713	113003	8145	16290	8145.0	6.936955187231431	13.873910374462861	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	-1	-1	0	113003	113003	116853	1925	3850	1925.0	30.35142857142857	60.70285714285714	7700	0	9	1	0(7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	113003	113003	117183	2090	4180	2090.0	28.03421052631579	56.06842105263158	8360	0	7	1	0(0,1,2,3,4,5,6)	
31	-1	-1	0	112323	112323	124735	6206	12412	6206.0	10.049548823718983	20.099097647437965	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	0	112323	112323	125033	6355	12710	6355.0	9.837372147915028	19.674744295830056	25420	0	5	1	0(11,12,13,14,15)	
37	-1	-1	0	124735	124735	125213	239	478	239.0	261.95188284518827	523.9037656903765	956	0	12	1	0(6,0,1,2,3,4,5,7,8,9,10,11)	
35	-1	-1	0	116853	116853	126687	4917	9834	4917.0	12.88255033557047	25.76510067114094	19668	0	9	1	0(7,8,9,10,1,2,3,4,5)	
36	-1	-1	0	117183	117183	131403	7110	14220	7110.0	9.240717299578058	18.481434599156117	28440	0	1	1	0(0)	
39	-1	-1	0	125213	125213	131811	3299	6598	3299.0	19.977417399211884	39.95483479842377	13196	0	14	1	0(6,11,0,1,2,3,4,5,7,8,9,10,12,13)	
38	-1	-1	0	124735	124735	135297	5371	10562	5371.0	12.809789812535504	25.190281139452615	21484	0	4	1	0(12,13,14,15)	
40	-1	-1	0	126687	126687	139329	6321	12642	6321.0	11.021120075937352	22.042240151874704	25284	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,15,0)	
41	-1	-1	0	131811	131811	141797	4993	9986	4993.0	14.199579411175646	28.399158822351293	19972	0	7	1	0(0,1,2,3,4,5,6)	
