JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	8523	1065	8520	1065.0	1.0	8.0	4260	0	3	1	0(5,6,7)	
12	-1	-1	2	0	2	10118	1293	10116	1293.0	1.0	7.823665893271461	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	10440	1339	10438	1339.0	1.0	7.795369678864825	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	11242	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(15,3,4,6,7,8)	
4	-1	-1	0	0	0	23485	2936	23485	2936.075	1.0	7.998978201634878	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	0	2	28906	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
18	-1	-1	3	23482	23485	36373	1611	12888	1611.0	2.8220049658597146	22.576039726877717	6444	0	14	1	0(4,0,1,2,3,5,6,7,8,9,10,11,12,13)	
11	-1	-1	2	0	2	42650	5331	42648	5331.0	1.0	8.0	21324	0	9	1	0(13,14,15,0,1,2,3,4,5)	
9	-1	-1	1	0	1	44969	5621	44968	5621.075	1.0	8.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	48963	6155	48963	6155.075	1.0	7.954995938261576	24620	0	5	1	0(5,6,7,8,9)	
22	-1	-1	4	42646	42650	54906	1532	12256	1532.0	4.47960182767624	35.83681462140992	6128	0	8	1	0(0,1,2,3,4,5,7,8)	
8	-1	-1	1	0	1	56569	7071	56568	7071.075	1.0	8.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	1	0	1	57089	7136	57088	7136.075	1.0	8.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	1	0	1	58602	7757	58601	7757.021428571428	1.0	7.554595848910662	31028	0	5	1	0(10,11,12,13,14)	
23	-1	-1	4	42646	42650	60066	2204	17416	2204.017857142857	3.448667891593937	27.2513611615245	8816	0	5	1	0(9,13,5,7,8)	
7	-1	-1	1	0	1	63329	7916	63328	7916.075	1.0	8.0	31664	0	6	1	0(14,15,0,1,2,3)	
1	-1	-1	0	0	0	65399	8205	65399	8205.021428571428	1.0	7.970627666057283	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	70586	9256	70586	9256.021428571428	1.0	7.625972342264477	37024	0	6	1	0(10,11,12,13,14,15)	
14	-1	-1	2	0	2	71183	9084	71181	9084.017857142857	1.0	7.835865257595772	36336	0	6	1	0(9,10,14,6,7,8)	
24	-1	-1	4	44965	44969	73977	3626	29008	3626.0	2.5500896304467733	20.400717043574186	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,14)	
17	-1	-1	3	10437	10440	77488	8381	67048	8381.0	1.1556645984965994	9.245316787972795	33524	0	13	1	0(1,2,5,6,7,8,9,11,12,13,15,0,3)	
30	-1	-1	4	70582	70586	81794	1401	11208	1401.0	7.297466095645968	58.37972876516774	5604	0	13	1	0(15,1,2,3,5,6,7,8,9,10,11,14,12)	
34	-1	-1	5	77483	77488	92888	1925	15400	1925.0	6.031363636363636	48.25090909090909	7700	0	9	1	0(5,6,7,8,9,10,11,12,14)	
33	-1	-1	5	77483	77488	94208	2090	16720	2090.0	5.634150717703349	45.07320574162679	8360	0	7	1	0(13,15,0,1,2,3,4)	
37	-1	-1	5	92883	92888	94800	239	1912	239.0	49.57897489539749	396.6317991631799	956	0	12	1	0(0,1,2,6,7,8,9,10,11,12,13,15)	
20	-1	-1	3	36370	36373	96869	7562	60496	7562.0	1.6011967733403862	12.80957418672309	30248	0	11	1	0(4,10,11,12,13,0,1,2,3,5,6)	
19	-1	-1	3	28903	28906	102930	9253	74024	9253.0	1.3904544472063114	11.123635577650491	37012	0	12	1	0(4,14,15,0,1,2,3,5,6,7,8,9)	
29	-1	-1	4	60062	60066	105178	5639	45112	5639.0	2.331397410888455	18.65117928710764	22556	0	6	1	0(0,5,13,3,6,7)	
27	-1	-1	4	57085	57089	109281	6524	52192	6524.0	2.09375	16.75	26096	0	3	1	0(10,11,12)	
26	-1	-1	4	56565	56569	111457	6861	54888	6861.0	2.030553126366419	16.24442501093135	27444	0	13	1	0(1,2,4,7,8,9,10,11,12,15,13,0,14)	
21	-1	-1	3	36370	36373	116825	10067	80452	10067.071428571428	1.4520707999801123	11.60445018376875	40268	0	4	1	0(4,13,14,15)	
25	-1	-1	4	56565	56569	119681	7889	63112	7889.0	1.8962637850171125	15.1701102801369	31556	0	16	1	0(0,1,2,4,5,6,7,8,9,10,11,12,15,3,13,14)	
35	-1	-1	5	81789	81794	121130	4917	39336	4917.0	3.0792403904820014	24.63392312385601	19668	0	9	1	0(3,5,6,7,8,9,11,12,14)	
39	-1	-1	5	94795	94800	121192	3299	26392	3299.0	4.59180812367384	36.73446498939072	13196	0	14	1	0(15,0,1,2,3,4,5,6,8,9,10,11,12,13)	
31	-1	-1	5	73972	73977	123625	6206	49648	6206.0	2.4899291008701256	19.919432806961005	24824	0	11	1	0(8,9,10,12,14,1,2,3,4,5,15)	
28	-1	-1	4	58598	58602	123762	8145	65160	8145.0	1.899294045426642	15.194352363413136	32580	0	16	1	0(13,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15)	
32	-1	-1	5	73972	73977	124470	6355	50493	6355.071428571428	2.4649951478422754	19.585365853658537	25420	0	5	1	0(6,7,8,9,11)	
48	-1	-1	6	121186	121192	132688	1437	11496	1437.0	11.541579679888656	92.33263743910925	5748	0	11	1	0(10,11,12,13,15,0,1,2,3,4,5)	
47	-1	-1	6	121124	121130	134754	1703	13624	1703.0	9.8904873752202	79.1238990017616	6812	0	9	1	0(1,2,3,4,5,6,8,9,10)	
43	-1	-1	6	105172	105178	135106	3741	29928	3741.0	4.5141673349371825	36.11333867949746	14964	0	6	1	0(0,7,13,10,11,12)	
38	-1	-1	5	94203	94208	136561	5371	42353	5371.107142857143	3.2242344107855407	25.42468814001117	21484	0	4	1	0(0,1,2,13)	
