JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	1677	1672	1.0	6.99581589958159	956	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
59	-1	-1	7	0	7	2891	2884	1.0	7.0	1648	11	1	0(45,46,47,48,49,50,51,52,53,54,55)	
74	-1	-1	9	0	9	3530	3521	1.0	7.0	2012	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45)	
76	-1	-1	9	0	9	6862	6853	1.0	7.0	3916	9	1	0(61,62,63,64,65,66,67,68,69)	
16	-1	-1	3	0	3	7453	7450	1.0	6.995305164319249	4260	3	1	0(21,22,23)	
79	-1	-1	9	0	9	8626	8617	1.0	7.0	4924	2	1	0(94,95)	
12	-1	-1	2	0	2	9254	9252	1.0	7.155452436194896	5172	1	1	0(6)	
13	-1	-1	2	0	2	9576	9574	1.0	7.150112023898432	5356	2	1	0(7,8)	
30	-1	-1	4	0	4	9809	9805	1.0	6.998572448251249	5604	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	2	0	2	9830	9828	1.0	6.995017793594306	5620	6	1	0(15,16,17,18,19,20)	
60	-1	-1	7	0	7	9968	9961	1.0	7.0	5692	4	1	0(56,57,58,59)	
48	-1	-1	6	0	6	10065	10059	1.0	7.0	5748	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
18	-1	-1	3	0	3	10169	10166	1.0	6.3103662321539415	6444	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
63	-1	-1	8	0	8	10373	10365	1.0	6.965725806451613	5952	3	1	0(73,74,75)	
22	-1	-1	4	0	4	10644	10640	1.0	6.945169712793733	6128	8	1	0(78,79,80,81,82,83,84,85)	
47	-1	-1	6	0	6	11661	11655	1.0	6.8438050499119205	6812	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	5	0	5	13134	13129	1.0	6.820259740259741	7700	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	5	0	5	14063	14058	1.0	6.726315789473684	8360	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	4	0	4	14705	14701	1.0	6.6701451905626135	8816	5	1	0(86,87,88,89,90)	
57	-1	-1	7	0	7	14938	14931	1.0	6.638950644730992	8996	4	1	0(26,27,28,29)	
71	-1	-1	8	0	8	15935	15927	1.0	6.21420210690597	10252	1	1	0(17)	
46	-1	-1	6	0	6	16484	16478	1.0	6.652402099313686	9908	6	1	0(8,9,10,11,12,13)	
56	-1	-1	7	0	7	16901	16894	1.0	6.522779922779923	10360	2	1	0(24,25)	
4	-1	-1	0	0	0	18612	18612	1.0	6.339237057220709	11744	10	1	0(16,17,18,19,20,21,22,8,9,10)	
73	-1	-1	9	0	9	19817	19808	1.0	6.2703387147831595	12636	10	1	0(23,24,25,26,27,28,29,30,31,32)	
39	-1	-1	5	0	5	20221	20216	1.0	6.1279175507729615	13196	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
69	-1	-1	8	0	8	21002	20994	1.0	6.156598240469208	13640	1	1	0(13)	
24	-1	-1	4	0	4	21891	21887	1.0	6.036127964699393	14504	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
64	-1	-1	8	0	8	21930	21922	1.0	6.42308819220627	13652	11	1	0(76,77,78,79,80,81,82,83,84,85,86)	
10	-1	-1	2	0	2	22941	22939	1.0	6.349017437032937	14452	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,73,74,75)	
43	-1	-1	6	0	6	23443	23437	1.0	6.264902432504678	14964	6	1	0(75,76,77,78,79,80)	
54	-1	-1	7	0	7	23710	23703	1.0	5.942090749561293	15956	15	1	0(89,90,91,92,93,94,95,0,1,2,3,4,5,6,7)	
67	-1	-1	8	0	8	25211	25203	1.0	5.775206232813932	17456	9	1	0(92,93,94,95,0,1,2,3,4)	
45	-1	-1	6	0	6	26038	26032	1.0	5.6702243519930295	18364	10	1	0(94,95,6,7,75,76,77,78,79,80)	
55	-1	-1	7	0	7	27016	27009	1.0	5.830958549222798	18528	16	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
77	-1	-1	9	0	9	27776	27767	1.0	6.060017459624618	18328	9	1	0(70,71,72,73,74,75,76,77,78)	
35	-1	-1	5	0	5	27869	27864	1.0	5.666870042708969	19668	9	1	0(9,10,11,12,13,14,15,2,3)	
70	-1	-1	8	0	8	28017	28009	1.0	5.476926085256159	20456	3	1	0(14,15,16)	
41	-1	-1	5	0	5	29121	29116	1.0	5.8313639094732626	19972	7	1	0(62,63,64,65,66,67,68)	
65	-1	-1	8	0	8	30163	30155	1.0	5.574967646515067	21636	4	1	0(87,88,89,90)	
44	-1	-1	6	0	6	30279	30273	1.0	5.5730854197349045	21728	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
38	-1	-1	5	0	5	30330	30325	1.0	5.646062185812698	21484	4	1	0(31,32,33,34)	
49	-1	-1	6	0	6	30601	30595	1.0	5.508642419877566	22216	12	1	0(34,35,36,37,38,39,40,41,42,43,44,45)	
11	-1	-1	2	0	2	30928	30926	1.0	5.801163008816357	21324	9	1	0(94,95,45,61,62,63,64,65,78)	
53	-1	-1	7	0	7	31047	31040	1.0	5.4465695736094055	22796	7	1	0(82,83,84,85,86,87,88)	
61	-1	-1	7	0	7	31238	31231	1.0	5.6660014513788095	22048	5	1	0(60,61,62,63,64)	
68	-1	-1	8	0	8	31305	31297	1.0	5.342608398770912	23432	8	1	0(6,7,11,12,90,62,63,64)	
29	-1	-1	4	0	4	31606	31602	1.0	5.60418513920908	22556	6	1	0(54,55,56,57,58,59)	
9	-1	-1	1	0	1	31650	31649	1.0	5.630492794876356	22484	10	1	0(29,30,33,37,13,0,1,2,3,4)	
75	-1	-1	9	0	9	32535	32526	1.0	5.47207267833109	23776	15	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60)	
32	-1	-1	5	0	5	33176	33171	1.0	5.219669551534225	25420	5	1	0(84,85,86,9,10)	
31	-1	-1	5	0	5	33225	33220	1.0	5.352884305510796	24824	11	1	0(81,82,83,95,29,30,33,37,46,47,48)	
2	-1	-1	0	0	0	33263	33263	1.0	5.404224207961008	24620	5	1	0(24,25,26,27,66)	
27	-1	-1	4	0	4	33389	33385	1.0	5.1172593500919685	26096	3	1	0(35,36,12)	
40	-1	-1	5	0	5	33664	33659	1.0	5.3249485840847965	25284	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
36	-1	-1	5	0	5	34238	34233	1.0	4.814767932489452	28440	1	1	0(82)	
26	-1	-1	4	0	4	35043	35039	1.0	5.106981489578779	27444	13	1	0(26,27,28,29,31,32,33,34,95,6,88,61,7)	
42	-1	-1	5	0	5	35439	35434	1.0	5.201702877275396	27248	6	1	0(71,72,73,74,2,3)	
6	-1	-1	1	0	1	35817	35816	1.0	5.0190582959641254	28544	15	1	0(44,45,24,25,8,9,10,16,17,18,19,20,21,22,23)	
8	-1	-1	1	0	1	35819	35818	1.0	5.0654787158817705	28284	15	1	0(32,35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
58	-1	-1	7	0	7	36049	36042	1.0	5.010008340283569	28776	15	1	0(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
50	-1	-1	6	0	6	36107	36101	1.0	4.786661363033678	30168	16	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
78	-1	-1	9	0	9	36493	36484	1.0	4.91234684260132	29708	15	1	0(79,80,81,82,83,84,85,86,88,91,39,40,41,43,44)	
7	-1	-1	1	0	1	36789	36788	1.0	4.647296614451744	31664	6	1	0(26,27,28,29,30,31)	
25	-1	-1	4	0	4	37032	37028	1.0	4.693624033464317	31556	16	1	0(12,92,93,94,34,45,65,49,50,51,52,59,60,82,6,40)	
5	-1	-1	1	0	1	37054	37053	1.0	4.776717803274462	31028	5	1	0(76,77,78,79,58)	
20	-1	-1	3	0	3	37212	37209	1.0	4.920523670986512	30248	11	1	0(74,75,76,77,78,4,13,24,48,39,41)	
28	-1	-1	4	0	4	37723	37719	1.0	4.630939226519337	32580	16	1	0(24,11,12,62,63,64,90,0,1,2,3,8,9,10,16,13)	
1	-1	-1	0	0	0	37736	37736	1.0	4.5991468616697135	32820	5	1	0(87,27,29,33,61)	
52	-1	-1	7	0	7	37768	37761	1.0	4.804809772235654	31436	15	1	0(74,81,21,22,23,25,32,35,36,37,38,1,2,3,8)	
62	-1	-1	8	0	8	38032	38024	1.0	4.634247410115783	32820	8	1	0(65,66,70,71,72,77,78,0)	
