JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	3(5,6)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(9,10,11,12,13,14)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
18	-1	-1	0	7226	7226	10448	1611	3222	1611.0	3.2427063935443825	6.485412787088765	6444	0	14	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
22	-1	-1	0	11242	11242	14306	1532	3064	1532.0	4.669060052219321	9.338120104438643	6128	0	8	1	3(0,1,2,3,4,5,6,10)	
23	-1	-1	0	11242	11242	15486	2204	4244	2204.0	3.6489161168708764	7.026315789473684	8816	0	5	1	0(10,11,12,13,14)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(5,6,7,8,9)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	18168	9084	18168	9084.0	1.0	2.0	36336	0	6	1	3(7,8,9,4,5,6)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	2(0,1,2,3,4,5)	
24	-1	-1	0	14142	14142	21394	3626	7252	3626.0	2.9500827357970216	5.900165471594043	14504	0	11	1	0(15,2,3,4,5,6,7,8,9,13,14)	
17	-1	-1	0	5872	5872	22634	8381	16762	8381.0	1.3503161913852761	2.7006323827705523	33524	0	13	1	3(0,1,2,3,7,8,9,10,11,12,13,14,15)	
30	-1	-1	0	21394	21394	24196	1401	2802	1401.0	8.635260528194147	17.270521056388294	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,13,14,15)	
20	-1	-1	0	10662	10662	25786	7562	15124	7562.0	1.7049722295688972	3.4099444591377943	30248	0	11	1	1(4,5,6,7,8,9,10,11,12,13,14)	
27	-1	-1	0	14306	14306	26430	6524	12124	6524.0	2.179973606070604	4.051195585530349	26096	0	3	1	0(10,11,12)	
33	-1	-1	0	22634	22634	26814	2090	4180	2090.0	6.414832535885168	12.829665071770336	8360	0	7	1	3(7,8,9,11,12,13,14)	
29	-1	-1	0	16410	16410	27688	5639	11278	5639.0	2.455045220783827	4.910090441567654	22556	0	6	1	2(6,7,8,9,10,11)	
26	-1	-1	0	14306	14306	28028	6861	13722	6861.0	2.0425593936743915	4.085118787348783	27444	0	13	1	3(0,1,2,3,4,5,6,10,11,12,13,14,15)	
34	-1	-1	0	24196	24196	28046	1925	3850	1925.0	7.284675324675325	14.56935064935065	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
37	-1	-1	0	28028	28028	28506	239	478	239.0	59.63598326359833	119.27196652719665	956	0	12	1	3(11,12,13,14,15,0,1,2,3,4,5,6)	
19	-1	-1	0	10448	10448	28954	9253	18506	9253.0	1.564573651788609	3.129147303577218	37012	0	12	1	2(12,13,14,15,0,1,2,3,4,5,6,7)	
21	-1	-1	0	10662	10662	29878	10067	19216	10067.0	1.5548501248959201	2.96791496970299	40268	0	4	1	2(8,9,10,11)	
25	-1	-1	0	14272	14272	30050	7889	15778	7889.0	1.904550640131829	3.809101280263658	31556	0	16	1	1(0,1,2,3,15,4,5,6,7,8,9,10,11,12,13,14)	
28	-1	-1	0	16410	16410	32700	8145	16290	8145.0	2.007366482504604	4.014732965009208	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	0	28046	28046	34644	3299	6598	3299.0	5.250682024856017	10.501364049712034	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
46	-1	-1	0	30050	30050	35004	2477	4954	2477.0	7.065805409769883	14.131610819539766	9908	0	6	1	1(10,11,12,13,14,15)	
31	-1	-1	0	22634	22634	35046	6206	12412	6206.0	2.823557847244602	5.647115694489204	24824	0	11	1	3(7,8,9,0,1,2,3,4,5,6,10)	
32	-1	-1	0	22634	22634	35344	6355	12710	6355.0	2.7808025177025963	5.561605035405193	25420	0	5	1	2(0,1,2,3,4)	
43	-1	-1	0	28506	28506	35496	3741	6990	3741.0	5.078111587982833	9.488372093023257	14964	0	6	1	1(10,11,12,13,14,15)	
35	-1	-1	0	25786	25786	35620	4917	9834	4917.0	3.622127313402481	7.244254626804962	19668	0	9	1	1(0,1,2,3,4,5,6,7,8)	
47	-1	-1	0	32700	32700	36106	1703	3406	1703.0	10.600704638872578	21.201409277745157	6812	0	9	1	0(14,15,0,1,2,3,4,5,6)	
48	-1	-1	0	34644	34644	37518	1437	2874	1437.0	13.054279749478079	26.108559498956158	5748	0	11	1	0(7,8,9,10,11,12,13,0,1,2,3)	
41	-1	-1	0	28506	28506	38492	4993	9986	4993.0	3.8545964350090127	7.7091928700180254	19972	0	7	1	3(8,9,10,11,12,13,14)	
38	-1	-1	0	28028	28028	38770	5371	10742	5371.0	3.6091975423571028	7.2183950847142055	21484	0	4	1	2(5,6,7,8)	
45	-1	-1	0	30050	30050	39232	4591	9182	4591.0	4.272707471139185	8.54541494227837	18364	0	10	1	1(6,7,8,10,11,12,13,14,15,0)	
44	-1	-1	0	28954	28954	39818	5432	10864	5432.0	3.6651325478645065	7.330265095729013	21728	0	13	1	2(0,1,2,3,4,5,6,7,9,12,13,14,15)	
