JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	239	239	1.0	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
59	0	0	0	824	824	1.0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	0	0	0	1006	1006	1.0	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
30	0	0	0	1401	1401	1.0	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
48	0	0	0	1437	1437	1.0	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
22	0	0	0	1532	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
47	0	0	0	1703	1703	1.0	9	1	0(398,399,400,401,402,403,404,405,406)	
12	0	0	0	1796	1796	1.0	1	1	0(102)	
13	0	0	0	1842	1842	1.0	2	1	0(103,104)	
34	0	0	0	1925	1925	1.0	9	1	0(288,289,290,291,292,293,294,295,296)	
76	0	0	0	1958	1958	1.0	9	1	0(125,126,127,128,129,130,131,132,133)	
33	0	0	0	2090	2090	1.0	7	1	0(281,282,283,284,285,286,287)	
60	0	0	0	2124	2124	1.0	4	1	0(24,25,26,27)	
16	0	0	0	2130	2130	1.0	3	1	0(117,118,119)	
63	0	0	0	2189	2189	1.0	3	1	0(41,42,43)	
23	0	0	0	2204	2204	1.0	5	1	0(182,183,184,185,186)	
57	0	0	0	2249	2249	1.0	4	1	0(506,507,508,509)	
79	0	0	0	2462	2462	1.0	2	1	0(158,159)	
46	0	0	0	2477	2477	1.0	6	1	0(392,393,394,395,396,397)	
56	0	0	0	2590	2590	1.0	2	1	0(504,505)	
15	0	0	0	2644	2644	1.0	6	1	0(509,392,393,394,395,396)	
18	0	0	0	3222	3222	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,394,395,396,509)	
39	0	0	0	3299	3299	1.0	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
24	0	0	0	3626	3626	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
4	0	0	0	3637	3637	1.0	10	1	0(16,17,18,19,20,21,22,23,253,254)	
71	0	0	0	3658	3658	1.0	1	1	0(81)	
43	0	0	0	3741	3741	1.0	6	1	0(363,364,365,366,367,368)	
54	0	0	0	3989	3989	1.0	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
73	0	0	0	4284	4284	1.0	10	1	0(87,88,89,90,91,92,93,94,95,96)	
64	0	0	0	4334	4334	1.0	11	1	0(44,45,46,47,48,49,50,51,52,53,54)	
69	0	0	0	4512	4512	1.0	1	1	0(77)	
45	0	0	0	4591	4591	1.0	10	1	0(382,383,384,385,386,387,388,389,390,391)	
55	0	0	0	4632	4632	1.0	16	1	0(488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503)	
10	0	0	0	4715	4715	1.0	16	1	0(282,283,284,285,286,287,24,25,26,27,41,42,43,182,183,184)	
35	0	0	0	4917	4917	1.0	9	1	0(297,298,299,300,301,302,303,304,305)	
41	0	0	0	4993	4993	1.0	7	1	0(350,351,352,353,354,355,356)	
38	0	0	0	5371	5371	1.0	4	1	0(319,320,321,322)	
67	0	0	0	5409	5409	1.0	9	1	0(60,61,62,63,64,65,66,67,68)	
44	0	0	0	5432	5432	1.0	13	1	0(369,370,371,372,373,374,375,376,377,378,379,380,381)	
49	0	0	0	5554	5554	1.0	12	1	0(418,419,420,421,422,423,424,425,426,427,428,429)	
29	0	0	0	5639	5639	1.0	6	1	0(246,247,248,249,250,251)	
53	0	0	0	5699	5699	1.0	7	1	0(466,467,468,469,470,471,472)	
77	0	0	0	6193	6193	1.0	9	1	0(134,135,136,137,138,139,140,141,142)	
31	0	0	0	6206	6206	1.0	11	1	0(265,266,267,268,269,270,271,272,273,274,275)	
70	0	0	0	6216	6216	1.0	3	1	0(78,79,80)	
61	0	0	0	6231	6231	1.0	5	1	0(28,29,30,31,32)	
65	0	0	0	6261	6261	1.0	4	1	0(55,56,57,58)	
2	0	0	0	6275	6275	1.0	5	1	0(312,313,314,315,316)	
40	0	0	0	6321	6321	1.0	13	1	0(337,338,339,340,341,342,343,344,345,346,347,348,349)	
32	0	0	0	6355	6355	1.0	5	1	0(276,277,278,279,280)	
11	0	0	0	6456	6456	1.0	9	1	0(97,98,99,100,101,185,186,506,507)	
27	0	0	0	6524	6524	1.0	3	1	0(227,228,229)	
9	0	0	0	6666	6666	1.0	10	1	0(288,289,290,291,292,293,294,295,296,281)	
42	0	0	0	6812	6812	1.0	6	1	0(357,358,359,360,361,362)	
68	0	0	0	6821	6821	1.0	8	1	0(69,70,71,72,73,74,75,76)	
26	0	0	0	6861	6861	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
36	0	0	0	7110	7110	1.0	1	1	0(306)	
75	0	0	0	7266	7266	1.0	15	1	0(110,111,112,113,114,115,116,117,118,119,120,121,122,123,124)	
50	0	0	0	7542	7542	1.0	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
6	0	0	0	7855	7855	1.0	15	1	0(260,261,262,263,264,407,408,409,410,411,412,413,414,415,416)	
52	0	0	0	7859	7859	1.0	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
